TEST-TC-C1032

VEHICLE
NUMBER     CAPACITY
   100     47

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       12       22        2           741         809               5
        2       16       46        6           739         824               5
        3       10       27        8            71         182               5
        4       17       24        8           609         687               5
        5        4       20        7           609         689               5
        6        6       60        5           673         785               5
        7       14       18        3           579         647               5
        8       20       11        8           243         383               5
        9       12       20        9           479         626               5
       10       86       63        6           224         345               5
       11       97       36        6            59         117               5
       12        6        5        7           263         389               5
       13       11       51        3            38         156               5
       14       13       15        3           564         654               5
       15       61        4        8           692         751               5
       16       17       24        3           516         666               5
       17       16       58       10             5         115               5
       18       23       27        5           226         317               5
       19       10       22        2           159         297               5
       20        2       65        8           704         768               5
       21       25       28        1           667         773               5
       22       13       15        4           587         641               5
       23        7       16        5           210         342               5
       24       30       49        2           559         650               5
       25       96       56        2           152         281               5
       26        8       38        6           450         596               5
       27       16       24       10           385         529               5
       28       40        5       10           650         728               5
       29       25       18        6           106         188               5
       30        5       57        9           315         432               5
       31       15       25        9           237         287               5
       32        5       20        4           663         715               5
       33        6       57        5           588         681               5
       34       13       33        7            12          88               5
       35       84       32        1           222         319               5
       36       11       20        1           337         414               5
       37       11       19        6           643         767               5
       38       10       19       10            49         112               5
       39       21       26        6           502         598               5
       40        6       26        7           450         527               5
       41        8       22        3           259         338               5
       42       10       29        4           599         737               5
       43       62       37        2           597         734               5
       44       11       23       10           277         368               5
       45       17       27       10           450         535               5
       46       17       27        7           237         301               5
       47        7       32        6           574         638               5
       48        8       53       10           345         438               5
       49       21       37        5            27          98               5
       50       23       11        7           226         313               5
       51       27       57        1           637         784               5
       52       12       19        2           724         784               5
       53       15       11       10           249         395               5
       54       20       13        1           546         695               5
       55       19       22        6           237         328               5
       56       11       55        3           291         378               5
       57        8        0        7            74         160               5
       58       22       53        3           624         742               5
       59        5       17        9           307         396               5
       60       17       24        6           475         622               5
       61       94       11        7           618         700               5
       62       46       23        1            19         110               5
       63        8       22        4           608         703               5
       64        6       42        4           611         739               5
       65       93       35        2           103         184               5
       66       48        1        5            24         169               5
       67       16       23        3           421         490               5
       68       17       36        6           141         254               5
       69       12       51        6           710         815               5
       70       17       54       10           278         406               5
       71        8       44        4           611         751               5
       72        9       15        2           290         429               5
       73       21       20        8           138         197               5
       74       29       26        9           448         528               5
       75       25       19        5           250         318               5
       76        5       24        7            93         201               5
       77       24       36        5           418         509               5
       78       17       27        4            60         163               5
       79        9       45        7           186         277               5
       80       15       24        3           333         399               5
       81       16       24        7           168         262               5
       82       21       20        5           305         413               5
       83       16       51        7           237         370               5
       84        8       22        5           472         622               5
       85       95       29       10           546         648               5
       86       17        4        3           239         387               5
       87       24       38        6           209         263               5
       88       18       27        1           274         340               5
       89        9       28       10           602         691               5
       90        9       19        8           683         817               5
       91       19        8        9           469         580               5
       92       89       29        7            72         158               5
       93       18       20        9           239         318               5
       94        5       67       10           629         779               5
       95       12       21       10            33         172               5
       96       27       16        2           172         300               5
       97        5        8       10           221         343               5
       98       13       28        9           450         568               5
       99        3       23       10           527         637               5
      100       25       28        6           297         443               5
