TEST-TC-R1003

VEHICLE
NUMBER     CAPACITY
   100     484

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       76       82       65           179         477               5
        2       93       71        1           232         558               5
        3       38       75       76           127         348               5
        4       56        4        1           184         480               5
        5       70       37        2           489         771               5
        6       17       32        8           226         604               5
        7       47       75        4           257         480               5
        8       55        4        5           460         701               5
        9       39       46       10           278         640               5
       10       40       86        8           422         801               5
       11       13       21       87            23         258               5
       12       10       46        3           466         762               5
       13        5       93       75           352         608               5
       14       39        3       81           227         442               5
       15       38       69        1           426         797               5
       16       32       77        4           246         556               5
       17       62        2       58           327         615               5
       18       75       83        2           434         771               5
       19       95       32       73            29         397               5
       20       95       38        7           469         804               5
       21       15      100        8            16         258               5
       22       32       50        3           248         566               5
       23       86       40        2           172         524               5
       24       44       15        5           466         698               5
       25       36       89        8           104         479               5
       26       38       22        8           243         457               5
       27       28       75       80           466         765               5
       28       89        7        3           248         498               5
       29       20       32        1           462         762               5
       30       42       94        1           232         521               5
       31       28       34       59           253         529               5
       32       40       26        7           475         722               5
       33        3       82       10           459         765               5
       34       21       17        3           200         530               5
       35       43       99        1           220         594               5
       36       89       78        5           486         716               5
       37       15       84      100           422         736               5
       38        4       83        4           235         540               5
       39       97       91        4           417         746               5
       40       89       69        4           433         664               5
       41       36       37       10           460         846               5
       42       77       12        6           423         748               5
       43       30       79        9           299         519               5
       44       26       40        8           441         668               5
       45       39       22       82           189         571               5
       46       24       89        7           470         747               5
       47       55       58        2           296         540               5
       48       89       45        6           229         442               5
       49       42       87        3           199         540               5
       50       66       34        5           476         791               5
       51       36       88        7           187         420               5
       52       47        8        2           494         697               5
       53       44       76        7           194         541               5
       54       83        9       51           427         796               5
       55       43       26        8           355         557               5
       56       14       38        8           419         623               5
       57       20       85        4           347         602               5
       58       56       27       10           164         396               5
       59       53       50        5           248         498               5
       60       95       47        8           329         551               5
       61       16       54        9           485         798               5
       62       39       21        6           433         782               5
       63       54        9       94           265         521               5
       64       88       36       93           246         621               5
       65       10       11        7           270         499               5
       66       37       12       84           173         551               5
       67        9       25        7           433         646               5
       68       70       74        9           260         591               5
       69       55       32        4           344         729               5
       70       61       55        3           488         864               5
       71       41       45        7           218         480               5
       72       90        3        1           512         814               5
       73        8       42       53            29         264               5
       74       83       90        1           235         578               5
       75       75       88        1           304         560               5
       76       27        2        7           456         799               5
       77       57       53        7           465         681               5
       78       43       79        7           304         621               5
       79        9       26       73           365         734               5
       80       85       95        5           490         691               5
       81       85       79        2             9         335               5
       82       36       83        4           489         779               5
       83       97       33        3           115         350               5
       84       23       97       68           297         650               5
       85       67       94       70           457         766               5
       86       81       12       56           426         687               5
       87        2       19        8           314         591               5
       88        8       24        1           200         563               5
       89       71       27        9           280         626               5
       90       95       40        9           467         699               5
       91       74       17        9           179         563               5
       92       93       62        5           491         730               5
       93       89       33        2           473         683               5
       94       41       42       53           198         527               5
       95       11       71        6           388         749               5
       96       42        6        5           480         733               5
       97       93       57        7           432         778               5
       98       33       14       10           153         442               5
       99       28       90       64           247         537               5
      100       82       82       10           250         491               5
