TEST-TC-C1044

VEHICLE
NUMBER     CAPACITY
   100     98

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       60       85       10           813         953               5
        2       64       55        2           290         400               5
        3       36       58        2           172         225               5
        4       27       45        1          1247        1320               5
        5       36       53        7          1454        1552               5
        6       50       44        3           167         258               5
        7        9       18        9          1656        1799               5
        8       36       22        5           418         523               5
        9       28       65        9           474         534               5
       10       86       94       10            40         133               5
       11       30       36        8          1324        1396               5
       12        6       17        6          1524        1651               5
       13       41       73        8           517         661               5
       14       47       29        7           618         727               5
       15       25       62        3           650         774               5
       16       11       22        3           338         467               5
       17       20       72        8          1647        1751               5
       18       14       22        7          1025        1151               5
       19       45        6        1          1736        1871               5
       20       11       13        7          1349        1491               5
       21       39       21        8           880         987               5
       22       39       51       10          1257        1327               5
       23       22        9        9             3         131               5
       24       15       92       10           659         731               5
       25       62       74        1           990        1122               5
       26       29       31        8           389         466               5
       27       25       90        8           203         300               5
       28       53       71        3            83         160               5
       29       67       19        6           645         715               5
       30       12        8        8           477         547               5
       31       28       49        4           268         362               5
       32        6       14        6          1523        1591               5
       33       18       22        8          1362        1485               5
       34       19       12       10           570         698               5
       35        9       16       10           790         935               5
       36        2       24       10           684         818               5
       37       32       53        1           296         350               5
       38       10       21       10          1487        1574               5
       39       11       21        8           408         535               5
       40        7       11       10          1535        1664               5
       41       23       19        9          1274        1324               5
       42       13       18        9           915        1028               5
       43       18       30        9           672         781               5
       44       10       13        7           112         203               5
       45        5       97        3          1250        1343               5
       46       37       19        9           895        1016               5
       47       31       18        9            58         184               5
       48       12        9        4           846         986               5
       49       58       87        8          1276        1424               5
       50       61       72        4           961        1046               5
       51       13       19        7          1144        1258               5
       52       13       11        7          1573        1712               5
       53        3       32        2          1733        1854               5
       54       10        1        3           288         346               5
       55       19       89        8           556         629               5
       56        6        6       10          1330        1476               5
       57       23       29        5           388         500               5
       58       10        9        9          1407        1548               5
       59        8       25        4          1135        1243               5
       60       26       46        1          1169        1260               5
       61       23       93        5           380         467               5
       62       46        6        7           544         678               5
       63       10       12        9          1750        1809               5
       64       43       78        4            82         180               5
       65       28       35        4          1083        1203               5
       66       27       10        1          1429        1527               5
       67       13       86        6           837         968               5
       68       11       21        6          1026        1128               5
       69       16       10        7           254         333               5
       70       42       77        3          1738        1877               5
       71       55       24        3            66         180               5
       72        8       10        2            53         152               5
       73       17       21        2          1442        1523               5
       74       74       37        7           372         476               5
       75       19       13        8            88         155               5
       76       13       96        2           888         961               5
       77       14       18       10           710         788               5
       78       23       13        5          1457        1548               5
       79       12       12        4          1534        1618               5
       80       36       47        4          1095        1206               5
       81       40       26        5           212         277               5
       82       12       25        8            99         169               5
       83       83       42        3           561         620               5
       84       13       14        1          1470        1607               5
       85       12       12        9           448         592               5
       86       37       62       10           665         775               5
       87       34       48       10          1028        1133               5
       88        0       16        2          1610        1719               5
       89       10       21        9          1286        1394               5
       90       22       26        9          1718        1818               5
       91       19       29        6           724         870               5
       92       47       26        3          1396        1463               5
       93       27       54       10          1653        1788               5
       94       11       18        1          1568        1640               5
       95       31        1        3          1625        1743               5
       96       63       36        2             9         153               5
       97       30       38        8          1647        1719               5
       98        9       34       10           491         597               5
       99        5       36        7           503         619               5
      100       31       27        6           348         483               5
