TEST-TC-C0604

VEHICLE
NUMBER     CAPACITY
   100     45

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       90       65        7           838         974               5
        2        5       80        5           202         261               5
        3       78       66        7          1137        1245               5
        4       68       69        2           958        1076               5
        5       40       82       10          1290        1428               5
        6       91       98        7           734         851               5
        7       72       65        5          1093        1200               5
        8       44       96        8             9         128               5
        9        3       83        4          1451        1592               5
       10       72       68        8          1658        1808               5
       11       82       82        9           667         787               5
       12       96       77        8           276         367               5
       13       99       76        3           583         643               5
       14       71       63        5           424         566               5
       15       98       78        3           155         303               5
       16       98       66        5          1743        1794               5
       17       71       66        2           202         318               5
       18       98       69        8           746         821               5
       19      100       63        1           373         523               5
       20       79       68        5           594         726               5
       21       78       72        7          1711        1844               5
       22       84       73       10           461         553               5
       23       71       66        7           315         443               5
       24        6       71        3           659         722               5
       25       96       75        9           412         537               5
       26       94       61        9           945        1087               5
       27       79       93        8           422         572               5
       28       15       83        3          1546        1664               5
       29       84       69        8           501         647               5
       30       63       63        8           137         220               5
       31       62       65        9          1019        1078               5
       32       66       72        6          1723        1775               5
       33       99       75        6          1607        1713               5
       34       66       65        8          1349        1491               5
       35       74       49        2           533         657               5
       36        1       80        1          1265        1330               5
       37       77       66        4           682         829               5
       38       95       74        4          1472        1561               5
       39       98       72        3          1624        1713               5
       40       77       67       10           724         796               5
       41       98       68        6          1291        1366               5
       42        2       78        1           277         362               5
       43       92       73        1           313         403               5
       44       75       72        6          1200        1259               5
       45       96       75        1          1288        1391               5
       46       71       72        5           197         279               5
       47       34       94        5           797         856               5
       48       68       82        3           264         341               5
       49       65       75        2          1743        1887               5
       50       57       65        4          1743        1806               5
       51        0       80        2            89         183               5
       52       63       67        2           221         321               5
       53       60       89        6          1198        1334               5
       54       98       65        4           899         989               5
       55        9       65        2          1174        1244               5
       56      100       74       10           652         722               5
       57       76       64        2            85         140               5
       58       67       59        7           295         400               5
       59       98       75       10          1700        1839               5
       60       98       78        8           611         711               5
       61       55       23        1           426         565               5
       62       99       74        7           240         309               5
       63      100       89        9          1239        1327               5
       64       36       42        9          1347        1454               5
       65       61       42       10           662         809               5
       66       56       83        7           765         890               5
       67        2       80        1           816         928               5
       68       57       78        7           500         597               5
       69       71       67        3           483         598               5
       70       93       79        8          1728        1786               5
       71       99       74       10           712         778               5
       72       36       33       10           860         919               5
       73       88       26        1            45         145               5
       74       65       79        2           897         967               5
       75       99       90        3          1493        1611               5
       76       63       52        2           323         374               5
       77       68       68        1           209         275               5
       78       72       70        9          1484        1603               5
       79       83       69        9           697         805               5
       80       85       43       10            39         164               5
       81       61       69        7          1297        1434               5
       82       70       74        4           147         227               5
       83       71       64        9           194         271               5
       84       95       67        8            25         107               5
       85       71       65        7           615         746               5
       86        4       94        3          1666        1802               5
       87       71       64        4           508         571               5
       88       95       74        8          1621        1684               5
       89       67       52        9           497         561               5
       90       98       74        5           143         227               5
       91       82       75        9           963        1113               5
       92       54       66        2           449         514               5
       93       98       73        5          1194        1331               5
       94        7       94        5           197         286               5
       95        0       80        6           442         558               5
       96       13       90        3            53         149               5
       97       70       72        4          1236        1288               5
       98       76       65        7          1730        1802               5
       99       87       87        8           796         902               5
      100       82       60        1           592         718               5
