TEST-TC-RC0802

VEHICLE
NUMBER     CAPACITY
   100     895

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        6       12       55           148         520               5
        2       67       15        9           435         748               5
        3       86       71        7           302         565               5
        4       24       43       79            12         328               5
        5        8       13       47           179         561               5
        6       16       29       68           401         673               5
        7        6       51       56           368         653               5
        8       28       36       85           460         683               5
        9       76       87       95            49         443               5
       10        1       31       69           473         870               5
       11       66       99       86            82         435               5
       12       88       44       25           132         451               5
       13       13       86       57           155         508               5
       14       21       14       49           371         648               5
       15       73       16       88           144         521               5
       16       56       50       99           436         798               5
       17       98       65       12           355         643               5
       18       73       20       78           149         522               5
       19       64       48       35           374         748               5
       20       75       55       84           152         420               5
       21       16       29       89           166         485               5
       22       87       11       13           499         864               5
       23       91        7       50           414         663               5
       24        6       65       95           326         685               5
       25       33       81       91           327         593               5
       26        7       13       86           172         374               5
       27       69       48        9           261         528               5
       28       65       29       38           341         596               5
       29       72       44        2           153         487               5
       30        6       13        4           446         723               5
       31       17       29       53           232         535               5
       32       80       66       68            57         280               5
       33       92       45       17           223         453               5
       34       78       82        6           472         842               5
       35       84       96       75           386         652               5
       36       78        8       51            16         341               5
       37       76       84       47           277         564               5
       38       38       21       69           489         832               5
       39       62       27       19           333         632               5
       40       99       15       52           255         635               5
       41       28       77        8           345         745               5
       42       35       68       89           174         452               5
       43       25       35       34           374         724               5
       44       52       25       48           337         668               5
       45       27       83       36           325         658               5
       46       93       22       91           353         636               5
       47       94       71       13           303         633               5
       48       57        5       51            28         337               5
       49       86        6       66           239         525               5
       50       66       14       69           105         464               5
       51       14       27       82           217         419               5
       52       17       25       77            34         257               5
       53       35       76       38            50         315               5
       54       27       52       44           102         456               5
       55       96       72       80            46         428               5
       56       18       30       11           148         458               5
       57       62       16       97            84         443               5
       58       81       83       33           436         807               5
       59       11       24       84           402         687               5
       60       76       93       93           482         706               5
       61       33       69       80           301         548               5
       62       66       14       53           312         591               5
       63       72       55       18            92         314               5
       64       24       95       49           295         547               5
       65       67        6       15           400         633               5
       66       48       65       97           403         768               5
       67        4       15       23           156         525               5
       68        1       89       50           499         878               5
       69       40       24       24           440         725               5
       70       13       64       41            52         311               5
       71       79       72       94           123         371               5
       72       93       30       91           344         666               5
       73       98       83       15           423         667               5
       74       64       37       86            81         343               5
       75       61       57       52            94         423               5
       76        8       16       37           496         836               5
       77       60       53       27            19         306               5
       78       26       68       57            13         345               5
       79       34       54       52           470         866               5
       80       42       64       47            58         427               5
       81      100       77       71           443         823               5
       82       98       11       53           108         500               5
       83       41        8       23           161         463               5
       84       31       84       75            73         410               5
       85       68       12       99           209         447               5
       86       18       86       58           161         432               5
       87       15       32       53            85         376               5
       88       36       23       88            79         437               5
       89       33       39       45           433         749               5
       90       10       61       85           109         405               5
       91       94       59       98           280         653               5
       92        0       43       57            64         288               5
       93       80       14       15           302         594               5
       94       64       74       64           342         560               5
       95        7       15       83           237         561               5
       96       15       71       72           101         342               5
       97       83       54       42           214         427               5
       98        2       49       89            87         332               5
       99        7       13       70            74         355               5
      100       95       86       80           486         779               5
