TEST-TC-C0237

VEHICLE
NUMBER     CAPACITY
   100     1128

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       35       31        0             0        2000               0
        1       31        7       14           827         885               5
        2       71       16       64          1512        1648               5
        3       98       41        9          1319        1398               5
        4       50       76        4          1642        1740               5
        5       12       13       29           650         730               5
        6       10       38       50           654         780               5
        7       89       59        5           335         399               5
        8       13       13        1           814         867               5
        9       81       37       34           338         481               5
       10       52       23       22           294         423               5
       11       53        7       53           159         228               5
       12       82        1       75           242         343               5
       13       89       35       40           237         328               5
       14       64       20       60           763         833               5
       15       71       16       42           776         846               5
       16       10       53       83           151         202               5
       17       33       32       75           810         863               5
       18       34       34       22           839         970               5
       19       70       16        3           212         265               5
       20       51       25        8           577         693               5
       21       56        4       30           313         408               5
       22       70       14       58           192         278               5
       23       35       22       38           750         813               5
       24       68       45       31           784         922               5
       25       51        7       42           196         294               5
       26       52       24       87           178         237               5
       27        4       25       39           154         207               5
       28       53       26       55           746         840               5
       29      100       95       55           150         216               5
       30       37       23       29           841         964               5
       31       90        2       54           326         439               5
       32       50       25       18           666         793               5
       33       72       17       73          1700        1823               5
       34       19        6       56           850         994               5
       35       76       11       85           334         444               5
       36       80       25       61           698         755               5
       37       32       18       54           308         432               5
       38       80       16        1           322         470               5
       39       79       40       11           217         343               5
       40       36       78       44           167         235               5
       41       70       15       62           277         411               5
       42       53       74       54           780         895               5
       43       58       14       58           277         398               5
       44       71       16       27           724         805               5
       45       83       33       28           251         324               5
       46       55       25       92           314         424               5
       47       35       69       12           778         869               5
       48       47       22       54           300         401               5
       49       34       26       71           773         884               5
       50       38       75       77          1241        1313               5
       51       47       63       14           843         993               5
       52       46       93       60            86         221               5
       53       74       13       59           716         865               5
       54       82       32       11           317         408               5
       55       91       82       64           830         934               5
       56       54       32       60           747         890               5
       57       23       16        2          1617        1703               5
       58       29       32       74          1526        1591               5
       59       70       16       31           754         862               5
       60       55       81       19           712         839               5
       61       79       36      100           194         263               5
       62       36       70        3           494         613               5
       63       49       27       52           270         341               5
       64       78       41       49           659         778               5
       65       51       27       11           747         799               5
       66       46       34       31           310         422               5
       67       55       97       94          1112        1223               5
       68       30       22       10           342         461               5
       69       19       55       45          1479        1548               5
       70       71       16       27           239         382               5
       71       12       50       47           947        1005               5
       72       59       13       66           780         842               5
       73       50       27       66           990        1048               5
       74       67       20       94           825         947               5
       75       38       65       78           301         362               5
       76       70       21       79           651         786               5
       77       34       31       69           798         914               5
       78       37        7       36           251         388               5
       79       41       11       16           810         873               5
       80       46       97       47           943        1050               5
       81       44       83       99           701         839               5
       82       54       33       34           755         848               5
       83       95       73       63           459         556               5
       84       69       18       34           836         941               5
       85       51       27       20           188         338               5
       86       45       28       97           228         297               5
       87        6       23       44            12          79               5
       88       44       30       37           216         267               5
       89        5       28       83           775         849               5
       90       69       36       60          1101        1239               5
       91       40       68       42           789         905               5
       92       82       16       38           276         355               5
       93       53       29       65           659         785               5
       94       71       17       91          1339        1407               5
       95       53       29       77           710         777               5
       96       52       28       66           788         910               5
       97       70       38       81           215         331               5
       98       68       20       25           659         725               5
       99       52       12       57          1308        1410               5
      100       71       16       21           837         945               5
