TEST-TC-RC0743

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       87       22        1           486         793               5
        2       21       80        1           674        1013               5
        3        5       25        1           381         581               5
        4       91       75        1           815        1145               5
        5       45       73        1           827        1064               5
        6       94       86        1           565         866               5
        7      100        4        1           270         574               5
        8       56       71        1           565         900               5
        9        5       24        1           341         632               5
       10       32       21        1           200         579               5
       11       88        3        1           291         512               5
       12       54       84        1           244         532               5
       13       47       30        1           336         727               5
       14       24       40        1           347         675               5
       15       38       34        1           253         461               5
       16       44       21        1           130         400               5
       17       93       47        1           847        1059               5
       18        5       83        1           247         472               5
       19       55        5        1           307         694               5
       20       21       79        1           761        1008               5
       21       23       36        1           121         399               5
       22       86       15        1           683         888               5
       23       64       26        1           584         909               5
       24      100        2        1          1017        1328               5
       25       60       64        1          1150        1495               5
       26       98        3        1           668         964               5
       27       81       26        1           257         556               5
       28       52       25        1           195         446               5
       29       93       87        1           235         445               5
       30       83       80        1           201         444               5
       31       99       71        1           733         955               5
       32       88       86        1           114         468               5
       33       91       74        1           282         530               5
       34      100        2        1           716         994               5
       35       97       13        1           643         896               5
       36       82       17        1           192         394               5
       37      100       54        1           817        1072               5
       38       62       22        1           758        1003               5
       39       74       19        1           570         917               5
       40       15       57        1           666         874               5
       41       90       70        1           813        1031               5
       42       58       72        1           307         571               5
       43       79       13        1           290         556               5
       44       73       14        1           534         876               5
       45       92       75        1           709         952               5
       46       92        5        1           228         619               5
       47        2       55        1           782        1059               5
       48       47       11        1           194         566               5
       49       79       28        1          1433        1806               5
       50       91       72        1           184         402               5
       51       84       91        1           995        1258               5
       52       95       12        1           748        1117               5
       53       92       91        1           180         417               5
       54       57       76        1             7         228               5
       55       93       59        1           745        1110               5
       56       44       86        1           759        1023               5
       57       83       74        1           668         989               5
       58       10       41        1           839        1186               5
       59       91        0        1           781        1130               5
       60       91       74        1          1377        1707               5
       61        9        0        1           296         616               5
       62       90       72        1          1040        1345               5
       63       82        8        1          1488        1860               5
       64        0       10        1           779        1139               5
       65       82       82        1           669         947               5
       66       90       73        1           281         567               5
       67       89       76        1           779        1071               5
       68       90        5        1           848        1236               5
       69       82       80        1           265         649               5
       70       10       11        1           570         829               5
       71       65       37        1           676         930               5
       72       94        1        1           503         843               5
       73       95       74        1           668         958               5
       74       22       99        1           324         547               5
       75       53       55        1           326         681               5
       76       55       16        1           808        1044               5
       77       77        0        1           824        1167               5
       78       24       25        1           562         946               5
       79       86        3        1           733         935               5
       80       94       11        1           754        1102               5
       81       36       27        1           262         655               5
       82       77       71        1           179         499               5
       83       36       37        1           199         475               5
       84       78        3        1           727        1091               5
       85       81       95        1          1369        1733               5
       86       27        3        1           203         519               5
       87       91        6        1           762         977               5
       88       18       32        1           730        1058               5
       89       20        7        1           672         930               5
       90       72       79        1           739         968               5
       91       52        5        1           150         453               5
       92       65      100        1           164         471               5
       93       17       27        1           205         427               5
       94       73       38        1           318         559               5
       95       30       68        1          1286        1540               5
       96       40       18        1           819        1098               5
       97       91       11        1           249         496               5
       98       92       74        1          1230        1471               5
       99       81       82        1           973        1258               5
      100       58       75        1           293         528               5
