TEST-TC-C0245

VEHICLE
NUMBER     CAPACITY
   100     592

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       49       72        0             0        2000               0
        1       27       59       53           565         636               5
        2       33       88       83           753         892               5
        3       35       89       65           192         337               5
        4       32       62       75           199         268               5
        5       11       91       85          1479        1576               5
        6       56       95       83           157         227               5
        7       19       42       64           293         416               5
        8       73       54       74           272         341               5
        9       34       83       63           701         841               5
       10       54       80       65           743         870               5
       11       27       12       62           824         908               5
       12       27       45       92           349         435               5
       13       45       53       76           305         414               5
       14       33       89       78           268         387               5
       15        3       29       91           232         294               5
       16       25       80       51           773         893               5
       17       28       23       87           792         855               5
       18       55       69       68           801         879               5
       19       35       88       74           936        1076               5
       20       42       89       93           176         279               5
       21       58       74       61            21          89               5
       22      100       53       54           660         785               5
       23        4       78       70           290         432               5
       24       41       90       91           319         428               5
       25       43       83       56           651         796               5
       26       40       83       85           154         267               5
       27       33       87       84           698         821               5
       28       67       89       94           186         305               5
       29       33       88       59           764         903               5
       30       35       72       50           250         322               5
       31        5       52       66           196         304               5
       32       31       83       56            67         193               5
       33       68       34       94           241         295               5
       34       26       67       51           284         379               5
       35       41       78       58           290         370               5
       36       27       79       97           231         380               5
       37       32       87       93           707         821               5
       38       33       88       87           775         894               5
       39       47       92       56           730         790               5
       40       33       88       67          1417        1492               5
       41       37       84       53           335         433               5
       42       77       75       75           674         740               5
       43       72       81       87          1256        1325               5
       44       11       19       92           768         878               5
       45       20       14       69           698         829               5
       46       31       59      100           682         759               5
       47       96       76       51           749         816               5
       48       11       91       95          1341        1435               5
       49       22       64       63           734         861               5
       50       82       72       64           121         172               5
       51       95      100       93             8         128               5
       52       91       76       62           706         827               5
       53       47       79       66           766         858               5
       54       22       78       93          1652        1761               5
       55       15       59       90           318         427               5
       56       41       87       72           775         915               5
       57       42       79       51           760         831               5
       58       33       87       75           570         636               5
       59       29       74       73           205         266               5
       60       88       45       85          1153        1285               5
       61       34       88       97          1616        1709               5
       62       71       87       53           206         321               5
       63       63       70       72           706         759               5
       64       43       78       75           293         344               5
       65       32       87       52           330         438               5
       66       66       76       95           765         880               5
       67       33       88       81           267         413               5
       68       58       84       51           792         940               5
       69       53       83       56           699         824               5
       70       94       79       70           763         896               5
       71       46       83       82           721         843               5
       72       38       86       77           667         738               5
       73       33       88       94           263         316               5
       74       40       88       73           255         311               5
       75       62       88       91           838         947               5
       76       25       64       92           166         225               5
       77       34       83       80           451         517               5
       78       69       82       93           180         285               5
       79       47       83       87           279         411               5
       80       98       64       59           325         464               5
       81       23       99       66            21         120               5
       82       32       88       91           307         366               5
       83       59       34       62           772         823               5
       84       56       81       64           785         915               5
       85        7       82       57           272         351               5
       86       32       92       51           215         301               5
       87       66       85       96           692         755               5
       88       78       95       61           671         786               5
       89       91       80       70           613         738               5
       90       68       79       70           718         796               5
       91       34       78       94           378         528               5
       92       22       81       83          1490        1612               5
       93       99       49       62           346         427               5
       94       67       60       71           800         926               5
       95       71       41       96           376         524               5
       96       61       68       76           727         820               5
       97       34       91       92           208         336               5
       98       30       88       55          1508        1621               5
       99       67       55       53           184         313               5
      100       36       78       77           247         339               5
