TEST-TC-R0533

VEHICLE
NUMBER     CAPACITY
   100     597

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       23       24       80           716         828               5
        2       79       24       60          1068        1119               5
        3       23       61       97           845         959               5
        4       82       93       77           156         283               5
        5       17       66       90           184         247               5
        6        4       95       72           202         311               5
        7       88       76       59           730         868               5
        8       87       45       69           219         320               5
        9       82       74       82           187         246               5
       10       36       74       95           795         884               5
       11       93       51       52           663         801               5
       12       71       65       54          1602        1694               5
       13       45       19       74           823         949               5
       14       67       16       75           914        1064               5
       15       45       75       85           831         918               5
       16        0       94       87           229         291               5
       17       41       68       50          1213        1285               5
       18       24       47       72           751         865               5
       19       85       36       54           287         381               5
       20       69       91       53          1101        1203               5
       21       61       20       78           746         796               5
       22       86       97       64           174         279               5
       23       21       69       75           772         914               5
       24        5       56       88           787         856               5
       25        5       81       55           789         866               5
       26       81       77       78           194         282               5
       27       61       81       57          1267        1408               5
       28       54       20       97          1287        1405               5
       29       99       56       70          1338        1438               5
       30       33        0       51           778         847               5
       31       28       92      100           689         788               5
       32       42       22       91           157         225               5
       33       51       92       79          1176        1261               5
       34        1       49       58           821         962               5
       35       41       66       50           775         832               5
       36       51       40       70            95         187               5
       37        6       57       84           260         373               5
       38       53       31       75           837         933               5
       39       74       77       50          1749        1842               5
       40       86       65       50          1266        1396               5
       41       40       82       70           833         978               5
       42       13       30       68           658         738               5
       43       36       86       99           186         275               5
       44       84       81       70           228         282               5
       45       61       95       53           251         333               5
       46       20       26       99          1159        1283               5
       47       42       52       99           275         421               5
       48       77       66      100           923        1016               5
       49       35       29       89           183         233               5
       50       82        5       54           250         324               5
       51       93       33       96           328         446               5
       52       88       47       80           806         901               5
       53       71       54       52           566         710               5
       54       66       42       86           214         284               5
       55       86       71       92           808         934               5
       56       44       23       57           153         296               5
       57       72       83       52           229         374               5
       58       27        5       97           734         840               5
       59       65       14       63          1106        1190               5
       60       19       35      100           321         429               5
       61       53       34       93           300         420               5
       62       86        3       71           303         403               5
       63       58       78       71           159         298               5
       64       83       80       82           121         173               5
       65       59       37       64           176         251               5
       66       17       44       50           778         919               5
       67       56       97       72           836         904               5
       68        0       27       90           240         341               5
       69       28       60       95           994        1122               5
       70       76       31       89           737         805               5
       71       34       82       79           232         379               5
       72      100       29       75           180         273               5
       73       60       52       82           777         853               5
       74       69       16       75          1741        1848               5
       75       61      100       87          1353        1481               5
       76       38       16       83           799         934               5
       77       95       92       55           769         915               5
       78       12       77       94           652         782               5
       79       70       22       61           663         757               5
       80       73       31       96           243         325               5
       81       10       68       86           690         769               5
       82       69       20       53           194         250               5
       83       45       71       51          1134        1192               5
       84       99       16       71           235         384               5
       85       30       24       57           834         898               5
       86       55       40       90           838         899               5
       87       34       86       62           806         923               5
       88       10       95      100           745         807               5
       89       90       39       51           649         751               5
       90       52       99       93            89         234               5
       91       55        3       69           239         372               5
       92        8        4       96           215         279               5
       93       71       82      100           208         296               5
       94        6       73       82           273         408               5
       95       62       92       83           669         778               5
       96       67       53       61           327         464               5
       97       78       81       62           270         331               5
       98        9       32       57           781         836               5
       99       52        9       74           163         286               5
      100       29       80       67           857         965               5
