TEST-TC-R0969

VEHICLE
NUMBER     CAPACITY
   100     1208

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       27       20       84           702         754               5
        2        3       91       73           680         736               5
        3        6       67      100           297         376               5
        4        3       63       62           296         411               5
        5       85       90       75           222         298               5
        6       59       47       99           185         249               5
        7       27       31       50           657         746               5
        8        6       75       85           667         781               5
        9       58       77       95           156         241               5
       10       11       66       74           217         273               5
       11       15       48       89           160         284               5
       12       17        8       86           661         775               5
       13       80       23       84           696         845               5
       14       38       71       56           174         292               5
       15       75       39       73           704         771               5
       16       38       28       85           116         182               5
       17       38       49       69           311         447               5
       18       87       48       90           661         808               5
       19       33        6       71           745         813               5
       20       25       38       92           334         437               5
       21       69       56       71           682         811               5
       22       53      100       60           321         440               5
       23       26       35       73            72         150               5
       24       91       68       97           173         238               5
       25        6       56       59           698         811               5
       26       24       61       91           671         758               5
       27       84       79       57           545         600               5
       28        3       35       78           654         792               5
       29       58        0       73           743         884               5
       30       63       95       88           248         307               5
       31       84       66       51           688         776               5
       32       26       50       54           314         422               5
       33       73        8       88           659         745               5
       34       30       23       50           667         808               5
       35       93       17       98            38         158               5
       36       59       81       61           303         425               5
       37       36       52       50           735         789               5
       38       96       95       92           150         234               5
       39        0       67       94           657         781               5
       40        5       50       75           175         286               5
       41       58       33       92           171         318               5
       42       81       28       53           299         382               5
       43       33       95       59           320         432               5
       44       20       35       60           335         389               5
       45        3       42       65           251         359               5
       46       66       64       81            86         192               5
       47       96       16       57           749         802               5
       48       69       46       82           666         799               5
       49       31       60       78           706         780               5
       50        0        9       55           502         620               5
       51       47       90       60           346         427               5
       52       87       52       96           423         512               5
       53       40       73       69             8         123               5
       54       26       65       81           181         244               5
       55       99       95       81           315         420               5
       56       57       92       85           663         722               5
       57       71       13       67           293         368               5
       58       68       61       85           646         697               5
       59       38       56       84            61         120               5
       60       80       88       61           267         333               5
       61       55       80       55           652         776               5
       62       27       17       89           702         781               5
       63       46       37       66           680         826               5
       64       22       95       54           636         755               5
       65        3       28       69           671         737               5
       66       12       85       67           673         743               5
       67       60       40       64           738         879               5
       68       85       64       82           165         252               5
       69       75       32       90           187         303               5
       70       41       71       98           155         290               5
       71       88       40       93           295         421               5
       72       31       50       56           737         834               5
       73       89       61       84           270         409               5
       74       67        8       81           667         719               5
       75       60       92       76           663         796               5
       76       88       45       86           314         408               5
       77       63       86       89           579         634               5
       78       64       12       63            41         188               5
       79       37       57       75           496         622               5
       80       24       36       72           527         634               5
       81       47       34       86           337         450               5
       82       22       51       87           341         425               5
       83       64       55       57           672         773               5
       84       84       19      100           736         821               5
       85       14       33       98           310         399               5
       86       12        3       52           698         794               5
       87       58       86      100           734         784               5
       88       73       67       86           746         811               5
       89       16       65       59           246         315               5
       90       97       28       89           389         521               5
       91       15       62       62           441         500               5
       92        0        7       84           533         659               5
       93       13       17       65           740         826               5
       94       25       93       98           225         286               5
       95       16       57       53           325         457               5
       96       51       18       73           549         625               5
       97        5       56       71           195         345               5
       98       83        3       98           690         773               5
       99       15        7       61           123         221               5
      100       99       48       58           315         439               5
