TEST-TC-C1022

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       42       50        1           440         827               5
        2       44       45        1          1255        1477               5
        3       33       56        1          1329        1552               5
        4       38       66        1          1333        1540               5
        5       46       48        1          1050        1372               5
        6       37       15        1           387         627               5
        7       45       30        1           555         944               5
        8       38       49        1           439         783               5
        9       39       18        1          1358        1672               5
       10       47       28        1           753        1119               5
       11       41       31        1            80         465               5
       12       86       42        1           326         614               5
       13       10       23        1           628         958               5
       14       57        6        1           222         597               5
       15       93       13        1           846        1131               5
       16       63       43        1          1437        1785               5
       17       24       14        1           776        1155               5
       18       48       55        1          1085        1416               5
       19       46       29        1          1084        1363               5
       20       74       11        1           506         815               5
       21       38       44        1          1321        1656               5
       22       89       20        1           736        1107               5
       23       37       33        1           515         837               5
       24       80       55        1           985        1358               5
       25       48       26        1           482         770               5
       26       46       26        1           994        1248               5
       27       42       44        1           886        1189               5
       28       46       31        1          1305        1544               5
       29      100        9        1          1479        1711               5
       30       39       38        1          1412        1742               5
       31       47       28        1           731         939               5
       32       45       26        1           496         814               5
       33       45       26        1           290         653               5
       34       80       14        1           807        1152               5
       35       48       36        1           705        1057               5
       36       42       47        1          1394        1637               5
       37       48       27        1          1288        1621               5
       38       48       46        1           171         505               5
       39       42       67        1           413         799               5
       40       48       34        1           571         873               5
       41        3       41        1          1219        1500               5
       42        0       18        1          1076        1473               5
       43       47       28        1            50         394               5
       44       46       56        1           123         389               5
       45        2       50        1           337         584               5
       46       33       54        1           388         666               5
       47       63       24        1            69         333               5
       48        2       15        1          1340        1543               5
       49       41       35        1           688         997               5
       50       58       38        1           417         678               5
       51       41       24        1          1070        1459               5
       52       47       29        1            41         316               5
       53       38       19        1           529         772               5
       54       35       33        1           796        1003               5
       55       57       52        1          1065        1460               5
       56       50        4        1          1092        1412               5
       57       13       97        1           138         474               5
       58       56       30        1          1350        1609               5
       59       57       64        1          1185        1501               5
       60       46       32        1          1275        1670               5
       61       98        3        1           422         681               5
       62       30       28        1           575         972               5
       63       69       80        1           687         962               5
       64       49       47        1           534         880               5
       65       46       31        1            85         428               5
       66       22       36        1           646         992               5
       67       47       29        1           501         754               5
       68       39       48        1           359         738               5
       69       47       28        1           726        1120               5
       70       31       45        1           523         828               5
       71       46       29        1          1492        1872               5
       72       46       26        1           144         360               5
       73       43       48        1           747        1114               5
       74       94       16        1          1077        1284               5
       75       41       46        1          1383        1699               5
       76       46       29        1          1255        1533               5
       77       48       26        1           955        1288               5
       78       42       48        1           907        1280               5
       79       49       26        1           280         551               5
       80       33       41        1          1188        1509               5
       81       97       13        1           997        1214               5
       82       43       47        1          1257        1629               5
       83       90        2        1           105         432               5
       84       29       69        1          1466        1668               5
       85       34       20        1           646        1023               5
       86       33       51        1          1391        1603               5
       87       12        1        1          1471        1689               5
       88       37       28        1           838        1153               5
       89       53       57        1           386         633               5
       90       10       34        1          1443        1665               5
       91       58       37        1           609         878               5
       92       45       27        1           888        1179               5
       93       48       19        1          1058        1260               5
       94       45       25        1           405         680               5
       95       62        0        1          1237        1570               5
       96       64       19        1           526         916               5
       97       24        7        1           511         834               5
       98       48       17        1           770        1168               5
       99       57       42        1          1011        1215               5
      100       49       49        1           238         458               5
