TEST-TC-RC0755

VEHICLE
NUMBER     CAPACITY
   100     92

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       65       57        7           198         449               5
        2       22       39        7           296         599               5
        3       49        6        8           448         807               5
        4       21       44       10           300         598               5
        5       41       78        6           447         789               5
        6       63      100        5           312         554               5
        7       60       57        3           406         657               5
        8       21       45        9           283         590               5
        9       86       32        5           478         714               5
       10       71       12        2           421         709               5
       11       62       90        4           455         747               5
       12        2       74        3           166         556               5
       13       35       73        6           468         743               5
       14       23       42        4           444         649               5
       15       49        6        7           253         629               5
       16       48        7        8           411         794               5
       17       82       14        7           303         642               5
       18       16       37       10           218         451               5
       19       23       38        7           278         507               5
       20       96       63        4           178         415               5
       21       69       27        1           487         843               5
       22       31       17        6           245         579               5
       23       41       57        5           156         490               5
       24       87       43        2           499         859               5
       25       20       44        4           336         581               5
       26       39       11        2            57         390               5
       27       46        1        2           164         481               5
       28       62        8        5           458         751               5
       29       21       38        8           464         818               5
       30       63        5       10            45         341               5
       31       41        4        4           268         469               5
       32       69       92       10           454         759               5
       33       50       57        2           230         453               5
       34       62       16        5           254         512               5
       35       11       51       10           164         453               5
       36        3       48        5           169         527               5
       37       70       29        5           420         707               5
       38       89       65        8           177         543               5
       39       49        6        1           431         772               5
       40       76       96        2           442         718               5
       41       85       37        4           468         776               5
       42       67       32        7           481         800               5
       43       97       77        8           430         787               5
       44       49        6        5           463         849               5
       45       21       43        3           424         750               5
       46       77       64        7           324         669               5
       47       61       44        1           429         738               5
       48       43        4        9           161         402               5
       49       24       67        1           276         662               5
       50       50        1        8           318         623               5
       51       55       55        6           420         697               5
       52       83      100        6           441         812               5
       53       44       76        6            54         418               5
       54       90       57        9             3         267               5
       55       45       29        9           383         742               5
       56       55       56        3           349         684               5
       57        7       48        4           177         391               5
       58       64       29        2           171         484               5
       59       50        6        3           312         666               5
       60       50        4        6           374         770               5
       61       28       28        3           321         539               5
       62       41       11        4           266         536               5
       63       95       42        8           164         401               5
       64       78       82       10           422         640               5
       65       16       43        8           350         553               5
       66       18       30       10           157         428               5
       67       25       49        3           204         545               5
       68       69       25        9           453         827               5
       69        8       61        1           120         519               5
       70       69       62        8           344         728               5
       71       64       36        9           217         442               5
       72       16       96        9           473         685               5
       73       48        7       10           433         705               5
       74       42        1       10           441         647               5
       75       51        9        6           191         508               5
       76       33       52        9           202         423               5
       77       27       72        5           294         570               5
       78       18        6        7           341         567               5
       79       47       85        2           174         443               5
       80       60       52        7           447         767               5
       81      100       60        5           324         542               5
       82       65        2        3           473         840               5
       83       43       71       10           204         584               5
       84       52       12        8           301         660               5
       85       50        6        3           473         845               5
       86       79       53        9           501         728               5
       87       15       40        7           258         485               5
       88       83        9        9           304         672               5
       89       15       19        8           413         655               5
       90       29       48        2           224         623               5
       91       50       61        6           472         704               5
       92       29       49        5           479         787               5
       93       98       11        3           464         716               5
       94        5       33       10           115         353               5
       95       69       29        1           341         626               5
       96       94       58        2           442         739               5
       97       10       92        6            18         272               5
       98       67       32        5           218         563               5
       99       79       93        4           130         374               5
      100       55       34        2           248         526               5
