TEST-TC-C1087

VEHICLE
NUMBER     CAPACITY
   100     371

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       65       61       96           260         575               5
        2       72        6       28           695         896               5
        3       44       69       21           151         351               5
        4       66       61       52           239         574               5
        5       69       93       81           170         433               5
        6       75        5       57          1028        1408               5
        7       59       43       15           273         667               5
        8       11       88       19           221         557               5
        9       66       58       38           761         963               5
       10       80       30       28          1235        1491               5
       11       67       87       27          1026        1309               5
       12       51       78       62           733        1087               5
       13       34       37       73           685        1010               5
       14       64       93        5           235         437               5
       15       55       59       62            83         314               5
       16       67        9       72           709         919               5
       17       68       29       11           823        1219               5
       18       19       71       71           348         597               5
       19       65       61        5           320         605               5
       20       94       40       42           745         993               5
       21       61       58       56           659        1024               5
       22       70       70       94           476         727               5
       23       78       51       59           761        1144               5
       24       65       13       55           675         909               5
       25       60       51       23           723         991               5
       26       64       61       56           223         613               5
       27       65        8       53           801        1116               5
       28       79       83        7           155         423               5
       29       66       61       44           265         489               5
       30       69       50       84           944        1163               5
       31       67       60       42           651         885               5
       32       79       13        5           732        1020               5
       33       67       88       78           769        1008               5
       34       37       76        1           239         520               5
       35       61       62       94           515         816               5
       36       71       63       11           384         729               5
       37       47       56       81           313         528               5
       38       81       45       20           692         952               5
       39        5       88       39           309         691               5
       40       90       99       35           332         566               5
       41       97       49        6           729        1043               5
       42       65       61       98           330         551               5
       43       85        8       51           263         600               5
       44       49       63       65           823        1219               5
       45       85       53       24           958        1250               5
       46       69       39       66           548         843               5
       47       59       54       41           794        1174               5
       48       83       42       33           984        1244               5
       49       78       56       74           629         914               5
       50       90       12       49           214         520               5
       51       17       75       75           262         583               5
       52       39       35       47           247         500               5
       53       71       88       44           208         448               5
       54       60       46       28           168         540               5
       55       86       46       10           890        1138               5
       56       45       67       42          1417        1765               5
       57       67       62       84           754        1154               5
       58       47       94       82           656        1053               5
       59       29       29       48           766        1065               5
       60       59       64       12            64         410               5
       61        9       59        8          1273        1591               5
       62       63       16       84           248         580               5
       63       40       16       48           323         699               5
       64       98       48       90           297         641               5
       65       67       65       62           346         598               5
       66       60       19       19          1267        1505               5
       67       69       92        8           247         635               5
       68       69        9       33           327         552               5
       69       93       30       47           276         573               5
       70       69       56       49           756        1072               5
       71       74       59       20           693        1071               5
       72       33       36       23           942        1342               5
       73       80       42       77           260         472               5
       74       66       38        8           268         610               5
       75       99       40       63           250         611               5
       76       45       70       18           285         662               5
       77       96       68       95           785        1029               5
       78       47       69       46           831        1151               5
       79       70       60       63           724        1113               5
       80       65       61       70           712         968               5
       81       66       61       31           660        1010               5
       82       89       18       80           841        1115               5
       83       44       74       37           191         581               5
       84       66       75       83          1176        1502               5
       85       18       39       37           777         993               5
       86       73       45       62           242         579               5
       87       51       70       89           167         403               5
       88       42       68       63           805        1134               5
       89       59       32       27           703        1001               5
       90       22       38       66           889        1221               5
       91       82       46        1           761         978               5
       92       75       35       36           729        1063               5
       93       71       90       73           332         686               5
       94       66       61       18           341         675               5
       95       45       67       23          1028        1363               5
       96        1       17       67           335         598               5
       97       35       86       53           265         564               5
       98       76       67       34           820        1206               5
       99       84       37       27           727        1027               5
      100       65       61        9           691        1090               5
