TEST-TC-C0233

VEHICLE
NUMBER     CAPACITY
   100     1261

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       27       76        0             0        1000               0
        1        4        1       33           746         880               5
        2       11       58       89           693         839               5
        3       17       38       30           103         218               5
        4       13       62       87           293         432               5
        5       31       80       20           699         772               5
        6       42       23       82           589         660               5
        7       25       64       20           299         429               5
        8       68       93       37           738         796               5
        9       63       82       96           155         257               5
       10       14       20       43           316         436               5
       11       17       63       21           246         320               5
       12       31       37        3           312         445               5
       13       16       39       42           684         786               5
       14       18       48       16           343         454               5
       15       20       43       94           688         794               5
       16        9       41       97           225         286               5
       17       84       83       15           703         838               5
       18       24       37       90           260         332               5
       19       15       61       86           691         799               5
       20        9       33       98           428         542               5
       21       25       31        7           188         337               5
       22       85       46       77           684         822               5
       23       11       43       27           174         301               5
       24       21       58       95           738         887               5
       25       13       37       81           724         832               5
       26       13        8       48           736         857               5
       27       14       50       38           197         344               5
       28       28       49       54           192         247               5
       29        7       43       43           705         821               5
       30        8       44       62           685         791               5
       31        5       57       52           160         241               5
       32       90       79       29           205         328               5
       33       37       75       50           702         802               5
       34       82       60       16           684         821               5
       35       61       26       23           732         786               5
       36       28       29       89           242         377               5
       37       68       63       78           671         792               5
       38       77       26       98           663         728               5
       39       15       49       43           737         851               5
       40       22       64       70           631         775               5
       41       64       89       94           675         739               5
       42       15       83       89           169         246               5
       43       41       88        8           160         309               5
       44       30       41        1           225         354               5
       45       76       75       20           233         334               5
       46        0       60       30           705         848               5
       47       29       46        2           653         713               5
       48        1       75       58           465         552               5
       49       74       39       52           284         411               5
       50       19       44       27           693         749               5
       51       10       44       98           674         726               5
       52        7       47       14           541         640               5
       53       31       76       17           195         342               5
       54       71       54       86           654         747               5
       55       23       92       85           311         445               5
       56       36       27       34           730         850               5
       57       23       44       84           727         821               5
       58        8       43       73           459         570               5
       59       87       23       47           517         600               5
       60       76       96       20           619         724               5
       61       18       47       21           178         235               5
       62       18       80       88           521         601               5
       63        8       44       16           247         351               5
       64       10       72       51           220         354               5
       65        5       47       82           262         340               5
       66        2       52       76           201         292               5
       67       22       57       94           271         410               5
       68       27       52        7           181         293               5
       69       59       49       95            72         171               5
       70        9       43       52           704         832               5
       71       76       92       11           709         813               5
       72       36       89       41           698         806               5
       73       28       68       80           581         690               5
       74       10       71       16           296         348               5
       75       17       49       96           275         388               5
       76        9       43       80           454         523               5
       77       12       67       54           273         419               5
       78       51       25        6           222         358               5
       79       31       77       58           342         488               5
       80       21       38       31           177         270               5
       81        7       47       19           645         782               5
       82        8       43       32           411         495               5
       83       10       42       73           222         349               5
       84       20       54       59           736         863               5
       85       12       50        6           327         417               5
       86        7       46       95           150         285               5
       87       18       44       96           145         260               5
       88       24       32       29           297         442               5
       89        4       38       71           410         495               5
       90        9       42       10           321         427               5
       91        9       43       25           675         769               5
       92       70       65       97            86         136               5
       93        9       43       92           701         848               5
       94        9       45       18           699         792               5
       95       23       83       78           105         155               5
       96        9       45       99           254         319               5
       97       20       20       25           264         355               5
       98       79       59       54           232         370               5
       99        1       55       32           699         772               5
      100       28       65       70           329         466               5
