TEST-TC-R0111

VEHICLE
NUMBER     CAPACITY
   100     1176

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       43        9        0             0        2000               0
        1       40        4       60           776        1080               5
        2        5       10       67           222         551               5
        3       66       60       58           290         579               5
        4       25       80       71           163         401               5
        5       70       60       68           757         977               5
        6        7       99       70          1266        1565               5
        7       40       68       86          1041        1431               5
        8       62       69       81           303         591               5
        9       27       89       80           825        1175               5
       10       11       68       69          1031        1376               5
       11       20       97       67           250         549               5
       12       58       48       64           676        1064               5
       13       34        5       82           221         593               5
       14       69       86       69           717        1040               5
       15        1       61       78           196         584               5
       16       24       15       59           184         530               5
       17       75       27       74           709        1018               5
       18       54       97       74           277         632               5
       19       91       33       58           700         917               5
       20       24       51       99           705        1045               5
       21       11       90       79          1283        1629               5
       22       97       15       89           296         628               5
       23        8       54       87           856        1071               5
       24       90       72       74           645         951               5
       25       44       14       96           231         557               5
       26       14       80       59          1053        1369               5
       27       45       14       75           185         425               5
       28       37        4       98           215         540               5
       29       66       38       95           241         474               5
       30       95       75       77           686        1023               5
       31       34       91       66            93         383               5
       32       54       91       92          1415        1678               5
       33       90        9       54           735        1124               5
       34       75       25       51           296         517               5
       35       99       44       95           258         511               5
       36       81       74       51           906        1182               5
       37       58       66       77           785        1069               5
       38        3       99       59           577         938               5
       39       27       14       52           344         598               5
       40       57       51       82           840        1192               5
       41       37       60       82            54         414               5
       42       15       54       67           331         602               5
       43       44       51       85           257         645               5
       44       60       99       90          1230        1625               5
       45       98       92       74           316         675               5
       46       32       77       72           955        1156               5
       47       82       27       57          1058        1406               5
       48       55       22       78          1209        1568               5
       49       64       38       77          1403        1734               5
       50       51       32       74           236         503               5
       51       11       14       64           316         556               5
       52       67       75       55           733        1057               5
       53       11       81       62           511         826               5
       54       38       49       57           694        1063               5
       55       75       50       69           687        1001               5
       56       85       65       52           805        1165               5
       57       66       19       85           799        1115               5
       58        9       69       89           707        1072               5
       59       20       51       66           261         580               5
       60       69       33       73           694         998               5
       61       44       63       97           284         633               5
       62       12        6       96           708         960               5
       63       26       23       62          1385        1724               5
       64       45       19       60          1334        1643               5
       65       60       35       99           804        1119               5
       66       31       37       95           732        1031               5
       67       27       67       82           828        1091               5
       68       73       80       67           316         672               5
       69       72       58       83          1275        1481               5
       70       25       71       80           167         563               5
       71       38       57       92           719         934               5
       72       75       23       71           682         893               5
       73       21       30       77           251         497               5
       74       35       82       61           798        1187               5
       75       28       85       82           825        1182               5
       76       56       96       84           813        1135               5
       77       43       91       56           203         539               5
       78       88       83       74           156         439               5
       79       97       58       52           825        1190               5
       80        7       27       83           150         507               5
       81       14        3       62           179         411               5
       82       67       12       98           223         557               5
       83       70        4       60           877        1144               5
       84       85        6       51           918        1251               5
       85       88       97       81           205         449               5
       86       48       38       64           971        1228               5
       87       86        5       81           712        1032               5
       88       33       15       64           747        1064               5
       89        3       41       99          1192        1494               5
       90       76       27       57           231         460               5
       91       92       35       54           474         681               5
       92       61       93       71           186         396               5
       93       61       25       66           774        1005               5
       94       90       10       86           157         373               5
       95       18       10       50          1451        1842               5
       96       58       25       96           820        1201               5
       97       94       66       59           790        1078               5
       98       54       25       77           808        1040               5
       99       12       89       94           651         995               5
      100      100       95       55           226         595               5
