TEST-TC-RC1212

VEHICLE
NUMBER     CAPACITY
   100     117

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        5       53        5             4         119               5
        2       59       86        7            90         157               5
        3       92       35        8          1492        1594               5
        4        6        7        9           797         941               5
        5       52       80        7          1596        1725               5
        6       81       67        6          1437        1579               5
        7       25       50        7          1558        1685               5
        8       98       61        8           806         912               5
        9       60       83        8          1628        1746               5
       10       92        9        5          1200        1258               5
       11       87       61       10           113         195               5
       12       45       77       10          1312        1386               5
       13       58       72        8           660         742               5
       14       57       91        6          1290        1383               5
       15       32       29        6           675         794               5
       16       18       67        6          1269        1370               5
       17       88       93        5           828         897               5
       18       79       26        7          1744        1852               5
       19       99       49        5           327         475               5
       20       87       95        7           670         805               5
       21       52      100        5          1592        1681               5
       22       87       69        7          1356        1442               5
       23       53       58        5          1491        1629               5
       24       20       36        6          1066        1212               5
       25      100       72       10           974        1056               5
       26       22       56       10           321         397               5
       27      100       51        7             8         118               5
       28        8       99        6            19         105               5
       29       90       38        7          1668        1811               5
       30       93       97        9           154         303               5
       31        0       91        6           300         401               5
       32        2       83        5           962        1073               5
       33       49       46        6           718         768               5
       34        0       56        7           251         372               5
       35       81       61        5           642         736               5
       36       55       84        8          1634        1691               5
       37       43       89       10           505         605               5
       38       61        8        8          1634        1732               5
       39       81       37        5           986        1037               5
       40       72       95       10          1219        1286               5
       41       84       64        9           224         308               5
       42       49       74        5           895         974               5
       43       88       94        9          1018        1081               5
       44       92       38        7          1670        1765               5
       45       80       61        5          1265        1326               5
       46       47       60        9           615         719               5
       47       67        7        5          1273        1353               5
       48       91       94        6          1692        1791               5
       49       83       12        5           456         588               5
       50       92       39        7          1655        1776               5
       51       10       87        6            26          93               5
       52       34       56        5          1293        1385               5
       53       46       91        7          1732        1793               5
       54        3       56        5           240         334               5
       55       97       99        7           690         814               5
       56       60       33        9           542         637               5
       57       37       97       10           948        1092               5
       58       50       95       10          1544        1643               5
       59       28      100       10          1216        1295               5
       60       43       44        9           542         617               5
       61       93       99        6          1297        1419               5
       62       81       65       10          1462        1585               5
       63       61       61        7           280         413               5
       64       12       79        6           136         192               5
       65       74       30       10           842         928               5
       66       90       95        6          1557        1684               5
       67       49       93        7          1347        1469               5
       68       91       94        7          1711        1836               5
       69        3       64        8          1483        1547               5
       70       15       94        8           506         637               5
       71       89      100        8          1631        1712               5
       72        3       39        5          1051        1137               5
       73       29       11        9          1368        1470               5
       74       89       75        8           487         563               5
       75       58       25        9           206         353               5
       76       34       22        9           441         501               5
       77       65       83        7           217         281               5
       78        4       27        7           586         660               5
       79       47       93        7           101         182               5
       80       37      100        9          1016        1165               5
       81       87       69        9          1162        1236               5
       82       51       40        5          1177        1230               5
       83       34       19        9          1470        1556               5
       84        5       91        9           306         448               5
       85       20       94        8          1220        1328               5
       86       48       96        8            68         129               5
       87       68       65        8          1670        1813               5
       88       45       96        5          1095        1210               5
       89       89       82        6          1469        1578               5
       90       71        8        7          1541        1676               5
       91       15       97       10          1150        1252               5
       92       79       72        8            86         173               5
       93       89       69        8          1370        1426               5
       94        0       91        8           814         864               5
       95       87       64        6           486         626               5
       96       72       46        6           925        1003               5
       97       79       65        6           306         439               5
       98       72       90        7          1385        1455               5
       99       46       88        9            28         105               5
      100        0       91        8          1040        1166               5
