TEST-TC-RC0399

VEHICLE
NUMBER     CAPACITY
   100     1215

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       52       77        0             0        2000               0
        1       51       88       71           200         473               5
        2       57       68       99           787        1008               5
        3       65       53       51           814        1137               5
        4       99       65       78          1091        1356               5
        5       17        7       81           928        1178               5
        6       86       66       65           709         921               5
        7       91       29       79           173         499               5
        8       77       68       78           713        1074               5
        9       70       81       60           179         422               5
       10       98       65       91           236         444               5
       11       96       41       61           785        1138               5
       12       10       28       62           106         472               5
       13       98       66       78           891        1101               5
       14       76       23       55           842        1224               5
       15       47       39       73           849        1100               5
       16       48       71       81           272         551               5
       17       99       31       73          1498        1705               5
       18       30       30       85           162         538               5
       19        6       39       60           175         475               5
       20       74       39       92           267         468               5
       21       86       66       58           733         960               5
       22       97       64       65           208         431               5
       23       90       58       96           286         532               5
       24       33       89       67          1167        1481               5
       25        0       56       57           232         537               5
       26       88       59       78           856        1077               5
       27       83       69       69           239         636               5
       28        8       33       73          1139        1508               5
       29       48       81       66           692         942               5
       30       90       37       92           261         572               5
       31       16       67       94          1018        1378               5
       32       11       13       86           791        1086               5
       33       24        3       59          1123        1407               5
       34       91       74       78           220         489               5
       35       98       68       93           666         950               5
       36        8       17       60           262         560               5
       37       80       95       93           787        1161               5
       38       47       68       71           737        1054               5
       39       83       68       70           302         617               5
       40       20       83       60           251         569               5
       41       67       24       95           237         613               5
       42       79       69       87           223         574               5
       43       52       44       87           182         477               5
       44       41       92       78          1110        1406               5
       45       64       66       96           270         483               5
       46       98       65       77           806        1188               5
       47        7       62       75          1110        1425               5
       48       74       89       71          1453        1832               5
       49       98       63       62           335         539               5
       50       25        0       97           687         978               5
       51       65       17       96           286         660               5
       52       88       65       86           227         457               5
       53       99       67       99           473         694               5
       54       77        7       56           690        1036               5
       55       79       69       81           669         982               5
       56       57       70       78           328         721               5
       57       59       76       70           786        1073               5
       58       97       84       84           765         977               5
       59       26       26       81           924        1222               5
       60        8       35       90           710         921               5
       61        5       24       81           245         462               5
       62       59       70       52           828        1216               5
       63       68        7       72           683         913               5
       64       92       81       87           238         590               5
       65       64       14       64           773        1122               5
       66       52       45       83          1075        1465               5
       67       84       68       81           252         474               5
       68       86       68       58           157         517               5
       69       17       41       57           651         875               5
       70       25       90       98           332         587               5
       71       68       76       91          1152        1362               5
       72       65       48       68           718        1042               5
       73       48       66       74           766        1002               5
       74       64       19       58          1398        1634               5
       75       83       69       79           344         634               5
       76       64       88       98           685        1053               5
       77       38       25       79           234         583               5
       78       52       12       71           772        1011               5
       79       37       41       85           148         498               5
       80        6       29       54           348         669               5
       81       91       10       58          1047        1325               5
       82       83       63       57           696        1085               5
       83        8       79       77           781        1152               5
       84       10       56       96           155         365               5
       85        5       37       90           295         618               5
       86        9       59       97           723         970               5
       87       16       93       72           224         586               5
       88       84       67       69           245         469               5
       89       53       18       80           725        1015               5
       90       88       59       62           284         546               5
       91       33       14       62           229         499               5
       92       33       99       66           350         638               5
       93       13       39       96           737        1080               5
       94       88       33       58          1258        1577               5
       95       86       53       86          1363        1716               5
       96       10       22       60           284         554               5
       97       75        5       83           793        1176               5
       98       20       75       54           767         990               5
       99       19       50       97           799        1177               5
      100       94       77       74           345         648               5
