TEST-TC-RC0334

VEHICLE
NUMBER     CAPACITY
   100     126

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       37       12        0             0        2000               0
        1       27       64       10           277         666               5
        2       50       77        6            14         339               5
        3       27       52        7           525         856               5
        4       14        0        4           124         477               5
        5       19       50        4            57         429               5
        6       93       16        3           164         447               5
        7       13       93        5            12         402               5
        8       33       52        2          1425        1816               5
        9       74       29        9           186         578               5
       10       15       50        4           464         697               5
       11       66       92        6           118         347               5
       12       27       48        7           975        1227               5
       13       60        6        6           707         955               5
       14       57       51        8           320         670               5
       15       33       99        1            25         237               5
       16       68       28        3          1139        1488               5
       17       86       21        4           382         748               5
       18       49       35        4          1039        1389               5
       19       25       45       10           422         667               5
       20        1       94        8          1330        1548               5
       21       71       32        6           139         343               5
       22       25       22        4           892        1143               5
       23       61       60        9          1445        1838               5
       24       28       47        4           448         700               5
       25        4      100        9           478         823               5
       26       34       61        7           310         665               5
       27       36        1        5           902        1103               5
       28       37       23        2            89         386               5
       29       68       61        1           129         459               5
       30       89        3        2           267         467               5
       31       28       44        3          1377        1773               5
       32       27       49        1          1473        1792               5
       33        7       31       10           168         565               5
       34       27       74       10           177         401               5
       35       19       76       10           463         735               5
       36        7       83        3          1245        1445               5
       37       41       88        2            52         436               5
       38       39       12        2          1223        1495               5
       39       40       25        5           433         788               5
       40       39       54        8           572         925               5
       41        6       39        3          1018        1283               5
       42       44       34        2          1198        1418               5
       43       98       29        9          1213        1588               5
       44       26       69        3           822        1178               5
       45       38       45        4            59         338               5
       46       82       99        8           492         785               5
       47       25       68        3          1075        1343               5
       48       69       30       10          1350        1609               5
       49       68       82        2           932        1152               5
       50       24       72        1          1272        1488               5
       51       61       28       10           193         581               5
       52       25       48        2           441         816               5
       53       56       59        3           324         633               5
       54       62       36        2          1469        1869               5
       55       97       61        8          1385        1707               5
       56       54       54        5           339         662               5
       57       28       51       10           481         819               5
       58       46       55        3           835        1182               5
       59       75       93        6          1057        1373               5
       60       48       71        7           891        1148               5
       61       59       59        7           783        1011               5
       62       59       77        4          1289        1682               5
       63       20       41        4          1296        1679               5
       64       53       15        7           230         448               5
       65       89       45        2           773        1036               5
       66        5       64        2           977        1239               5
       67       21       16        3           463         817               5
       68       13        0        9          1312        1555               5
       69       61        4       10          1279        1591               5
       70       60       16        4          1450        1791               5
       71       71       30        2           589         980               5
       72       65       69        7           515         861               5
       73       25       66        1           592         956               5
       74       40       40       10           340         560               5
       75       25       21        1           936        1283               5
       76       53       97        2           905        1304               5
       77        5       13       10           436         723               5
       78       58       79        4           216         471               5
       79       82       64        8           145         521               5
       80        7       23        7           312         659               5
       81        5       11        9           957        1299               5
       82       21       92        9           613         993               5
       83       28       17        9           605         911               5
       84       29       20        9           414         754               5
       85       88       17        3          1083        1481               5
       86       49       10        5           639         969               5
       87       27       69        4           821        1195               5
       88       72       23        1           646         901               5
       89       18       63        1           407         670               5
       90       70       37        8           965        1263               5
       91       29       55        3          1398        1755               5
       92       21        4        4           579         963               5
       93       34       84        2           317         639               5
       94       57       36        9           117         346               5
       95        1        5        1           615         836               5
       96       50       90        6            64         288               5
       97        6       75        4           565         906               5
       98       85       66        1           708         932               5
       99       52       45        9           879        1129               5
      100       27       35        6          1049        1356               5
