TEST-TC-C0239

VEHICLE
NUMBER     CAPACITY
   100     1108

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       54       29        0             0        2000               0
        1       91       20       38           254         485               5
        2       99       55       57           327         554               5
        3       33       72       77           511         744               5
        4       83       24       52           822        1118               5
        5      100       10       80           974        1352               5
        6       87       44       38           709        1008               5
        7       98       47       20           186         550               5
        8       24       72       31           177         396               5
        9       52       13       85          1326        1549               5
       10       33       82        8           300         500               5
       11       95        5       17           849        1158               5
       12       94       38       70           178         568               5
       13       94       45       17           702         960               5
       14       91       48       95           656         873               5
       15       71       65       14          1045        1256               5
       16       40       26       38           738         965               5
       17       15       81       18           179         532               5
       18      100       36        5          1502        1751               5
       19       89       56       78           718        1017               5
       20       52        0        9           272         613               5
       21       52        8       39           251         462               5
       22       15       81       20           810        1054               5
       23       54       17       87          1308        1539               5
       24       75       20       43          1000        1354               5
       25       15       81       62           237         572               5
       26       69       30       52           210         482               5
       27       14        3       95           962        1202               5
       28       89       36        5           681         978               5
       29       40       84       85           821        1176               5
       30       93       12       34           502         738               5
       31       91       20       88           187         566               5
       32        6       72        7           234         529               5
       33        6       76       24           393         703               5
       34       96       62       89           696         914               5
       35       92       48       16           265         499               5
       36       79        2        9           299         518               5
       37       23       65        3           269         554               5
       38       12       60       91           249         575               5
       39       90       10       82           678        1033               5
       40       89       61       84           724         960               5
       41        2       78       18           194         423               5
       42       58       72       53           647         915               5
       43       89       10       15           764        1140               5
       44       14       65       13           235         573               5
       45       53       13       29           204         486               5
       46       62       16        9           561         879               5
       47       62        0       21           230         470               5
       48       15       81       43           714        1032               5
       49       94       48       11          1247        1454               5
       50       29       18       15           231         544               5
       51       56        1       83           697         921               5
       52       34       24       18           221         428               5
       53       69       18       97           689         963               5
       54       99       36       89           746        1094               5
       55       53       14       91           165         478               5
       56       92       45       32           171         392               5
       57       46       27       64           233         492               5
       58       59        6       53           836        1228               5
       59       93       43       31           328         689               5
       60       95       17       24           839        1167               5
       61       91       57       47           313         538               5
       62       93        7       93           785        1163               5
       63       15       81       71           718        1025               5
       64        6       51       40          1450        1657               5
       65       68       82       92           228         493               5
       66       54       25       12          1113        1435               5
       67       52       13       35           160         462               5
       68       99       68        4           713         973               5
       69       39       20       76           700        1022               5
       70       92        4       61           135         406               5
       71       91       65       22           152         413               5
       72       45       14       98           664        1037               5
       73       91       13       26           805        1109               5
       74       89       40       50          1028        1397               5
       75       30       10        1           693        1066               5
       76       52       14       79           755        1064               5
       77       53       11       26           304         675               5
       78       98       40       57           649        1024               5
       79       94       12        9           811        1097               5
       80       16       80       89           173         486               5
       81       93       52       19           230         462               5
       82       91       13       76           229         614               5
       83       97       68       48           777        1003               5
       84       95       13       55           209         429               5
       85       46       17       24           159         544               5
       86       54       27       39           256         499               5
       87       96       47       77           790        1153               5
       88       98       49       41           769        1141               5
       89       54       15       22           695         932               5
       90       64       47       81           543         864               5
       91       24       20        2           741        1061               5
       92       99       49       31           848        1118               5
       93       19       83        2           786        1112               5
       94       51       16       48           731        1084               5
       95       90       14       88           678        1068               5
       96       18       63       67          1155        1478               5
       97       45       22       62           259         607               5
       98       94       11        7           677         897               5
       99       32       28       97           724        1062               5
      100       53       14       69          1139        1500               5
