TEST-TC-C0211

VEHICLE
NUMBER     CAPACITY
   100     180

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       70       50        0             0        1000               0
        1       65        6        7            96         341               5
        2       84        7        8           436         758               5
        3       79       10        9           336         597               5
        4       46       77        6           475         682               5
        5       59       19        6           180         494               5
        6       77       16        5           282         563               5
        7       55       53        6           240         538               5
        8       74       21        8           419         790               5
        9       74       14       10           221         541               5
       10       91       20        8           501         842               5
       11       91        6        9           465         794               5
       12       74        8       10           440         760               5
       13       38       57        6           106         408               5
       14       72       14        5           490         795               5
       15       77       13       10           331         572               5
       16       77        8        9           303         658               5
       17       74       14       10           208         442               5
       18       51       53        5           412         753               5
       19        9       72       10           185         406               5
       20       76        7        9           401         685               5
       21       74       16        6           194         407               5
       22       56       67       10           193         475               5
       23       37       58        5           320         690               5
       24       36       41        6           364         567               5
       25       74       18        6           265         567               5
       26       45       68        9           189         543               5
       27       52       54        6           473         843               5
       28       77       44        8           425         629               5
       29       78       13        9           433         801               5
       30       81       25        9           465         779               5
       31       66       38        6            47         429               5
       32       36       91        5           349         609               5
       33       79       10       10           314         514               5
       34       87       13        5           267         489               5
       35       61       13        6           350         698               5
       36       35       42        5           486         826               5
       37       84       15        6           158         553               5
       38       78       15        7           378         586               5
       39       20        5        9           475         696               5
       40       75       31        9           409         692               5
       41       29       11        5           497         866               5
       42       81        5        8           346         624               5
       43       85        8        6           496         743               5
       44       53       62        5           422         659               5
       45       68       23        5           386         732               5
       46       76       13        9           491         738               5
       47       42       53        8           301         599               5
       48       39       11        5           435         724               5
       49       75       16        5           347         632               5
       50       14       13        9           500         709               5
       51       49        9        7           351         627               5
       52       16        7       10           194         534               5
       53       83        1        8           405         667               5
       54       71       18       10           480         737               5
       55       74       17        6            60         457               5
       56       72        8       10           493         796               5
       57       91        5        9           305         586               5
       58       28       64        6           443         713               5
       59       85       20       10           468         670               5
       60       76       14        8           244         501               5
       61       33       50        6           435         666               5
       62       75       22        8           159         365               5
       63       56       56        8           275         520               5
       64       55       75        6           449         687               5
       65       62       62        8           203         406               5
       66       67       16        7           426         702               5
       67       30       34        6           218         558               5
       68       86       13       10           501         705               5
       69       62       12        5           494         703               5
       70       64       58       10           245         557               5
       71       77       13        7           417         770               5
       72       19        1        6           297         575               5
       73       73       14        8           412         811               5
       74       78        9        8           302         629               5
       75       73       14        8           197         519               5
       76       74       14        8           341         637               5
       77       50       25        5           155         534               5
       78       28        6        9           229         616               5
       79       74       21        9           274         487               5
       80       72        9        6           401         721               5
       81       74       23        8           434         822               5
       82       72        7       10           226         516               5
       83       73       21       10            18         333               5
       84       77        9        6           232         519               5
       85       80       17        6           412         653               5
       86       73       15       10           487         719               5
       87       76       28        7           190         574               5
       88       71        4        6           183         495               5
       89       75       23        8           440         649               5
       90       77       20       10           464         766               5
       91       41       46        9           466         827               5
       92       77       11        8           417         760               5
       93       59       53        5           270         591               5
       94       75       18        9           499         736               5
       95       21        3        7           298         662               5
       96       81        7        6           343         684               5
       97       79       12        6           171         438               5
       98       78       11        7           286         551               5
       99       70       13        6            53         360               5
      100       73       15        7           476         829               5
