TEST-TC-C1150

VEHICLE
NUMBER     CAPACITY
   100     483

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       49        2       95          1238        1597               5
        2       20       18        1           684        1081               5
        3       34       14        7           326         590               5
        4       42       84       63           531         881               5
        5       81       63        5           645         926               5
        6       50       84        3           645         869               5
        7       82       46        4           554         839               5
        8       50        9        4           273         533               5
        9       73       89       86           537         773               5
       10       24        4       10           651        1021               5
       11       90       61        4           586         809               5
       12       43       15        3           793        1026               5
       13       56       85        9           537         792               5
       14       54       12        2           166         535               5
       15       32       31       82          1191        1453               5
       16       99       78        1           352         718               5
       17       97       56        9           846        1215               5
       18       23       21        1          1374        1705               5
       19       20        6       10           959        1293               5
       20       68       80        2           224         537               5
       21       28       19        1           859        1197               5
       22       28       25       54           628         911               5
       23       54       87        4           632         921               5
       24       51       83        8          1002        1263               5
       25       17       19        5           975        1235               5
       26       87       61        8           105         326               5
       27       38       82       71           604         881               5
       28       52       12        7            21         263               5
       29       83       18       85          1264        1539               5
       30       46       76        3          1271        1523               5
       31       96       63        9           746        1098               5
       32       37       14        5          1189        1462               5
       33       14       68        7           949        1223               5
       34       22       23        6           817        1178               5
       35       92       64        4          1010        1214               5
       36       80       57        7           981        1256               5
       37       47       11        3          1042        1389               5
       38       91        1        5           745         972               5
       39       58       14        7            66         346               5
       40       18       33        3          1465        1847               5
       41       84       70        1          1383        1598               5
       42       28       25        5           113         378               5
       43       12        6       54          1462        1689               5
       44        7       66        4           478         825               5
       45       38       89        1           958        1230               5
       46       41       22        5          1465        1722               5
       47       95       64        8           884        1085               5
       48       52       87        3           642        1007               5
       49       30       66       90           269         645               5
       50       50        9       85           266         591               5
       51       55       40        7           104         362               5
       52       53       13       10          1088        1298               5
       53       23       10        4           451         763               5
       54       54       20        3           277         621               5
       55       25       25       65          1000        1316               5
       56       21       79        4           369         632               5
       57       50        9        1           512         762               5
       58       19       21        2           163         532               5
       59       26       20        4           242         594               5
       60       58       10        1           929        1275               5
       61       27       23       93            55         393               5
       62       83       70        6          1443        1779               5
       63       22       22        1           671         913               5
       64       23       21        1            94         391               5
       65       24       79       68          1300        1631               5
       66       53       39        6          1316        1527               5
       67       82       95       63           354         727               5
       68       18       34        5          1148        1499               5
       69       53       83        2          1135        1403               5
       70       84       41        7          1456        1781               5
       71        8       11       75           404         781               5
       72       73       72        4          1265        1645               5
       73       55       80       59           533         851               5
       74       15       37        3           588         897               5
       75       91       78        6          1310        1690               5
       76       68       22        3           603         838               5
       77       89       71       59           197         513               5
       78       53        1        8          1064        1367               5
       79       53       87        6           920        1127               5
       80        5        7        4           997        1374               5
       81       95       41        6           109         420               5
       82       21       22        1          1085        1387               5
       83       50       83        2          1355        1693               5
       84       50        9       82           498         880               5
       85       93       53        9           224         426               5
       86       47       11        9           221         599               5
       87       29       20       70          1008        1235               5
       88       24       13       67           550         795               5
       89       53       24       84           467         836               5
       90       49       83        2           607         868               5
       91       59       47        7          1385        1715               5
       92       96       71        3          1475        1720               5
       93       39        7        4           597         898               5
       94       59       87        6           165         485               5
       95       84        7        7          1096        1410               5
       96       49        6        5          1007        1207               5
       97       99       64       82           627         927               5
       98       97       68        9           970        1261               5
       99       64       39        6           365         586               5
      100       25       12       10          1303        1590               5
