TEST-TC-R0485

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       36       46       10           709         808               5
        2       40        6        9           193         314               5
        3       34       45        5           454         536               5
        4       53       59        7           191         269               5
        5       50       78        8           674         810               5
        6       13       13        9           732         821               5
        7       11       94        5           775         899               5
        8       34       13        9           661         711               5
        9       16       44        9           348         482               5
       10       20       42        9           160         261               5
       11        8       69        8          1461        1522               5
       12       20       59       10           188         287               5
       13       82       58        5           844         925               5
       14       72       53        6          1455        1512               5
       15       26       53        5           713         835               5
       16        4       19       10           287         395               5
       17       40      100        9           936        1020               5
       18       13       41       10           226         322               5
       19       94       24        7           810         957               5
       20       86       82        6           746         798               5
       21       29       13        6           764         857               5
       22       83       99        5           771         915               5
       23        5       39        9           680         814               5
       24       18       48        9           794         874               5
       25       73       84        7           244         329               5
       26       14       12        7           801         913               5
       27       58       13        5           281         413               5
       28       69       88        9           789         853               5
       29       29       61        5          1257        1329               5
       30       54       88       10           797         929               5
       31        1       10        7           323         373               5
       32       48       53        7          1247        1352               5
       33       66       76        8           322         446               5
       34       23        5        8          1347        1494               5
       35       83        9        9           218         341               5
       36       82       97        9          1465        1584               5
       37       49       58        5            84         200               5
       38       87       25        7           257         390               5
       39       33       83        8          1684        1833               5
       40        5       32        9           155         224               5
       41       10       79        7           448         576               5
       42       32       85        6           267         371               5
       43       75       64        6           256         343               5
       44       46       37       10           691         826               5
       45       42       33        7          1338        1479               5
       46       54       69        6           200         252               5
       47       19       48        8           718         824               5
       48       36       96       10           748         864               5
       49       60       62        9           212         323               5
       50       56       51        9           676         815               5
       51       41       24        5           744         845               5
       52       13      100        8           207         290               5
       53       86       54        5           221         296               5
       54        5        1        6           669         804               5
       55      100       84        7          1325        1382               5
       56       77        0        9           350         422               5
       57        2       56        7           209         332               5
       58       79       96        7           322         465               5
       59       21       34        5           811         923               5
       60       40       68        8           768         839               5
       61       95       76        7           710         781               5
       62       93       13        8           231         358               5
       63        8        7        8           180         301               5
       64       68       56        9           708         765               5
       65       63       72        8           300         444               5
       66       46       78        6           315         399               5
       67       59       81        7           226         312               5
       68       58       55        9           244         315               5
       69       72       45        7           833         967               5
       70       61        1        8          1450        1571               5
       71       20       72       10           673         767               5
       72       81       95        8           562         631               5
       73       15       88        7           243         393               5
       74        3       96        5           842         938               5
       75       90       54        5          1560        1613               5
       76       12       41        5           650         789               5
       77        6       66       10           299         392               5
       78        1       93       10           234         384               5
       79       37       69        6          1083        1190               5
       80       68       78        9           786         908               5
       81        6       20       10          1439        1532               5
       82       24       55        9           283         346               5
       83       73       37        6           715         804               5
       84       24       39        9           700         846               5
       85       47       96        8           192         334               5
       86       76       63        5           678         817               5
       87       70       64        8          1117        1254               5
       88       66        8       10           765         898               5
       89       72       97        7           703         841               5
       90       53       59        9          1477        1584               5
       91       93       50        5           244         301               5
       92       85       80        7           675         777               5
       93       88       65       10           337         431               5
       94       70       75        7           166         285               5
       95       13       17        5           815         870               5
       96       50       55        9           577         669               5
       97       38       12       10           312         449               5
       98       10       87        9           332         399               5
       99        6       34        7          1265        1323               5
      100       63       88        6          1094        1147               5
