TEST-TC-RC0314

VEHICLE
NUMBER     CAPACITY
   100     50

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       92       18        0             0        1000               0
        1       76       84        5           155         414               5
        2       74       95       10           145         380               5
        3       90        1        7            24         294               5
        4       73       76        4           321         571               5
        5       83       88       10            48         342               5
        6       66        0        7           145         363               5
        7       47       18       10           139         427               5
        8       43       30        4            89         318               5
        9       72       83        7           289         624               5
       10       73       95        8           300         681               5
       11       34       10        7           226         613               5
       12       16       31        9            33         349               5
       13       11       52        4           313         647               5
       14       95       19        6           293         577               5
       15       62       30        5           152         387               5
       16       73       74        7             1         377               5
       17       27       93        5           192         513               5
       18       49       81       10           215         494               5
       19       27       86       10           175         381               5
       20       70       92        3            98         471               5
       21       64       90        9            81         344               5
       22        5       37        6           495         847               5
       23       44       20        7           389         632               5
       24       25       70        3           230         550               5
       25       40       83       10           283         651               5
       26       46       48        3           325         621               5
       27       99       22        1           470         814               5
       28       21       18        7            90         303               5
       29       74       34        9            11         266               5
       30       92        7        7           453         671               5
       31       68       23        8           281         603               5
       32       70       86        4           242         549               5
       33       81       51        5           201         568               5
       34       90       49        9            36         279               5
       35       70       62        2           150         535               5
       36       43       70        5            79         357               5
       37       16       23        8           137         487               5
       38       45       99        3           199         415               5
       39       48       65        3           418         755               5
       40       50       24        7            84         385               5
       41       68       50        6           176         428               5
       42       66       66        7            57         425               5
       43       70       49        1           470         863               5
       44       59       87       10           430         767               5
       45       43       85        4           227         502               5
       46       50       69        7           280         642               5
       47       30        6        2           147         499               5
       48       61       92        8           191         588               5
       49       74       80       10            46         428               5
       50       21       55       10           162         511               5
       51       96        2        5           467         835               5
       52       80       79        8            85         374               5
       53       18       94       10           415         752               5
       54       93       88        7           380         596               5
       55       15       58        4            42         438               5
       56       23        9        1            58         344               5
       57       72       72        1            63         437               5
       58       76       81        3           477         874               5
       59       99       39        5           330         648               5
       60       62       54       10           253         564               5
       61       89       47        8           382         722               5
       62       19       13        5           194         566               5
       63       78       99        3           269         473               5
       64       36       87        2           298         596               5
       65       10       57        7           423         712               5
       66       26       54        9           335         632               5
       67       74       49        2            64         281               5
       68       83       69        3           334         577               5
       69       53       21        2           434         658               5
       70       75       78        8           280         586               5
       71       75       84       10           195         553               5
       72       16       29        4           385         626               5
       73       87       47       10           237         636               5
       74        5       36        7           270         648               5
       75       78       74        8           321         574               5
       76       93       58       10           356         725               5
       77       94       13        7           223         545               5
       78       91       49        7           384         752               5
       79       78       80        9           453         774               5
       80       76       88       10           489         760               5
       81       79       76        3           134         423               5
       82       47       11        1           325         688               5
       83       43       75        6           226         471               5
       84       62       42        8           124         420               5
       85       68       85        4            33         283               5
       86       96        2       10           206         495               5
       87       57       55        8           470         725               5
       88       59       75        7           432         739               5
       89       78       44        4           366         682               5
       90       60       83       10           308         573               5
       91       56       52        6           461         762               5
       92       22        6        5           101         481               5
       93       14       92        9           501         771               5
       94       95       86        2            72         454               5
       95       81        3        3            11         291               5
       96       21        8        5           350         678               5
       97       73       95        5           472         702               5
       98       38       87       10           236         580               5
       99       14       31        6           326         556               5
      100       71       47        7           207         426               5
