TEST-TC-R0948

VEHICLE
NUMBER     CAPACITY
   100     859

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       28       52       94           935        1048               5
        2       52       87       48           650         783               5
        3       46       28       42           236         299               5
        4       35       66       67           499         584               5
        5       79       22       96          1528        1661               5
        6       26       57       94          1583        1732               5
        7       24       41       84          1261        1313               5
        8       37        6       62           595         722               5
        9       11       11       37           259         392               5
       10       32       70       23           496         550               5
       11       75       40       13           965        1091               5
       12       11       16       63            43         128               5
       13        1        9        9           779         840               5
       14       77       40       19          1167        1317               5
       15        3       26       64           329         421               5
       16       49       59       94           493         604               5
       17       76       94       55          1170        1310               5
       18       83       14       44           278         400               5
       19       38       17       70           858         989               5
       20       96       66       34           873         948               5
       21       76       16       84           948        1073               5
       22       72       38       34          1283        1360               5
       23       81       50       31           489         558               5
       24       96       28       16           168         303               5
       25       12       57       51           279         344               5
       26       37       43       15           528         643               5
       27       36       19       63           198         300               5
       28       99       23       22          1293        1413               5
       29       30       57       51           202         326               5
       30       35       16       35           757         905               5
       31       53       82       45          1280        1390               5
       32       80       66       78          1499        1556               5
       33       44       81       13           170         271               5
       34       55       28      100             1          67               5
       35       21       91       31          1692        1823               5
       36       90        9       70           832         961               5
       37       37       59       66           273         325               5
       38       13       80       72          1479        1562               5
       39       99       62       23           860         960               5
       40       63       73       35          1121        1220               5
       41       89        7       41          1522        1584               5
       42       42        1       77           275         386               5
       43        5       54        6           795         901               5
       44       59        7       13          1453        1570               5
       45       62       44       69           227         356               5
       46       54       63       72           930        1012               5
       47       20       80       15           637         736               5
       48       27       64       33           853         925               5
       49       27       98      100           335         454               5
       50        9        5       99          1746        1876               5
       51       48       80       96           200         338               5
       52       95        1       36           243         389               5
       53        6       63       15          1512        1606               5
       54        7       65       63          1657        1727               5
       55       51       76       73          1539        1680               5
       56       11       58       68           936        1029               5
       57       31       12       14          1147        1296               5
       58       79       36       64           242         383               5
       59       80       16       56           287         350               5
       60       82       95       33          1448        1558               5
       61       85       46       45           307         453               5
       62       63        9        8           407         496               5
       63       49        7       77           516         628               5
       64       44       75       87          1045        1188               5
       65       20       20       92           270         320               5
       66       95       43        7           515         648               5
       67       96       89       78          1322        1407               5
       68       77       22       39            19         117               5
       69       93       96       55           866         955               5
       70      100       69       99          1258        1326               5
       71       17       30       88           687         754               5
       72       84       73       48           716         802               5
       73       35       69       61           520         575               5
       74       43       61       23           299         390               5
       75       21       65       64          1386        1473               5
       76       96        5       64           654         788               5
       77       41        4       58           982        1062               5
       78       57       83       25           303         415               5
       79       63       30       89           908         978               5
       80       98       15       25           133         214               5
       81       36       50       76          1073        1193               5
       82       67       69       71           372         479               5
       83       66       33       37           105         251               5
       84        1       73       22           360         421               5
       85       71       92       56          1743        1793               5
       86       68       28       99           413         495               5
       87       98        7       93          1732        1810               5
       88       34       78       12           755         865               5
       89       28       77       85          1093        1151               5
       90       43       25       81          1511        1575               5
       91       24       25        1           410         514               5
       92       91       87       74           638         705               5
       93       97       87       71           131         224               5
       94       19       49       93          1102        1176               5
       95       44       68       84          1097        1213               5
       96        3       11       33           857        1002               5
       97       19       18       81          1478        1548               5
       98       37       49        8           287         409               5
       99       94       40       50            59         122               5
      100       81        9       18           563         627               5
