TEST-TC-RC1189

VEHICLE
NUMBER     CAPACITY
   100     94

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       37       70       10           495         569               5
        2       18       96       10           187         300               5
        3       92       31       10           740         855               5
        4       29        3        8           217         340               5
        5       85       40        4          1362        1507               5
        6       38       98        7           224         371               5
        7       56       41        4           192         326               5
        8       55       46        9          1295        1374               5
        9       28       73        2           738         793               5
       10       58       35        8           231         339               5
       11       27       64        5           287         361               5
       12       89       61        3           254         350               5
       13       78       76        9           126         249               5
       14       54       52        1           221         276               5
       15       49       60        7           723         779               5
       16       98       13        8           730         807               5
       17       85       77        9           713         779               5
       18        5        8        9           911         994               5
       19       54       35        2           377         462               5
       20       53       56       10           651         751               5
       21       24       67       10           718         810               5
       22       12       92        1          1293        1384               5
       23       62       25        9          1662        1790               5
       24       56       42        7           656         776               5
       25        2        5        1           750         808               5
       26       97       29       10           465         543               5
       27       64       99        7           836         939               5
       28       98        9        9           239         367               5
       29       91       46        7           693         791               5
       30       73       92       10           329         396               5
       31       55       45        5           662         808               5
       32       19       22       10           843         911               5
       33       27       85        7           525         636               5
       34        4        9        7          1675        1788               5
       35       72       19        9           837         984               5
       36        0       10        2           745         893               5
       37        3       96       10          1074        1169               5
       38       42       26        1           163         244               5
       39       86       66        7           925        1019               5
       40       62       12        8           680         828               5
       41       64        7        8           203         313               5
       42       39       15        8           801         942               5
       43       92       65        3           187         288               5
       44       15       92        1          1627        1718               5
       45       93       54        4           183         280               5
       46       93       62        8          1333        1479               5
       47       37       65        7           153         301               5
       48       93       61        1           758         898               5
       49       68       15        4           264         381               5
       50       91       82        4           296         439               5
       51       98        2        6           716         797               5
       52       25       73        4           733         805               5
       53       85       59        8            24         113               5
       54       24       65        4           149         211               5
       55       49       28        2           733         800               5
       56       49       99        3           591         687               5
       57        4        9        1           228         325               5
       58       93       68        4           332         441               5
       59       26       67        8           825         884               5
       60       96       68        5           730         852               5
       61       56       69        7           713         768               5
       62       89       48        5           777         912               5
       63       90       16        1           159         295               5
       64        3        7       10           676         783               5
       65       33       42       10           733         818               5
       66        6       24       10           402         517               5
       67       19       67        7            41         181               5
       68       53       28        3           161         310               5
       69       25       49        5           327         410               5
       70       56       42        9           279         334               5
       71       95       19       10           671         779               5
       72       37       38        1           679         760               5
       73       88       29        5           797         930               5
       74        2        5        4           719         816               5
       75       70       82        6           665         733               5
       76       56       69        1          1658        1753               5
       77       89       97        9           169         260               5
       78       17       61        9           328         475               5
       79        3       42        7           714         834               5
       80       98       61        2           792         856               5
       81       84       69        5          1030        1146               5
       82       22       95        2           153         255               5
       83       97       55        4           743         888               5
       84       71       72       10           237         317               5
       85       26       51        8           317         370               5
       86       23       66        8           829         906               5
       87        3        6        1           211         319               5
       88       91       12        9           192         286               5
       89       48       14        6           587         644               5
       90       28        6        4           262         346               5
       91       49       50        2           207         283               5
       92       92       58        6           165         275               5
       93        5       36        1          1010        1157               5
       94        3        3        3           781         902               5
       95       98       77        3           803         937               5
       96       92       21        3           849         965               5
       97       85       72        5           238         368               5
       98       49       29       10           849         993               5
       99       19        2        7           179         304               5
      100        3        7        2           305         438               5
