TEST-TC-C0266

VEHICLE
NUMBER     CAPACITY
   100     201

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       53       49        0             0        1000               0
        1       76       90        7           344         636               5
        2       74       18       82           214         471               5
        3        6       44        3           169         436               5
        4       34       78       10           358         664               5
        5       43       70        8           147         540               5
        6        2       56        7            79         341               5
        7       79       90        7           125         382               5
        8       76       90        7           342         556               5
        9       13       45        4            91         436               5
       10        9       45       77           186         547               5
       11       71       88       85           338         709               5
       12       29       77        6           500         836               5
       13        7       48       95           420         629               5
       14       71       29       93           439         693               5
       15       74       16        2           198         425               5
       16       80       84        6            55         287               5
       17       10       41       94           428         684               5
       18        5       43        4           251         583               5
       19       76       84        8           216         475               5
       20       29       71        4           418         645               5
       21       32       73       97           394         758               5
       22       99       68        3           359         757               5
       23       75       88        8           204         429               5
       24       73       18       50           247         610               5
       25       78       13       10            54         357               5
       26       76       98       10           234         547               5
       27       27       66       10           139         446               5
       28       70       76        5            16         372               5
       29        6       46        3           446         817               5
       30       84       91        4           112         392               5
       31       72       13        5           401         625               5
       32       91       85        7           478         679               5
       33       18       56        6           115         328               5
       34       20       27       66           389         598               5
       35       96       35        5           425         754               5
       36       30       70        1            65         367               5
       37       73        4        1            31         252               5
       38       26       74        5            53         387               5
       39       28       52        5            52         322               5
       40       20       84        7            15         279               5
       41       32       75        4           214         435               5
       42       86       99        2           223         517               5
       43       28       71        8           499         797               5
       44        2       34        2            14         214               5
       45       74       14        9           236         455               5
       46       29       53       10             0         217               5
       47       53        5        9           349         665               5
       48       74       88       72           490         737               5
       49       26       69        6            61         284               5
       50       35       63        4           260         583               5
       51       23       81        6           500         853               5
       52       88       97        5            50         450               5
       53       74       91        8           162         438               5
       54        5       45        9            88         422               5
       55       69       95        1           427         651               5
       56       79       90        7           411         675               5
       57       64       81       87           152         509               5
       58        5       40        2           332         552               5
       59       26       68        7           327         655               5
       60       46       86        5           173         416               5
       61       68       83        5            83         463               5
       62       27      100        6           245         445               5
       63       27       81        8           234         533               5
       64       32       67        9            29         417               5
       65       19       59        6           407         710               5
       66       74       16        7           179         506               5
       67        3       44       52            77         437               5
       68       84       94        8           192         445               5
       69        6       46        6           238         546               5
       70       74       16       97           410         752               5
       71       10       49       84           203         453               5
       72       80       81        6            27         308               5
       73       82       54        7           220         483               5
       74       68       87        1           384         771               5
       75        6       60        2           410         657               5
       76       12       25        5            84         303               5
       77       74       16        7           445         826               5
       78       74       16       10            58         409               5
       79       73       81       79           456         658               5
       80        4       55        2            66         351               5
       81       75       90       50           416         658               5
       82       74       15       62           376         736               5
       83        6       48       83           334         542               5
       84       15       45       59           125         333               5
       85       27       82       69           372         669               5
       86       40       85       89           460         832               5
       87        8       54        2           383         599               5
       88       76       89        8           239         586               5
       89       28       27        4            30         355               5
       90       29       76       85             6         329               5
       91        5       46        8           155         416               5
       92       76       10       73           290         601               5
       93       89       87       86           446         840               5
       94       74       16        5           346         631               5
       95       12       53        4           274         560               5
       96       27       71       57           365         600               5
       97        3        0       74           268         500               5
       98       43       46        7           226         541               5
       99       26       70       81           427         763               5
      100       51       78        9            86         344               5
