TEST-TC-RC0761

VEHICLE
NUMBER     CAPACITY
   100     135

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       13       90        2           365         496               5
        2       83       72        9           707         818               5
        3       80       67        7           407         489               5
        4       55       59        3           676         733               5
        5       71       52        9           743         817               5
        6       99       51        1           415         544               5
        7       19       28        3           250         310               5
        8       13       34        8           150         251               5
        9       77       25        1           685         831               5
       10       81       77        4           710         798               5
       11       11       98        7           424         518               5
       12       23       97        4           662         784               5
       13       43       53        7           317         418               5
       14       22       35       10           269         381               5
       15       95       62        9           166         299               5
       16       42       51        5           700         787               5
       17       28       98        3           256         398               5
       18       13       98        3           285         381               5
       19       11       10        1           290         398               5
       20       76       65        4           168         251               5
       21       44       98        2           187         319               5
       22       18       31        4           708         768               5
       23       50        3        7           506         594               5
       24       10       99        4           445         581               5
       25       18       98        9           187         290               5
       26       79       79        7           667         752               5
       27       13       77        6           303         415               5
       28       85       82        5           288         403               5
       29       10       92        7           291         342               5
       30       10       46        6           585         701               5
       31       11       99        3           348         452               5
       32       16       99        2           582         684               5
       33       51       64        8           685         780               5
       34       37        6        9           176         253               5
       35       19       97        1           738         791               5
       36       49       12        5           682         783               5
       37       66       40       10           750         849               5
       38       74       30        9           335         422               5
       39       85       15        8           528         653               5
       40       23        2       10           727         792               5
       41       40       79        5           342         432               5
       42       99       80        4           280         366               5
       43       16       74        7           183         274               5
       44       29       34        5           186         267               5
       45       21       91       10           265         401               5
       46       16       89        8           666         725               5
       47       24       95        4           308         451               5
       48       13        7       10           748         878               5
       49       50       13        1           175         236               5
       50       90       78        6           237         298               5
       51        8       46        7           346         476               5
       52       99       33        9           689         786               5
       53        9       95        4           660         714               5
       54       41        1        1           711         861               5
       55       21       98        5           687         826               5
       56       20       92       10           350         492               5
       57       75        9        3           307         373               5
       58       26       46        7           709         779               5
       59      100       22        8           151         280               5
       60       23       99        7           734         849               5
       61       17       84        6           725         801               5
       62       79       65        4           661         715               5
       63       13       97        8           298         433               5
       64       39       49        4           746         885               5
       65       75       62        9           196         337               5
       66       63       50        2           696         817               5
       67       68       67       10            17          93               5
       68       11       99        5           508         657               5
       69       16       88        8           712         762               5
       70       44        9        3           177         245               5
       71       90       67        4           318         416               5
       72       23       22        4           670         749               5
       73       95       50        8           708         805               5
       74       18       10        9           708         838               5
       75       17       89        2           401         538               5
       76       16      100        7           690         792               5
       77       96       98        8           288         409               5
       78       18       91        9           327         457               5
       79        2       98        5           577         638               5
       80       87       19        1           188         337               5
       81       21       98        6           148         234               5
       82       67       48        2           670         745               5
       83       13       95       10           688         770               5
       84        7       98        1           213         325               5
       85       15       92        4           697         828               5
       86       27       80        5           435         492               5
       87       12       94        6           313         453               5
       88       60       28        2             3         105               5
       89       39       90        4           306         374               5
       90       24       92        1           183         300               5
       91       44        8        6           204         275               5
       92       51       90        5            90         173               5
       93       44       73        9           279         338               5
       94        8       95        6           692         744               5
       95       35       29        4           100         244               5
       96       51       97        3           253         329               5
       97       61       72        9           247         347               5
       98       52       79        1           654         752               5
       99       18       88        9           736         867               5
      100       97       87        9           484         587               5
