TEST-TC-C0156

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       12       36        0             0        2000               0
        1       92       10        1           679         808               5
        2       13       46        1           128         256               5
        3       90       24        1           503         619               5
        4       95       29        1          1162        1214               5
        5        1       20        1           549         632               5
        6       55       53        1          1234        1362               5
        7       35       49        1          1441        1568               5
        8       83       30        1           599         711               5
        9       47       33        1          1402        1551               5
       10       68       45        1           479         545               5
       11       93       26        1           435         500               5
       12       72       55        1           843         938               5
       13       30       88        1          1565        1706               5
       14       68       45        1          1052        1173               5
       15       90       23        1           386         512               5
       16       74       50        1           477         534               5
       17       28        8        1           920        1061               5
       18       71       42        1           884         986               5
       19        7       90        1           187         318               5
       20       80       39        1           379         505               5
       21       88       48        1          1303        1407               5
       22       18       86        1           734         797               5
       23       23        4        1          1111        1254               5
       24       70       42        1           294         351               5
       25        4       45        1          1724        1830               5
       26       92       39        1          1693        1759               5
       27       71       44        1           396         473               5
       28       24       87        1           602         751               5
       29       27       57        1          1387        1520               5
       30       95       25        1          1518        1634               5
       31        2       40        1           172         239               5
       32       75       41        1           929        1003               5
       33       91       24        1           443         551               5
       34       77       27        1           531         606               5
       35       90       24        1          1651        1715               5
       36       77       43        1           601         699               5
       37       24       29        1           236         323               5
       38        6       47        1           748         866               5
       39       87       42        1           887        1019               5
       40        6       61        1            55         176               5
       41       72       42        1           844         970               5
       42       87       60        1          1031        1159               5
       43       13       83        1          1413        1549               5
       44       34       75        1           554         613               5
       45       76       43        1           623         722               5
       46       67       40        1           387         463               5
       47       72       40        1          1083        1145               5
       48       88       56        1           735         861               5
       49       17       41        1          1564        1614               5
       50       95       82        1           197         314               5
       51       13       37        1           912        1025               5
       52       70       42        1           833         952               5
       53       95       37        1           832         944               5
       54       15       51        1           446         556               5
       55       75       49        1           371         437               5
       56       69       46        1          1517        1656               5
       57        6       78        1            57         143               5
       58       41       21        1           111         216               5
       59       65       40        1          1424        1489               5
       60       14       92        1          1337        1403               5
       61       90       24        1           100         153               5
       62       87       25        1          1697        1799               5
       63       16       92        1           168         255               5
       64       73       40        1          1476        1595               5
       65       30       29        1           165         314               5
       66       71       16        1          1737        1864               5
       67       42       95        1           354         435               5
       68       72       37        1           387         485               5
       69       90       21        1          1640        1760               5
       70       89       32        1           751         819               5
       71       14       93        1          1278        1365               5
       72       71       46        1          1089        1228               5
       73       16       45        1          1747        1805               5
       74       90       24        1           357         487               5
       75        6       36        1          1670        1818               5
       76       28       85        1           292         441               5
       77       20       30        1           967        1105               5
       78       95       27        1          1546        1658               5
       79       72       51        1           321         389               5
       80       40      100        1          1041        1168               5
       81       71       43        1           491         601               5
       82       14       93        1           140         282               5
       83       91       23        1          1088        1142               5
       84       89       44        1           167         263               5
       85       93       23        1           983        1110               5
       86       86       19        1           874         995               5
       87       90       21        1           200         294               5
       88       38       74        1          1529        1652               5
       89       25       95        1          1709        1844               5
       90       66       32        1          1082        1170               5
       91       18       41        1          1373        1466               5
       92       21       82        1           229         286               5
       93       79       82        1           451         518               5
       94       10       43        1           913         979               5
       95        8       49        1          1716        1857               5
       96       38       31        1           210         289               5
       97       72       41        1          1666        1739               5
       98       71       45        1          1393        1500               5
       99       65       42        1           455         595               5
      100       79       68        1           796         935               5
