TEST-TC-RC1264

VEHICLE
NUMBER     CAPACITY
   100     1850

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       11       56       56             1         105               5
        2       88       71       83           177         231               5
        3       58       63       70           354         501               5
        4       53       59       86           475         609               5
        5       11       17      100           688         749               5
        6       97       50       53           704         789               5
        7       82       76       81            75         131               5
        8       60       28       72           574         719               5
        9       61       98       64           208         322               5
       10       57       34       89           198         269               5
       11       63       67       58           697         833               5
       12      100       84       59           353         448               5
       13       60       78       90            89         189               5
       14       89       63       94           117         248               5
       15       58       31       99           731         801               5
       16       89       93       85            79         166               5
       17       78       71       81           686         818               5
       18       37       35       97           720         859               5
       19       49       25       78           692         779               5
       20       32       39       60           295         417               5
       21       41       47       59            32         178               5
       22       76        8       75           509         615               5
       23       88       81       88            64         194               5
       24       14       64       96           622         690               5
       25       22       15       95           378         518               5
       26       17       98       51           690         810               5
       27       82       71       82           462         520               5
       28       85       21       58           454         529               5
       29       30       87       65           347         431               5
       30       40       43       84           568         662               5
       31        8       63       89           619         680               5
       32       58       67       70           568         646               5
       33      100       77       97           239         337               5
       34       94       90       50           129         242               5
       35       74       81       55           167         249               5
       36        1       39       95            71         141               5
       37       40       23       96           704         787               5
       38        7       22       70            93         240               5
       39       61       19       91           716         803               5
       40        0       20       84            85         191               5
       41       66       70       74           481         605               5
       42        9       99       67            82         184               5
       43       42       16       72           436         525               5
       44       66       82       59           504         628               5
       45       74       74       84           573         694               5
       46       11       73       89           655         746               5
       47       96       45       71           299         365               5
       48       22       73       54           390         464               5
       49       55       67       93           489         624               5
       50       42       38       79           168         249               5
       51      100       79       85           285         407               5
       52       58       26       81           421         485               5
       53       85       51       54           412         553               5
       54       41       97       87             8         146               5
       55       61       30       63           737         812               5
       56       93       84       64           286         357               5
       57       62       69       62           577         706               5
       58       37       26       55           498         589               5
       59       39       33       84           255         388               5
       60       59       34       73           264         334               5
       61       12       69       94           450         549               5
       62       79       59       65           626         766               5
       63       59       77       56           140         244               5
       64        9       47       96             4         112               5
       65       82       21       68           614         756               5
       66       22       75       86           607         739               5
       67       68       59       95           485         559               5
       68        5       32       93           332         462               5
       69       95       54       60           333         461               5
       70       66       66      100           509         592               5
       71       61       75       98           139         263               5
       72       89       55       58             3         110               5
       73       70       52       64           361         487               5
       74       24       14       97           619         733               5
       75       41       76       89           284         379               5
       76       72       56       81           629         693               5
       77       43       94       88           185         300               5
       78        9       77       79           358         424               5
       79       54       29       59           193         333               5
       80       10       24       94           581         641               5
       81       89       36       57           571         716               5
       82      100       73       66           248         310               5
       83       36        6       97           457         532               5
       84       80       41       89           534         648               5
       85       69       63       93           604         721               5
       86       99       12       87           196         290               5
       87       63       67       79           398         540               5
       88       42       41       61           293         440               5
       89       57       70       59           383         462               5
       90       92       82       64           584         692               5
       91       89       28       67           368         437               5
       92       15       81       74           632         703               5
       93       29       50       90           162         269               5
       94       55       32       92           680         762               5
       95       57       73       62            72         181               5
       96       59       77       82           612         698               5
       97       58       39       88           696         827               5
       98       71       63       65           218         281               5
       99       93       86       59           334         399               5
      100        9       93       99           583         696               5
