TEST-TC-C0664

VEHICLE
NUMBER     CAPACITY
   100     1162

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       81        8       56           162         218               5
        2       86       86       35           211         300               5
        3       96       16       82           427         529               5
        4       93       56       38           283         350               5
        5        5       46       22           635         692               5
        6       99       92        3            63         141               5
        7       74       35       63           477         604               5
        8       22       67       34            98         230               5
        9       31       22       12           571         659               5
       10       21       40       57           714         813               5
       11       99       90       40           284         355               5
       12       79       98       64           236         288               5
       13       86       45       34           375         481               5
       14       20       99       54           126         231               5
       15       27       47       25            23         150               5
       16       95       56       19            40         151               5
       17        7       51      100           459         557               5
       18       56       90       12           634         768               5
       19       94        8       41           624         768               5
       20       31        7       49           578         670               5
       21        1       64       93           116         236               5
       22       80       80       61           373         452               5
       23       95       63       28           152         226               5
       24       86        1       16           409         523               5
       25       93        7       72           317         463               5
       26       93       10        9           156         302               5
       27       94       26       53           578         642               5
       28       48       79       13           411         470               5
       29       13       82       39           184         330               5
       30        1       27        5           407         552               5
       31       87       71       98           243         324               5
       32       56       36       24            64         143               5
       33       80       94       84            55         127               5
       34       91       22       41           663         784               5
       35       92       54       39           249         393               5
       36        9       15       15           132         263               5
       37       93       55       75           458         588               5
       38       99       59       62           362         486               5
       39       80       34       30           128         225               5
       40       84       45       68           242         308               5
       41       16       42       46           173         307               5
       42       35       41       11           344         419               5
       43       56       15       75           594         701               5
       44       80       34       60           658         731               5
       45       79       39       77           245         375               5
       46       15       98       95           493         583               5
       47       53      100       42           718         787               5
       48       22       30       88           106         175               5
       49       83       10       72           599         674               5
       50       80       34       80           511         582               5
       51       21       70       73           661         731               5
       52       77       76       14           725         814               5
       53       80        0       26           430         519               5
       54       69       87       14           433         532               5
       55       76       92       93           253         352               5
       56       76       92       77            30         111               5
       57       86       30       57           312         446               5
       58       70       79       84             7         104               5
       59       80       34       21           241         315               5
       60       99       92       52           463         545               5
       61       75       48       47            63         120               5
       62       76       11       46           357         450               5
       63       29        4       38           295         409               5
       64       98       19       53           701         778               5
       65       27       61       84            44          98               5
       66       82       88       69           443         525               5
       67       93       56       86           454         524               5
       68       80       34       98           219         301               5
       69       49       99       65            93         183               5
       70       96       58       86           573         637               5
       71       60       68       21             2          88               5
       72       66       83       53           440         508               5
       73       23       28       36           703         764               5
       74       80       40       46           324         459               5
       75       79       33        8           296         392               5
       76       80       47       88           217         366               5
       77       19       36       17           123         256               5
       78       26       53       40           439         491               5
       79       35       65       25           291         375               5
       80       79       93       72           668         786               5
       81       95       58       47           596         691               5
       82       24       62       26           679         761               5
       83       92       58       87           133         206               5
       84       95       28       25           212         349               5
       85       81       94       68           556         671               5
       86       90       62       11           479         580               5
       87       80       34       50           568         639               5
       88       48       28       90            83         179               5
       89       63       19       59           161         294               5
       90       93        3       17           442         524               5
       91       25       66       96           515         621               5
       92       38       94       71           365         511               5
       93       83       89        8           350         461               5
       94       92       91       17            85         229               5
       95       75       82       77           462         597               5
       96       67       92       10           105         175               5
       97       92       60       34           302         413               5
       98       82       31       28           698         811               5
       99       40       72        4           555         661               5
      100       77       76       14           574         679               5
