TEST-TC-RC1185

VEHICLE
NUMBER     CAPACITY
   100     91

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       75       15        4           653         733               5
        2       26       81        9           257         397               5
        3       92       55       10           210         329               5
        4       72       16        3           336         431               5
        5       88       45        8           714         826               5
        6       68       31        8           240         343               5
        7       86       55        6           193         271               5
        8       79       42        3            23          95               5
        9       92       56        7            57         122               5
       10       35       22        6           290         419               5
       11       59       55        8           350         418               5
       12       32       97        5           299         445               5
       13       43       85        1           702         825               5
       14       95       46        4           540         664               5
       15       29        4        7           420         554               5
       16       97       27        4           427         504               5
       17       58       96        3           709         840               5
       18       43       51        5           708         821               5
       19       99       63        2           739         799               5
       20       87       65        4           211         305               5
       21       78       43        8           189         272               5
       22       35       34        9           347         421               5
       23       85       76        1           314         397               5
       24       52       87        6           671         747               5
       25       11       68        9           286         366               5
       26       70       84        3           710         785               5
       27       89       56        9           751         853               5
       28       26       27        7           297         445               5
       29       92       62        7           725         797               5
       30       70       88        8           656         708               5
       31       47       11       10           345         402               5
       32       39       21        2           183         267               5
       33       80       73       10           185         318               5
       34       86       54        3           297         377               5
       35       85       52        3           310         434               5
       36       84       42       10           295         387               5
       37       13       54        9           734         882               5
       38       17       30        9           175         244               5
       39       93       52       10           417         512               5
       40       94       54        5           718         776               5
       41       72       32        2           348         469               5
       42       91       56        4           305         403               5
       43       84       55        5           680         778               5
       44       62       92        3           412         513               5
       45       75       40        2           655         763               5
       46       86       67        5           692         830               5
       47       93       60        2           671         745               5
       48        1       51        8           165         228               5
       49       98       73        8           723         846               5
       50       42        7        2           206         347               5
       51       86       60        4           700         796               5
       52       89       51        9           611         691               5
       53       65       61       10           715         797               5
       54       11       91        2           400         517               5
       55       92       52        1           651         798               5
       56       93       79        2           193         304               5
       57        2       60        9           667         791               5
       58       84       59        6           312         378               5
       59       83       51        2           681         756               5
       60       37       84        9           313         444               5
       61       83       44        5           700         821               5
       62       11       47        8           526         640               5
       63       55       81        1           171         303               5
       64       27       97        6           736         811               5
       65       96       58        4           732         845               5
       66       44       31        1           271         380               5
       67       36       62        1           736         789               5
       68       68       52        3           634         781               5
       69       72        1        7            35         141               5
       70       59       60        7           339         401               5
       71       13       92        5           339         465               5
       72       74       65        8           684         833               5
       73       43       15        8           613         756               5
       74       55       22       10           724         862               5
       75        3       88        3           495         601               5
       76        2       24        5           686         822               5
       77       19       23       10           720         798               5
       78       55        2        8           668         817               5
       79       25       48       10           311         397               5
       80       44        2        3           212         280               5
       81       93       54        9           682         817               5
       82       94       58        7           356         505               5
       83       61       64        9           287         368               5
       84       14        0        5           280         414               5
       85       68        4        5           185         263               5
       86       93       55        8           664         787               5
       87        0       17        8           338         417               5
       88       91       51        1           650         739               5
       89       81       51        8           718         833               5
       90       94       60        7           315         399               5
       91       21       28        9           452         597               5
       92       41       73       10           721         813               5
       93       90       26        6           331         448               5
       94        2       97        1           740         848               5
       95       92       85        1           567         692               5
       96        8        8        1           302         371               5
       97       75        2        4           340         463               5
       98       68       60        6           695         761               5
       99       76       86        3           470         552               5
      100       97       66        3           203         301               5
