TEST-TC-R0475

VEHICLE
NUMBER     CAPACITY
   100     132

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       81        6       10           298         696               5
        2       49       17        4           259         586               5
        3       17       68        3           417         638               5
        4       14       91        7           408         705               5
        5       39       86        1           461         821               5
        6       91        0       10           162         396               5
        7       37       73        8           464         754               5
        8       82       61        8           418         707               5
        9       94       32        6           286         526               5
       10        1       22        2           196         595               5
       11       66       15        3           485         717               5
       12       22       30        9           121         501               5
       13       91       76        6           480         838               5
       14       11       84        8           252         592               5
       15       79       94        2           481         788               5
       16       87       49        6           213         523               5
       17       86       18        4           334         653               5
       18       31       52        3           167         495               5
       19        1       31        7           310         522               5
       20       87       83        7             7         344               5
       21       52       16        8           483         795               5
       22       74       94        5           468         786               5
       23       62       31        5           435         724               5
       24       63       18        6           477         690               5
       25       79       34        9           478         826               5
       26       71       97        6           495         801               5
       27       64       16        6           327         706               5
       28       78        8        8           390         615               5
       29       62       89        8           471         845               5
       30       14       94        5           468         817               5
       31       64       35        5           140         536               5
       32        9       66        5           377         624               5
       33       79       51        9           429         695               5
       34       96       53       10           422         779               5
       35       80       99        6           266         607               5
       36       61       77        9             6         335               5
       37       52       48        5           253         508               5
       38       18        6        9           413         721               5
       39       19       95        3           478         876               5
       40       27       68        6           291         569               5
       41       23       20        8           493         711               5
       42       96      100        8           359         568               5
       43       13       61        9           480         778               5
       44       45       26        1           201         482               5
       45       55       47        7           480         792               5
       46       27       91        7           350         709               5
       47       55        4        5           418         801               5
       48       54       80        7           330         632               5
       49       48       54        5            25         286               5
       50       15       23        2           418         693               5
       51       16       82        4           166         366               5
       52       14       62       10           489         881               5
       53       13       88       10           241         600               5
       54       96        2        1           244         498               5
       55       28       78        6           267         551               5
       56       46       45       10           258         625               5
       57       77       83        3           437         754               5
       58        6       42        2           393         636               5
       59       93       64        2           409         656               5
       60       95       33        2            23         407               5
       61       80       12        6           497         862               5
       62        2       21        2            92         372               5
       63       96       39        4           501         777               5
       64       40        4        6           494         835               5
       65        5       37        2           226         439               5
       66       83       36        2           361         582               5
       67       99       16       10            26         294               5
       68       52       91        3           154         438               5
       69       95       67        6            40         333               5
       70       70        0        6           231         617               5
       71       66       35        5           250         615               5
       72       46       35        2           441         680               5
       73       65       23        5           499         774               5
       74       99       75        7           223         572               5
       75       72       97        7           105         432               5
       76       98       76        1           289         571               5
       77       49       36        2           241         455               5
       78       20       72        1           261         521               5
       79       74       21        9           473         778               5
       80       47        8        5           282         498               5
       81        6        8        1           264         642               5
       82       53       58        7           341         680               5
       83       20       51        2           280         493               5
       84       20       99        3           334         559               5
       85        3       17        2           318         674               5
       86       44       51        3           156         374               5
       87       44       63        2           334         623               5
       88       25       96        6           347         745               5
       89       37       39        8           116         417               5
       90       89       30       10           470         734               5
       91       72       27        9           307         513               5
       92       15       10        8           429         753               5
       93       54       48        9           425         791               5
       94       85       53        1           478         820               5
       95       77       85        1           169         369               5
       96        3       11        9           189         434               5
       97       83       77        7           201         500               5
       98       16        3        6           418         644               5
       99      100       16        3           327         711               5
      100       99       16        2           493         823               5
