TEST-TC-C0286

VEHICLE
NUMBER     CAPACITY
   100     562

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       69       29        0             0        2000               0
        1       51       19       86          1038        1255               5
        2       60        5        6           977        1209               5
        3       34       83        1           277         574               5
        4       31       83       10           356         720               5
        5       37       88        2           413         796               5
        6       25       95       97          1127        1365               5
        7       26       80        2          1151        1426               5
        8        3       37       64           375         726               5
        9       16       44        4          1357        1621               5
       10       31       75       62          1443        1785               5
       11       16       69       65           650        1011               5
       12      100       89       10           727        1113               5
       13       41       43       10          1110        1432               5
       14       27       94       10           528         765               5
       15       68       96        3          1224        1475               5
       16       74       95       58           136         392               5
       17       25       96        2           862        1092               5
       18       56       78        6           736         999               5
       19       49       42       10          1335        1624               5
       20       91       57        3           765        1081               5
       21       26       81       89          1452        1658               5
       22       26       81        1           767        1032               5
       23        3       43        4           133         406               5
       24       25       78        2           534         829               5
       25        0       44        4          1322        1560               5
       26       40       78        2           940        1188               5
       27       92      100        2           325         575               5
       28       48        3        2           223         427               5
       29       46       25        9          1367        1632               5
       30       61       38        5           755        1041               5
       31       25       95        2           852        1130               5
       32       24       95       10          1219        1457               5
       33       25       95       76           976        1227               5
       34       20       85        4          1342        1702               5
       35       11       74        6           252         609               5
       36       26       81        3           792        1059               5
       37       26       80       10          1068        1388               5
       38       67       88       70           262         552               5
       39       64       72        5           753        1079               5
       40       22       83        6           750         999               5
       41       66       99       10          1210        1469               5
       42        0        4        3          1245        1607               5
       43       25       96        9          1032        1313               5
       44       30       95       76          1327        1616               5
       45       24       94        7           929        1202               5
       46       28        7       54           599         884               5
       47       26       81        3          1417        1740               5
       48       66       97        7           830        1192               5
       49       41       11       99          1387        1679               5
       50       21       99        9           735        1115               5
       51       27       84        4          1175        1397               5
       52       25       74        4            29         288               5
       53       40       64        7          1273        1537               5
       54       30       99       73           162         512               5
       55       44       59        3           806        1119               5
       56       24       83        3           341         657               5
       57        3       38        5            88         426               5
       58       23       39       99           141         470               5
       59       10       47       10           604         893               5
       60       27       81        3           235         454               5
       61       26       95        2           676         893               5
       62       25       96        5          1490        1794               5
       63       24        2        1          1301        1679               5
       64        8       41        8           412         788               5
       65       26       77       68           648         885               5
       66        6       16       10          1142        1534               5
       67       51       18        1           745        1016               5
       68       25       96        5           708         973               5
       69       26       80        8           945        1197               5
       70       31       28       61           540         918               5
       71       41       49       89           250         518               5
       72       25       96       53           755        1010               5
       73       26       80        3           793        1167               5
       74       58       15       79           387         630               5
       75        4       42        2           422         773               5
       76        5        6       55           739         942               5
       77       47       51        4          1396        1705               5
       78       56       57        9           954        1296               5
       79       19        6        2           347         573               5
       80       35       93        7           602         811               5
       81       33       86        2          1289        1531               5
       82       39       10        8           535         820               5
       83       57       84       73          1174        1435               5
       84       29       92        9          1108        1463               5
       85        3       91        7           446         719               5
       86        4       42        2          1016        1371               5
       87        0       13       93          1453        1677               5
       88       14       90        3           403         660               5
       89        8        3       10           428         801               5
       90       49        9        2          1319        1580               5
       91       23       97        9          1268        1632               5
       92       83       79        7          1196        1443               5
       93       62       88       82           273         512               5
       94       71      100       98          1340        1736               5
       95       22       80        8          1394        1745               5
       96       48       18        8           659         982               5
       97       25       84        9          1086        1430               5
       98       35       35       54          1489        1834               5
       99       25       96       64          1184        1481               5
      100        2       11        7           638         922               5
