TEST-TC-C0226

VEHICLE
NUMBER     CAPACITY
   100     812

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       95       53        0             0        1000               0
        1      100       99       38           282         642               5
        2       65       46       81            82         467               5
        3       59       14       34           160         548               5
        4       59       66       74            46         436               5
        5        2       90       56           495         767               5
        6        9        4       90            37         399               5
        7       60       61       29           384         719               5
        8       97       48       40           129         505               5
        9       64       49       64           266         579               5
       10       51       55       44           481         750               5
       11        2       14      100           323         608               5
       12       97       10       41           244         572               5
       13        4       88       39            67         285               5
       14       98       43        4           151         395               5
       15       40       92       16            17         267               5
       16       50       21       49           158         406               5
       17        4       87       79            35         425               5
       18       62       20       97           106         409               5
       19       50       31       71            92         412               5
       20       58       65       55           328         608               5
       21       95       53       63           423         708               5
       22        8       13        6           278         578               5
       23        7       21       46           252         486               5
       24       49       59       24            52         352               5
       25       17       11       21           198         431               5
       26       72       67       78           375         765               5
       27       32        5       79            47         256               5
       28        1       38        8           257         609               5
       29       71       29       33           266         601               5
       30       96       45       29           462         684               5
       31       11       91       14           166         379               5
       32       64        1       64           350         657               5
       33        9       91       58            96         423               5
       34       50       21       69           108         504               5
       35      100       30       35           409         722               5
       36        6       22       51           453         723               5
       37       63       60       73           368         641               5
       38       61       60       63            29         281               5
       39       66       27       90            30         249               5
       40       57       60       12           402         788               5
       41       62       56       40           262         556               5
       42      100       43       40           126         374               5
       43        2       19       37           281         605               5
       44       17       22        4           209         532               5
       45        7       23       73           400         673               5
       46       49       17       26           133         468               5
       47        8       18       48           386         657               5
       48      100       43       76           357         576               5
       49        4       87       37           133         398               5
       50        4       87       47            68         301               5
       51        7       24       30           162         459               5
       52        7       85       75           331         575               5
       53       54       24       11            87         423               5
       54       97       45       88           408         634               5
       55       51       59       78           156         371               5
       56        3       87       52            71         292               5
       57       50        8       83            23         383               5
       58      100       43       85           361         577               5
       59       56       59       18           373         661               5
       60       99       47        7           396         638               5
       61        5       14       17           293         521               5
       62       57       17       90           272         484               5
       63       98       40       78           337         725               5
       64       12       12       50           184         559               5
       65       63       19       74            16         280               5
       66       98       43       40           181         562               5
       67       49       68       64            38         389               5
       68       50       63       64           156         516               5
       69        6       81       97           173         550               5
       70       60       61       83           494         850               5
       71       62       17        6            14         317               5
       72       49       14       33           185         515               5
       73       53       55       12           232         583               5
       74        0       17       93           334         606               5
       75       69       66       49           437         724               5
       76        4       87       24           204         530               5
       77       55        6       44            66         455               5
       78       94      100       36            37         307               5
       79       18       44       38           146         531               5
       80        7       23       62           442         694               5
       81       58       60       77           170         493               5
       82       10       87       79           319         631               5
       83        5       16       62            39         301               5
       84       18        0       37           339         597               5
       85       54       54       72            94         407               5
       86       92       20       13           427         666               5
       87       59       57       16            83         467               5
       88       65       67       55           316         570               5
       89       16        3       39            95         323               5
       90       94       40       49           258         540               5
       91       63       33       26            83         442               5
       92       55       61      100           353         682               5
       93        7       16       44           499         782               5
       94       78       17       64           214         609               5
       95       58       59       74           366         646               5
       96       98       45       70           267         481               5
       97       19       26       63            72         391               5
       98       25       36       15           195         448               5
       99       51       18       25           118         410               5
      100       63       76       67           282         586               5
