TEST-TC-R0102

VEHICLE
NUMBER     CAPACITY
   100     596

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       86       88        0             0        2000               0
        1       38       63       64          1234        1616               5
        2       53       47       75           530         824               5
        3       31       53       56           540         844               5
        4       34       16       76           301         689               5
        5       66       50       75          1118        1480               5
        6       69       15       78          1480        1714               5
        7       61       90       58           442         834               5
        8       72        2       95            10         241               5
        9       61        4       67          1321        1576               5
       10       25       91       92           915        1283               5
       11       29        1       68          1109        1418               5
       12      100       31       85          1088        1367               5
       13       36        3       55          1500        1820               5
       14       21       36       59           604         966               5
       15       22       55       50           498         801               5
       16        6       62       80            31         305               5
       17        5       39       89          1228        1474               5
       18       84       32       67           758        1040               5
       19       14       37       95          1287        1577               5
       20       11       10       76          1192        1428               5
       21        9       47       58           182         463               5
       22        6       85       74           612         973               5
       23       64       47       56           255         469               5
       24       74        7       81          1051        1367               5
       25       18       28       50          1189        1517               5
       26       25       27       90           474         761               5
       27       82       38       61           803        1083               5
       28       94       64       71           178         398               5
       29       82       95       76           143         408               5
       30       54       66       53          1242        1501               5
       31       46       97       75          1173        1463               5
       32       48       94       72          1209        1413               5
       33       41       51       61           119         430               5
       34       48       85       78           366         605               5
       35        5       54       69          1322        1678               5
       36       49       56       63           163         459               5
       37       65       26       91          1325        1652               5
       38       21       72       91           949        1217               5
       39       47       57       58          1432        1761               5
       40       65       49       55           511         816               5
       41       31       20       76          1204        1529               5
       42       81        8       58           223         523               5
       43       18       82       66          1362        1640               5
       44       57       65       92          1055        1398               5
       45       85       34       61           204         534               5
       46       49        2       68            44         436               5
       47        8       95       75          1372        1741               5
       48       69       10       77          1066        1390               5
       49       11       48       82          1066        1340               5
       50       65       70       79           535         912               5
       51       90       56       63            51         362               5
       52       25       26       84          1001        1260               5
       53       74       96       68           152         365               5
       54       75       40       94           699         994               5
       55       73       28       56          1076        1423               5
       56       58       25       69           101         330               5
       57       55       88       66           226         568               5
       58       46       32       89          1463        1858               5
       59       98        3       96           232         595               5
       60       96       43       92           518         746               5
       61       26       32       72          1030        1254               5
       62       20       59      100           899        1278               5
       63       89       81       98           802        1189               5
       64       10       85       56           776         987               5
       65       49        3       84           362         762               5
       66       20       95       84          1382        1623               5
       67       72       72       97           230         497               5
       68       35       20       88           427         643               5
       69       29       78       92           580         885               5
       70       95       20       85          1321        1658               5
       71       16       85       75           393         647               5
       72       96       71       91          1305        1520               5
       73        1       48       69           861        1182               5
       74       22       65       59          1022        1232               5
       75       58       31       85          1256        1494               5
       76       98       34       58          1424        1626               5
       77        1       18       97          1315        1628               5
       78       99       57       66          1252        1603               5
       79        3        6       74           580         825               5
       80       77       18       82           884        1182               5
       81       10       24       93           204         448               5
       82       28        7       58           362         679               5
       83       26       47       66           191         489               5
       84       11       40       53           292         504               5
       85       96       73       61           904        1118               5
       86       51       20       88           168         445               5
       87        8       68       75           217         606               5
       88       21       45       66          1325        1698               5
       89       53       75       87          1083        1478               5
       90       40       41       72           298         515               5
       91        5       29       81          1283        1663               5
       92       10        2       98          1309        1702               5
       93       74        7       62           220         471               5
       94       55        3       76           502         846               5
       95       85        1       82          1031        1412               5
       96        6       83       56           126         395               5
       97       51       71       63            55         332               5
       98       45       43       98          1407        1774               5
       99       30       17       60          1003        1238               5
      100       11        6       78          1057        1287               5
