TEST-TC-C1113

VEHICLE
NUMBER     CAPACITY
   100     1171

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       92        7       96           208         297               5
        2       68       62       63           702         839               5
        3       92       98       80           321         418               5
        4       93       73       81           222         278               5
        5       81       57       96           744         884               5
        6       88       81       59           704         761               5
        7       70       67       54           320         407               5
        8       75       84       77           251         332               5
        9       51       51       58           712         781               5
       10       87       98       94           652         768               5
       11       76       64       89           271         390               5
       12       96       70       71           727         868               5
       13       97       88       80           704         844               5
       14       53       61       79           702         786               5
       15       53       28       85           235         308               5
       16       86       63       79           312         455               5
       17       88       95       57           242         350               5
       18       82       58       58           677         735               5
       19       76       65       57           287         346               5
       20       73       59       52           227         361               5
       21       85       62       56           200         286               5
       22       79       58       90           515         651               5
       23       80       59       84           217         303               5
       24       94       60       60           263         388               5
       25       99       98       63           677         768               5
       26       62       66       80           265         375               5
       27       93       40       54           692         769               5
       28       81       38       80           103         249               5
       29       83       55       97           672         760               5
       30      100       89       73           583         661               5
       31       90       47       50           401         517               5
       32       83       61       83           249         330               5
       33       86       91       61           179         235               5
       34        9       64       78           735         806               5
       35       88       45       70           712         768               5
       36       63       65       71           212         349               5
       37       65       98       55           410         481               5
       38       81       73       58           159         292               5
       39       54       35       58           312         421               5
       40       20       59       96           274         374               5
       41       14       88       63           433         529               5
       42       35       55       68           210         351               5
       43       87       66       75           300         441               5
       44       28       85       95           162         271               5
       45      100       76       67           170         308               5
       46       82       85       61           296         440               5
       47       98       96       86           402         503               5
       48       14       36       88           681         750               5
       49       76       57       64           469         547               5
       50       79       59       69           302         391               5
       51       26       70       60           673         821               5
       52       99      100       86           712         830               5
       53       78       59       99           650         796               5
       54       21       22       63           709         817               5
       55       78       58       93           326         423               5
       56       88       58       78           678         787               5
       57       89       85       65           240         360               5
       58       58       27       60           696         825               5
       59       92      100       83           703         770               5
       60       59      100       87           665         778               5
       61        7       65       64           192         269               5
       62       66       77       79           285         428               5
       63       79       56       91           258         348               5
       64       36       60       60           219         343               5
       65       15       47       88           337         484               5
       66       79       57       53           474         612               5
       67        8       31       95           736         786               5
       68       81       56       87           158         221               5
       69       73       55       51           180         263               5
       70       23       62       64           366         489               5
       71       11       61       99           692         820               5
       72       92       77       98           669         720               5
       73       88       93       55           164         273               5
       74       43       83       70           300         421               5
       75      100       81       82           326         391               5
       76       21       65       88           738         868               5
       77       59       49       57           338         420               5
       78       64       67       91           293         381               5
       79       19       71       90           709         825               5
       80       79       59       64            46         127               5
       81        0       84       59           740         871               5
       82        1       59       58           186         333               5
       83       81       58       86           654         743               5
       84       65       99       62           671         754               5
       85       78       58       72           330         438               5
       86      100       96       86           687         791               5
       87       81       54       68           201         335               5
       88       53       59       72           689         839               5
       89       68       76       88           339         403               5
       90       84       29       85            21          94               5
       91       65       64       51           710         762               5
       92        7       62       90           707         848               5
       93       35       60       86           711         830               5
       94       74       70       61           656         802               5
       95        0       62       61           295         397               5
       96       16       64       76           671         807               5
       97       62       71       50           659         745               5
       98       81       72       55           240         338               5
       99       21       23       69           482         589               5
      100       75       53       63           689         745               5
