TEST-TC-RC0793

VEHICLE
NUMBER     CAPACITY
   100     427

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       12       24       70           346         456               5
        2       32       59       64           270         347               5
        3       33        9       18           446         562               5
        4       81       28        1           244         325               5
        5       55       14       19           328         401               5
        6       51       28       89           596         674               5
        7       38       11       62           671         819               5
        8       75       54        5           646         769               5
        9       79       49       38           727         797               5
       10       83       29       66           686         768               5
       11       80       43       21           210         283               5
       12       94       27       82           277         376               5
       13       79       22       79           727         861               5
       14       60       41       90           702         786               5
       15       82       23       18            35         121               5
       16       30       13       62           168         240               5
       17       75       27       28           197         257               5
       18        7       47       91           499         608               5
       19       47       58       82           730         871               5
       20       82       32       57           648         752               5
       21       85       23       32           730         843               5
       22       74       86       39           426         530               5
       23        2       40       86           685         828               5
       24       70       47       53           496         569               5
       25       26       89       12           322         421               5
       26       28       72       62           378         439               5
       27       39        8       45           406         550               5
       28       71        2       63           330         469               5
       29       87       27      100           697         797               5
       30       20       31       76           705         820               5
       31       90        3       74           227         315               5
       32       80       30       74           243         343               5
       33       20       37       49           227         314               5
       34       60       42       10           735         802               5
       35       83        3       87           272         331               5
       36       92       40       39           159         294               5
       37       39        8        3           169         244               5
       38       59       69        1           690         740               5
       39       70       35       81           161         226               5
       40       25        8       82           151         249               5
       41       40        5       67           751         813               5
       42       79       32       30           201         284               5
       43       82       31       47           677         824               5
       44       12       51       82            54         203               5
       45       80       26       10           375         444               5
       46       91       37       87           491         568               5
       47       45       41       83           673         755               5
       48       64       30       16           242         314               5
       49       90       26       81           190         329               5
       50       45       26       44           323         415               5
       51       87       27       93           155         258               5
       52       60        7       64           276         353               5
       53       26        3       87           278         368               5
       54       77       61       45           314         389               5
       55       45       46       58           658         740               5
       56       43       18       24           215         298               5
       57       30       14        9           227         295               5
       58       93       65       99           682         742               5
       59       27       28       55           668         764               5
       60       86       25       94           252         398               5
       61       36       56        7           712         849               5
       62       61       91       25           660         773               5
       63       54       42       16           737         831               5
       64       23        6       70           251         330               5
       65       93       41       81           297         411               5
       66       36       78        7           732         792               5
       67       97       55       34           695         815               5
       68       79       26       39            34         160               5
       69       45        5       30           114         253               5
       70       43       28       34           543         672               5
       71       85       27       84           416         500               5
       72       85       27       82           707         841               5
       73       67       40       10           425         559               5
       74       65       98       34           111         165               5
       75       64       58       49           282         367               5
       76       37       57       81           156         237               5
       77       77       35       86           710         845               5
       78       82       23       96           695         802               5
       79       96        9       19           677         771               5
       80       66        0       98           308         404               5
       81       29       12        4           705         817               5
       82       65       50       61           740         807               5
       83       28        3       32           720         837               5
       84       28       80       53           275         333               5
       85       87       89        1           302         379               5
       86       86       32       54           678         825               5
       87        6        9       28           172         238               5
       88       25        9        9           690         819               5
       89       98       28       84           731         825               5
       90       38       50        1           200         316               5
       91       88       28       98           210         279               5
       92       94       55       91           669         812               5
       93       26       31       99           720         792               5
       94       34       55       78           103         231               5
       95       73       70       31           258         347               5
       96       75       31       40           205         331               5
       97       58       92       45           326         426               5
       98       82       22       57           749         842               5
       99       34       20       98           138         236               5
      100        3       29       96           140         245               5
