TEST-TC-R0076

VEHICLE
NUMBER     CAPACITY
   100     404

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       58       19        0             0        2000               0
        1       75       36       57           215         320               5
        2       77       98       28          1455        1586               5
        3       89       41       78           202         336               5
        4      100       46       19          1285        1353               5
        5       15       40       40           569         645               5
        6       10       67       25           934        1021               5
        7       44        0       64           469         613               5
        8        4       26       73           386         490               5
        9       96       83       30          1745        1841               5
       10        0       42       20          1705        1786               5
       11       87       37       13          1299        1396               5
       12       53       69      100           206         300               5
       13       34       93       50          1052        1134               5
       14       24        8       17           633         720               5
       15       60       68       43          1385        1471               5
       16       99       87       87          1158        1236               5
       17      100       23       37          1447        1503               5
       18       32       13       35           854         924               5
       19       42       35       72          1193        1308               5
       20       82       62       68          1108        1200               5
       21       18        7       35          1691        1762               5
       22       93        1        5           952        1005               5
       23      100       96        5          1437        1573               5
       24       84       99       51           345         444               5
       25       97       54       50           114         243               5
       26       98       85       28          1098        1218               5
       27        8       84       91           424         489               5
       28       43       66      100           987        1106               5
       29       51       19        7          1738        1846               5
       30       27       69       36           868         948               5
       31       44        9       67           841         963               5
       32       46       65       94          1156        1232               5
       33       45       20       84          1014        1147               5
       34        9       19       29           710         768               5
       35       71       88       50           542         673               5
       36       43       64       20          1110        1243               5
       37       78       20       55          1307        1357               5
       38       26       52       11           675         822               5
       39       17       57       63            97         208               5
       40       73       24        7            13         152               5
       41       66       41       86           610         691               5
       42       72       11       63            10          68               5
       43       17       43       68          1419        1471               5
       44       12       74       46           596         743               5
       45       61       96       98          1061        1131               5
       46       37       87       35          1749        1829               5
       47       54       36       15            25          95               5
       48       48       92       20           570         651               5
       49      100       55       98           860         987               5
       50       32       34       92           693         743               5
       51       22       33       99          1362        1436               5
       52       98       17       21          1560        1642               5
       53       84       81       47           311         374               5
       54       39       16       31          1109        1210               5
       55       58        5        3          1454        1529               5
       56       14       40       76          1634        1759               5
       57       39       56       18          1527        1638               5
       58       67       13        8          1059        1164               5
       59        0       82       22           101         220               5
       60       72       98       84          1589        1683               5
       61       58       61        8           894        1002               5
       62       63       30       56          1714        1844               5
       63       31       41       33           613         749               5
       64       71       60       21          1351        1480               5
       65       16       93       50           965        1069               5
       66       25       60       99          1609        1666               5
       67       70       11       80           862         961               5
       68       72       31       20          1305        1374               5
       69       70       22       41           660         711               5
       70       23       67       79          1584        1667               5
       71       36       38       12          1559        1674               5
       72       15       78       31          1635        1771               5
       73       15       36       85           667         766               5
       74       11       77       77          1394        1510               5
       75       32       26       82          1377        1526               5
       76       72       10       30           360         439               5
       77       51       66       51          1582        1702               5
       78       60       66       75           819         902               5
       79       65        8       54          1450        1544               5
       80       92       13       69          1306        1400               5
       81       53       29       39           208         319               5
       82       31       51       98           881         957               5
       83       77       37       21           104         247               5
       84       99       14       10           385         492               5
       85       16       99       57           623         767               5
       86       25       15       96            88         147               5
       87       96       78       83          1645        1746               5
       88        0       66       72          1221        1320               5
       89        4       44       47           340         456               5
       90       10       46       19           515         571               5
       91       28       22       99          1267        1398               5
       92       47       29        6          1130        1190               5
       93       57       58       18           918        1057               5
       94       52       19       44          1316        1399               5
       95       58       84       96           579         650               5
       96       23       78       94           390         534               5
       97       55       72      100          1333        1396               5
       98       26       74       24          1440        1542               5
       99       56       92       71           138         281               5
      100       77       54       21           507         624               5
