TEST-TC-R0098

VEHICLE
NUMBER     CAPACITY
   100     605

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       59       65        0             0        1000               0
        1       75       19       82           143         431               5
        2       62       38       78           335         570               5
        3       77        1       61           395         676               5
        4       93       42       94           179         388               5
        5       67       95       88           191         581               5
        6       87       90       62           278         664               5
        7       13       93       73            24         359               5
        8       56       38       51           102         387               5
        9       11       26       73           157         465               5
       10       12        9       56           408         778               5
       11       74       51       72           339         617               5
       12       24       16       55           434         755               5
       13       27       14       69           477         855               5
       14       62       57       95           449         825               5
       15       97       61       78            93         451               5
       16       41       69       83           134         524               5
       17       53       93       79           352         714               5
       18       18       99       76           336         642               5
       19        1        1       85            14         384               5
       20       83        5       73           339         642               5
       21       10       59       73           490         766               5
       22       89       86       93           359         741               5
       23        4       47       72           500         881               5
       24       60       92       98           377         739               5
       25       17        5       56           167         376               5
       26       74       70       95           133         337               5
       27       82       86       60           467         800               5
       28       77       32       81           110         507               5
       29       30       85       87           498         749               5
       30       64       37       82           251         588               5
       31       54       61       57           365         572               5
       32       71       89       92           363         578               5
       33       52       84       76           381         682               5
       34        5        1       96           107         356               5
       35       32       72       96           254         614               5
       36       36       18       60           149         485               5
       37       93       57       69            76         317               5
       38       70       23       88           380         776               5
       39       14       15       71           471         819               5
       40       74        4       67           491         710               5
       41       58       38       96           135         389               5
       42       36       34      100           212         460               5
       43       74       80       94           272         552               5
       44       14       51       90            42         383               5
       45      100       15       70           323         669               5
       46       30       52       90           407         663               5
       47       58       34       97           421         815               5
       48       41       66       86           117         487               5
       49       15       18      100           420         810               5
       50       79        0       77           449         741               5
       51       99       55       85            63         359               5
       52       19       15       76           425         709               5
       53       38        3       72           234         520               5
       54       44       34       52           420         740               5
       55       71       86       97           230         446               5
       56       66       39       63           499         740               5
       57       76       23       99           193         498               5
       58       41       36       58           442         760               5
       59       74       52       67            30         251               5
       60       28       96       66           326         624               5
       61       58        1       79           319         602               5
       62       11       14       68           102         351               5
       63       55       74       71           461         744               5
       64       94       30       51           243         494               5
       65       79       88       76           104         459               5
       66       22        6       50           170         550               5
       67       83       27       71           372         747               5
       68       28       45       92           283         626               5
       69       66        0       75           170         548               5
       70       53       87       58           209         418               5
       71       46       61       51           333         733               5
       72       73       13       81           442         750               5
       73       30       67       92           286         641               5
       74       36       66       89            58         284               5
       75       86       13       59           347         718               5
       76       79       75       79           383         593               5
       77        3       63       77           487         730               5
       78       10       67       94           472         806               5
       79       40       31       80           105         344               5
       80       29       93       98           244         586               5
       81       81        3       51           161         545               5
       82       30       10       51            52         385               5
       83       83       56       81            88         292               5
       84        2       14       65           249         599               5
       85       41       84       72           473         859               5
       86       93       52       92           275         631               5
       87       86       14       82           293         553               5
       88        5       47       75           480         684               5
       89        0       71       62           271         644               5
       90       46       56       69           489         888               5
       91       58      100       80           474         814               5
       92       80       39       52           406         703               5
       93       35        0       98           158         382               5
       94       52        9       64            18         371               5
       95       32       67       59           349         579               5
       96       72       64       69           124         480               5
       97        8       72       74            52         418               5
       98       10       75       58           213         502               5
       99       57       46       65           336         588               5
      100       63       87       65           446         766               5
