TEST-TC-RC0337

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       42       25        0             0        1000               0
        1       37       18        6           699         778               5
        2       44       77       10            20         168               5
        3       37       22        8           729         795               5
        4       69       86        7           194         275               5
        5       54       67        6           192         304               5
        6       91       28        6           108         171               5
        7       56       66        9           671         725               5
        8       69      100        6           658         720               5
        9       98       71        6           211         275               5
       10       72       38        9            70         152               5
       11       67       62       10           294         444               5
       12       50       81        7           211         307               5
       13       65        9        7           265         328               5
       14       70       77        7           215         313               5
       15       65       19       10           721         793               5
       16       42       85        9           626         774               5
       17       45        3        6           457         584               5
       18       65       70       10           431         563               5
       19       10       79        6           208         270               5
       20       35       67        6           353         496               5
       21       70       88        6           185         251               5
       22       78       79       10           709         826               5
       23       31       18        9           739         843               5
       24       62       44       10           259         356               5
       25       47       70        9           701         785               5
       26       38       77        6           152         251               5
       27       47        7        9           217         324               5
       28       31       10        7           365         465               5
       29       21       56        5           262         323               5
       30       55       66       10           660         809               5
       31       42       24        8           139         198               5
       32       70       25        9           300         410               5
       33       53       71        5           314         414               5
       34       44       64        5           704         793               5
       35       63       13        9           750         898               5
       36       15       50       10           651         741               5
       37       74       67        7           258         327               5
       38       89       59       10           462         523               5
       39       58       78        6           267         369               5
       40       70       25       10           236         357               5
       41       61       62        5           675         750               5
       42       32        5        8           741         888               5
       43       55       66        8           300         425               5
       44       57       72        9           162         249               5
       45       48       59        7           747         859               5
       46       93       25        8           722         811               5
       47       21       41        5            42         114               5
       48       64       64        5           715         830               5
       49       57       64        8           186         254               5
       50       54       43       10           175         310               5
       51        3        9        8           692         749               5
       52       55       66        5           208         337               5
       53       56       26        7           697         826               5
       54       61       56        7           688         786               5
       55       49       39        9           490         562               5
       56       70       77        8           177         264               5
       57       90       92        8           205         347               5
       58       74       75       10           324         473               5
       59       64       32       10           314         416               5
       60       24       46        7           664         811               5
       61       98       80        7           659         742               5
       62       24       59        7           670         781               5
       63       61       81        7            46         158               5
       64       74       64        8           167         261               5
       65       42       92        6           720         799               5
       66       98       83       10           155         211               5
       67       51       68        6           564         646               5
       68       94       83        7           205         287               5
       69       55       65       10           256         316               5
       70       35       20        9           152         208               5
       71       57       65        5           313         442               5
       72       42       27        9           279         408               5
       73        8       84        6           197         254               5
       74       60       25        8           716         830               5
       75       91       14        7           654         783               5
       76       64       35        6           737         848               5
       77       57       79        6           453         600               5
       78       71       91        7           724         777               5
       79       53       81        7           553         676               5
       80       57       66        5           731         838               5
       81       17       52        7           712         765               5
       82       39       26        5           711         790               5
       83       88       45        6           208         301               5
       84       63       63        5           739         875               5
       85        0       55        8           593         643               5
       86       30       67        5           714         852               5
       87        3       18        6           743         863               5
       88       37       89       10           353         455               5
       89       66       71        9           718         817               5
       90       40       95        9           711         820               5
       91       96      100        8           725         820               5
       92       12        9       10           315         445               5
       93       68       13        5           671         739               5
       94        9        6        8           172         265               5
       95       53       75        8           288         405               5
       96       52       68        9           416         471               5
       97       55       30        8           286         357               5
       98       24       14        6           317         458               5
       99       87       94        7           737         820               5
      100        3       91        9           721         795               5
