TEST-TC-C1015

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       42       72        1           833        1090               5
        2       54       64        1           257         569               5
        3       37       67        1           650         931               5
        4       79       28        1           718         966               5
        5       64       65        1           658        1058               5
        6       51       92        1           841        1090               5
        7       53       23        1           412         696               5
        8       46       68        1           669         969               5
        9       64       34        1           666         887               5
       10       16       41        1          1327        1563               5
       11       29       73        1           726         995               5
       12       42       71        1           303         544               5
       13       29       73        1           293         684               5
       14       32       61        1          1440        1703               5
       15       45       74        1           539         802               5
       16       10       87        1           769        1003               5
       17       31       90        1           747        1114               5
       18       44       50        1           775        1161               5
       19       32       76        1           206         532               5
       20       44       98        1           195         496               5
       21       45       70        1           845        1151               5
       22       70       99        1           280         554               5
       23       91       47        1           181         569               5
       24       47       59        1           219         588               5
       25        9       70        1           233         439               5
       26       47       65        1            28         282               5
       27       15       58        1           809        1091               5
       28       41       72        1           292         580               5
       29        9       56        1           759        1118               5
       30       73       71        1          1288        1647               5
       31       38       60        1           822        1045               5
       32       40       77        1           333         547               5
       33       62       90        1           249         504               5
       34       31       30        1           460         743               5
       35       42       69        1           789        1083               5
       36       53       66        1           265         533               5
       37       12       61        1          1176        1429               5
       38       49        9        1           230         476               5
       39       27       86        1           312         611               5
       40       45       63        1           232         545               5
       41        3       53        1             5         239               5
       42       42       70        1           221         574               5
       43       47       78        1           448         739               5
       44       69       85        1           744        1111               5
       45       43       71        1           779        1170               5
       46       77       98        1          1279        1621               5
       47       62       97        1           311         537               5
       48       62       20        1            35         325               5
       49       48       61        1           731        1094               5
       50       21       77        1           218         452               5
       51       39       23        1           303         605               5
       52       45       70        1           720         947               5
       53       27       58        1           226         557               5
       54        2       55        1          1286        1605               5
       55       30       66        1           735        1005               5
       56       41       70        1           336         725               5
       57       76       31        1           268         489               5
       58       41       68        1           198         442               5
       59       57       61        1           829        1101               5
       60       44       24        1           208         447               5
       61       42       72        1           278         591               5
       62       58       63        1           670        1062               5
       63       42       71        1           555         816               5
       64       80       57        1           803        1124               5
       65       43       71        1           760        1021               5
       66       36       51        1          1001        1327               5
       67       61       69        1           734        1056               5
       68       45       70        1           150         438               5
       69       48       65        1           766        1028               5
       70       15       10        1            58         270               5
       71       20       61        1           213         453               5
       72       51       64        1           704         953               5
       73       46       94        1           163         492               5
       74       62       70        1           783        1027               5
       75       49       14        1          1375        1770               5
       76       63       97        1           759        1024               5
       77       45       54        1           653        1008               5
       78       44       71        1           775        1174               5
       79       26       87        1           282         635               5
       80       39       74        1           307         568               5
       81       58       86        1           796        1124               5
       82       95       68        1           343         547               5
       83       59       88        1           751        1031               5
       84       60       67        1           685         918               5
       85        9       58        1           812        1061               5
       86       43       70        1           825        1151               5
       87       57       82        1           665         880               5
       88       22       83        1           307         643               5
       89       50       75        1           312         699               5
       90       58       58        1           778        1085               5
       91       38       73        1           275         520               5
       92       51       87        1           321         580               5
       93       61       64        1           262         516               5
       94       35       60        1           285         601               5
       95       66       73        1          1272        1556               5
       96       45       70        1           736         960               5
       97       30       84        1           814        1178               5
       98       63       95        1          1308        1519               5
       99       43       71        1           134         468               5
      100       54       74        1           264         481               5
