TEST-TC-RC0409

VEHICLE
NUMBER     CAPACITY
   100     137

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       25       73        0             0        1000               0
        1       37       35       74           550         643               5
        2       16       32        9           304         453               5
        3       31       59        1           661         739               5
        4       65       99        2           236         357               5
        5        8       11       92           683         755               5
        6       39       93       63           747         844               5
        7        6       91        4           203         262               5
        8       74       79        8           255         395               5
        9       44      100        4           654         752               5
       10       45       21        7           203         284               5
       11       13       76       10           288         432               5
       12       56       98       10           246         365               5
       13       33       73       72           748         897               5
       14       89       32        2           530         642               5
       15       97       71        4           690         806               5
       16       59       87       84           302         386               5
       17       34       77        3           742         819               5
       18       26        8        4           651         702               5
       19       73       92        7           378         502               5
       20       66       93        9           292         349               5
       21       81       13        7           690         790               5
       22       52       60        4           333         445               5
       23       16       26        3           313         438               5
       24       40       36       10           215         346               5
       25       65       60       90           642         715               5
       26        6       17       93           729         820               5
       27       15       78       55           183         299               5
       28       95        3        1           198         271               5
       29       62       70        4           669         744               5
       30       81       73        2           494         644               5
       31       14       27       10           740         860               5
       32       19       73       10           267         325               5
       33       27       26        5           330         423               5
       34       21       61        9           157         300               5
       35       69       69       10           334         437               5
       36       70       24        3           721         771               5
       37       99        6        9           209         319               5
       38       37       22        4           209         339               5
       39       40       76        7           245         295               5
       40       23       92        2           722         776               5
       41       54       17        8           662         750               5
       42        7      100       10           188         248               5
       43       70       16        8           708         834               5
       44       53       17        3           197         321               5
       45       28        3        8           715         817               5
       46       15       12        3           259         337               5
       47        7       13        8           228         296               5
       48       63       35        8           700         800               5
       49       84        9        9           256         363               5
       50       67       93        2           183         290               5
       51       87       76       89           715         790               5
       52       64       94        7           681         765               5
       53       59       71        8             8         106               5
       54       53       71       10           663         798               5
       55       93       35       56           248         306               5
       56       61       69        3           748         880               5
       57       57       61        4           163         305               5
       58       63       93        5           703         788               5
       59       65       79        7           258         310               5
       60       78       99        2           741         801               5
       61       90       88        3           310         443               5
       62       57       83       76           685         812               5
       63       45       85        3           555         616               5
       64       84       26       61           329         379               5
       65        1       54        2            33          99               5
       66       55       70        2            47         183               5
       67       45       35        9           258         391               5
       68       51       76        3           697         830               5
       69       36       36        8           670         769               5
       70       62       70       10           178         281               5
       71       68       97        4           737         861               5
       72       65       98        1           539         655               5
       73       25        4        6           712         793               5
       74       99       54        6           343         450               5
       75       67       60        3           269         405               5
       76       36       75        7           240         337               5
       77       77       60        2           212         344               5
       78       75       67        2           109         217               5
       79       35       73        3           692         799               5
       80       67       94        8           231         363               5
       81       80       87        4           710         821               5
       82       65       70        5           707         776               5
       83       87       57        8           272         349               5
       84       72      100        5           275         399               5
       85       57        2       87           686         746               5
       86       32       24        5           100         189               5
       87       66       96       10           307         446               5
       88       55       39        6           330         433               5
       89       68       89        2           428         541               5
       90       55       91       84           106         185               5
       91       30       38       10           681         782               5
       92       79       26        2           667         807               5
       93       57       35        2           658         718               5
       94       29       14       77           117         241               5
       95       30       65        2           643         791               5
       96       37        6       92           346         483               5
       97       30        5        6           299         357               5
       98       69       94        7           657         728               5
       99       81       59        6           314         424               5
      100       49       97        7           309         359               5
