TEST-TC-C1019

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       71       64        1           471         758               5
        2       67       59        1            78         468               5
        3       26       30        1           346         611               5
        4       44       60        1            64         403               5
        5       83       66        1           343         596               5
        6       37       63        1           246         501               5
        7       85       30        1           422         626               5
        8       64       55        1           316         659               5
        9       84       74        1           280         647               5
       10       70       52        1           278         590               5
       11       47       16        1           314         693               5
       12       98       64        1           288         496               5
       13       70       60        1           152         478               5
       14       69       61        1           470         673               5
       15       36       29        1           424         733               5
       16       74       50        1           489         833               5
       17       75       53        1           422         791               5
       18       20       23        1           235         447               5
       19       55       49        1           244         633               5
       20       93       37        1           212         495               5
       21       94       80        1           202         496               5
       22       12       40        1            36         400               5
       23       90       98        1           395         750               5
       24       95       32        1           124         382               5
       25       85       83        1           424         820               5
       26       23       45        1           273         532               5
       27       84       54        1           478         720               5
       28       68       83        1           199         484               5
       29        4       35        1           463         809               5
       30       86       79        1           327         669               5
       31       63       91        1           462         715               5
       32       66       98        1           497         837               5
       33       77       21        1           469         817               5
       34       70       61        1           340         589               5
       35       40       93        1           298         575               5
       36       68       56        1           298         628               5
       37       82       73        1           253         612               5
       38       56       74        1           498         828               5
       39       15       37        1           491         740               5
       40       69       52        1           215         607               5
       41       94       89        1           290         492               5
       42       95       56        1           429         703               5
       43       28       27        1           450         846               5
       44       89       82        1           462         690               5
       45       67       61        1           187         416               5
       46       90       38        1           408         641               5
       47       58       70        1            32         407               5
       48       42       78        1           424         724               5
       49       69       68        1           467         858               5
       50       18       25        1           497         884               5
       51       35       22        1           498         851               5
       52       90       55        1           504         874               5
       53       81       53        1           291         635               5
       54       38       38        1            12         361               5
       55       78       30        1           178         471               5
       56       64       78        1           261         467               5
       57       68       74        1           238         537               5
       58       56       70        1           466         670               5
       59       53       67        1           438         754               5
       60       33       37        1           272         488               5
       61       75       26        1           493         814               5
       62       84       28        1           181         458               5
       63       70       63        1           213         584               5
       64       96       35        1           252         455               5
       65       45       23        1           239         532               5
       66       88       38        1           211         531               5
       67       96       19        1           229         523               5
       68       94       84        1           479         683               5
       69       80       76        1           233         516               5
       70       92       19        1           256         595               5
       71       99       50        1            12         322               5
       72       89       78        1           450         675               5
       73       85       80        1           437         641               5
       74       43       32        1           171         393               5
       75       95       38        1           310         585               5
       76        3       49        1           334         728               5
       77       71       66        1           464         833               5
       78       89       74        1           420         754               5
       79       90       78        1           257         524               5
       80       31       19        1           127         396               5
       81      100       24        1            11         248               5
       82       88       79        1           162         528               5
       83       94       38        1           456         823               5
       84       75       63        1           453         827               5
       85       16       34        1           314         592               5
       86       18       47        1           176         543               5
       87       79       89        1           452         678               5
       88       71       63        1           484         794               5
       89       90       78        1           425         709               5
       90       92       23        1           473         757               5
       91       22       33        1           459         738               5
       92       95       45        1           190         401               5
       93       67       61        1           303         506               5
       94       10       44        1           304         638               5
       95       60       49        1           480         801               5
       96       66       61        1           177         464               5
       97       83       72        1           234         467               5
       98       77       68        1           478         802               5
       99       60       40        1           238         618               5
      100       97       81        1           257         623               5
