TEST-TC-R0907

VEHICLE
NUMBER     CAPACITY
   100     132

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       32       96        7           257         612               5
        2        1       18        6           177         482               5
        3       58       16        5           196         573               5
        4       80       41        9           265         577               5
        5       48       39        2           346         712               5
        6       41       16        6           291         621               5
        7       62       47        8           165         414               5
        8       84       44        6           407         799               5
        9       24       46        5           403         791               5
       10       35       73        2           214         485               5
       11       26       12        9           467         712               5
       12       59       89        1           473         676               5
       13       54        3        7           447         660               5
       14       63       42        1           426         729               5
       15       62       19        5           206         469               5
       16       55       82       10           175         474               5
       17        2       48        9           272         511               5
       18       67       95        7           498         742               5
       19       97       97       10           177         554               5
       20       55       93        8           478         718               5
       21       27       56        4           414         759               5
       22       42       48        9           236         591               5
       23       68       16        3           169         463               5
       24       57       18        5           373         672               5
       25       30       17        6           497         753               5
       26       20       69        4           410         684               5
       27       80       12        9           438         670               5
       28       67       12        5           408         631               5
       29        9       86       10           455         700               5
       30       58       44        3           429         633               5
       31       81       99        2           417         676               5
       32       92       34       10           478         821               5
       33       57       16        4           189         532               5
       34       66       64       10           470         715               5
       35       24       59        3           428         697               5
       36       92       58        6           152         438               5
       37        3       65        2           471         699               5
       38        6        2       10           477         798               5
       39       36       11        9            41         365               5
       40        3        6        2           157         512               5
       41       20       93        8           450         711               5
       42       41       39        1           289         619               5
       43       13       62        8           240         602               5
       44       43       98        4           298         635               5
       45       65       57        6           477         876               5
       46       77       66        6           201         547               5
       47       48       24        2           404         642               5
       48       42       83        3           300         569               5
       49       63       84        3           417         672               5
       50       28        7        4           244         603               5
       51       64       15        7           319         521               5
       52       13        7        8           327         670               5
       53       68       86        6           414         628               5
       54        7       17        7           299         683               5
       55        8        4        8           157         370               5
       56       61      100        2           425         732               5
       57        3       20       10           498         822               5
       58       61        8        3           167         444               5
       59       43        9        6           449         691               5
       60       24       75        7           295         498               5
       61       30       75        1            25         414               5
       62       71       42        6           268         555               5
       63       56       29        2           433         661               5
       64       56       42        6           256         577               5
       65       93       62        5           429         772               5
       66       80       82        6           420         680               5
       67       74        5        5           453         851               5
       68       36       53        7           210         454               5
       69       48       81        4           427         653               5
       70       58       96        7           179         514               5
       71       67       57        6            48         333               5
       72       59       62        1           493         858               5
       73       34       78        4           451         703               5
       74       21       75        1           334         672               5
       75       98       28        4            36         249               5
       76       90       69        4           194         470               5
       77       38        0        2           498         729               5
       78       35        4       10           305         627               5
       79       79       64        9           495         746               5
       80       88       25       10           235         477               5
       81       98       95        6           448         820               5
       82       51       86        5           308         637               5
       83       45        4        7           344         572               5
       84       62       30        3           240         452               5
       85       63       11        8           299         536               5
       86       53       65        8           483         735               5
       87       14       80        3           457         842               5
       88       99       40        7           448         685               5
       89       85       54        1           253         478               5
       90       17       35        6           479         811               5
       91       83       29        2           298         564               5
       92       32       74        3           239         549               5
       93       85       91        2           423         704               5
       94       92       55        5           231         622               5
       95       34       80        2           158         479               5
       96       31       87        6           160         445               5
       97       54       38        7           350         652               5
       98       54       73        8           200         512               5
       99        0        1        3           209         602               5
      100       20       72        9           252         649               5
