TEST-TC-R0078

VEHICLE
NUMBER     CAPACITY
   100     411

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       14       61        0             0        2000               0
        1       54       60       20           880        1085               5
        2       55       50        6           518         734               5
        3       80        0       45           789        1144               5
        4       51       79       62           797        1026               5
        5       55       67       70          1188        1587               5
        6       58       14        1          1299        1672               5
        7       68        6       58            82         402               5
        8       94       91       48          1270        1669               5
        9       15       67       61          1169        1552               5
       10       37       53       17           692        1023               5
       11       12       88       89          1063        1354               5
       12       15       24       66           153         532               5
       13       77       20        2           956        1309               5
       14       77       85       46           443         813               5
       15       25       81       21           683        1064               5
       16        2       25       82           239         584               5
       17       69       33       30           821        1121               5
       18       70       13       55           840        1046               5
       19       42        5       16           399         718               5
       20       90       33       67           870        1117               5
       21       39       26       93           612         820               5
       22       14       71       53           134         447               5
       23       21       22        7          1269        1517               5
       24       94       58       42           382         771               5
       25       94       79       40            76         287               5
       26       78       32       32           517         748               5
       27        6       76       67           115         503               5
       28       31       64       57           689        1013               5
       29       47       97       60            86         378               5
       30       79       71       56           150         437               5
       31       35        8       61           793         997               5
       32       81       12       74            61         414               5
       33        1       51       66           102         329               5
       34       33       47       96           879        1230               5
       35       55       80       89           246         588               5
       36       50       23       17           498         825               5
       37       66       36       10           824        1198               5
       38       77       18       31          1332        1673               5
       39       42        4       86          1024        1271               5
       40       39       44       20          1423        1795               5
       41       11       77       56          1357        1569               5
       42       90       88       34           876        1096               5
       43       43       34       86           275         561               5
       44       33       91       51           808        1117               5
       45       31       30       61           990        1320               5
       46       36       41       95           758        1054               5
       47       46       52       41           317         584               5
       48       18       26       78          1460        1735               5
       49       53       67       89           734        1019               5
       50       59       31        5           529         765               5
       51       91       94       74          1181        1562               5
       52       33        3       64            45         293               5
       53       74       68       80           441         686               5
       54       11        9       16           705         905               5
       55       58       32       10           237         597               5
       56       21       33       43           991        1304               5
       57       22       38       32          1301        1526               5
       58        3       53       95           828        1200               5
       59       74       83       17           646         911               5
       60       57      100       77           942        1191               5
       61       96       37       39           299         684               5
       62       94       41       26           761         979               5
       63       29       69       90           696        1030               5
       64       33       56        2           748        1116               5
       65       12       83       49           833        1163               5
       66       29       41       12           492         706               5
       67       48       43       95           818        1032               5
       68       31       94       57           579         887               5
       69       24       68       52           476         719               5
       70       50       54       99           473         740               5
       71       20       60       49           282         622               5
       72       56        8        5          1457        1727               5
       73       76       13       98           523         881               5
       74       55       62       13           897        1254               5
       75       89       53       24           216         529               5
       76       91       69       39           451         657               5
       77       74       23       84          1395        1781               5
       78       44       35       25           304         624               5
       79       14       37       77           485         805               5
       80       73       46       36          1402        1728               5
       81       39       44       91           778         981               5
       82       20       36       85             6         245               5
       83       20        7       73          1365        1638               5
       84        2        7       66          1423        1710               5
       85       69       74       41           720        1096               5
       86        1       32       30           223         583               5
       87       82       47       73           304         557               5
       88       18       28       30           981        1284               5
       89       64       11       27           446         724               5
       90       45       42       86           424         782               5
       91       80        3       92           417         673               5
       92        4       52        1           949        1181               5
       93       39       46       66          1068        1303               5
       94       58       85        1           250         558               5
       95       30       30       52           292         583               5
       96       46       26       97           202         513               5
       97       71       18       41           736        1049               5
       98       43       25       87           584         806               5
       99       65        0       15          1374        1629               5
      100        9       55       86          1353        1686               5
