TEST-TC-R0499

VEHICLE
NUMBER     CAPACITY
   100     182

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       13       41       10           497         830               5
        2       25       53       10           267         474               5
        3       14        5        9           436         819               5
        4       28       86        9           225         489               5
        5       70       36        7           487         776               5
        6       30       13        7           339         596               5
        7       47      100        6           426         693               5
        8       71       23        9           483         860               5
        9       71       15        9           235         519               5
       10       72       56        7            90         295               5
       11       81        5        7           450         745               5
       12       22       48        5           442         701               5
       13       38       44        7           128         430               5
       14       10       43        9           309         598               5
       15       12       30        8           449         819               5
       16       50       46        6           443         831               5
       17        6       94        9           163         546               5
       18       11       36       10           406         673               5
       19       35       54       10            21         410               5
       20       48       79        7           399         631               5
       21       16       23        9           251         565               5
       22       73       46        6           409         687               5
       23       74       49        7           340         642               5
       24       41       84        5           408         628               5
       25       68       60        7           266         475               5
       26       89       22       10           284         531               5
       27       84        8        9           238         527               5
       28       47       78        5           208         507               5
       29       48       72        9           426         741               5
       30       26       36        5            53         366               5
       31       46       16        7           451         657               5
       32       48       17        5           348         624               5
       33       33      100       10           413         626               5
       34       80       19        6           265         521               5
       35       54       41        8           238         597               5
       36       37       65        7           444         839               5
       37       12       39        9           411         649               5
       38       49       15       10           323         613               5
       39       13       22        8           479         699               5
       40       83       19        6           236         467               5
       41       66       35       10           417         671               5
       42       26       18        5           189         508               5
       43        2       79        7           162         443               5
       44       24       90        7           106         439               5
       45       66       27        7           235         594               5
       46       12       44        7           489         771               5
       47       48       62        6           457         702               5
       48       76       61        7           193         535               5
       49       46       41        6           454         826               5
       50       34       18        8           464         839               5
       51       87       33        5           183         482               5
       52       20       14        9           440         837               5
       53       26       55        9           270         502               5
       54       61        2        5           306         604               5
       55       27       33        6           343         704               5
       56       65       49        7           446         828               5
       57       89       48        6           120         509               5
       58       75        2       10           354         663               5
       59       17       75       10           102         447               5
       60        9       53        7           165         561               5
       61       23       57        7            23         405               5
       62       94        9        9           434         677               5
       63       24       56        8           159         369               5
       64       63        0        5           322         537               5
       65       97       63        9           257         552               5
       66       79       50        9           250         641               5
       67        7       28        8           327         640               5
       68       54       75        6           458         748               5
       69       30       12        9           327         639               5
       70       89       41        6           293         580               5
       71       27       26       10           177         556               5
       72       79       55        9           494         866               5
       73       93       92        5           429         688               5
       74       54       88        7           284         533               5
       75       85       38        6           423         804               5
       76       22        7        6           239         625               5
       77       47       79        9            80         354               5
       78       67       63        6           449         710               5
       79       84        6        8           150         531               5
       80       87       21        5           104         306               5
       81       89       74        8           438         713               5
       82       84       43       10           162         384               5
       83        4        5        6           486         784               5
       84       94       14        5           317         662               5
       85       26       75        9           489         734               5
       86       94       51       10           251         627               5
       87       75       43        7           171         527               5
       88       23       91        8           467         811               5
       89       39       30        7           180         380               5
       90       42       54        5           324         722               5
       91       67       49        7           495         837               5
       92       93       63        9           239         617               5
       93       87       51        8           406         673               5
       94       41       27        7           216         439               5
       95       26       35        8           316         592               5
       96       26       80        9           449         802               5
       97       87       27        9           449         695               5
       98       23       12        7           496         863               5
       99       99        1       10           205         477               5
      100       48       94        6           452         727               5
