TEST-TC-RC0842

VEHICLE
NUMBER     CAPACITY
   100     103

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       38       20        7           246         557               5
        2       29       10       53            72         398               5
        3       46       63        8           221         608               5
        4       27       34        9           319         696               5
        5       79      100        1           401         787               5
        6       16       61        1            92         487               5
        7       17       62        9           214         463               5
        8        4       41        6           326         626               5
        9       96       84        5           110         427               5
       10       78       10       98            13         296               5
       11        4       77        2           332         722               5
       12       13        5        7           439         822               5
       13        4       41        2           421         763               5
       14       70       69       69           252         453               5
       15       86       16       10           302         694               5
       16       62       74        6            47         385               5
       17       30       45        1           410         766               5
       18        5       76        9           156         493               5
       19       63       96        3           254         470               5
       20       24       64       94           248         642               5
       21       52       23        3           161         476               5
       22       18       54        4           322         645               5
       23       38       29        1           366         657               5
       24       91       31        8            33         299               5
       25       83       87        4           344         554               5
       26       64       32        3           305         620               5
       27       14       37        8           148         518               5
       28        9       77        8           327         596               5
       29       67       19       10           404         612               5
       30       42       64        9           470         835               5
       31        3       76        7           158         538               5
       32        8       72        2           272         550               5
       33       16       62        2            42         441               5
       34       74       54        7           306         680               5
       35       32       40        7           371         682               5
       36       32        7        8           139         398               5
       37        4       71        9           153         431               5
       38       34       34        6           459         772               5
       39       56       45        2           408         776               5
       40       95       38        8           224         603               5
       41       27       93        1           287         647               5
       42       17       57       10           274         617               5
       43       84        8        4           164         421               5
       44       38       89        8           480         811               5
       45       31       18       87             3         214               5
       46       16       63        7           428         776               5
       47       18       54        3           191         434               5
       48       89       23        5           462         780               5
       49       10       61        3           234         532               5
       50       82       81        3           200         509               5
       51       13       25        5            28         296               5
       52       91       40        1           272         596               5
       53       59       58        7           147         420               5
       54       79       10        5           500         824               5
       55       11       55        1           436         725               5
       56       54       84        2           372         664               5
       57       69       49        1            81         433               5
       58       64        9        7            54         452               5
       59       54       13       10           365         661               5
       60       18       63       10           104         495               5
       61       52       57        3           286         669               5
       62        9       58       62           386         782               5
       63       52       96        4            88         402               5
       64       33       60        6           178         492               5
       65       19       62        4           378         622               5
       66        9       11        3           305         669               5
       67       31       61        4           475         865               5
       68       14       76       96            12         406               5
       69       14       92       10           177         501               5
       70       68       25        4           442         740               5
       71       55       47        9           413         714               5
       72       42       65        4           319         706               5
       73       24       50        7            23         302               5
       74       86       89        2           476         731               5
       75       31      100        4           447         756               5
       76       22        2        4           185         476               5
       77        8       72        6            11         304               5
       78       13       56        6           486         836               5
       79       77       95        7           366         695               5
       80       46       63        4           393         718               5
       81       95       29        3           453         790               5
       82       57       48        3           286         587               5
       83       26       88        6           393         700               5
       84       64       40       82           173         512               5
       85       11       63        9           430         811               5
       86       81       65       79            55         351               5
       87       82       27        1            22         316               5
       88       24       18        5           157         445               5
       89       26       75        1           381         714               5
       90       12       80        8           246         449               5
       91       47       35        8           153         514               5
       92       39       88        5           232         577               5
       93       32       40        5           268         548               5
       94       11       18        3           171         426               5
       95       11       67        6           482         710               5
       96       30        7        3            98         330               5
       97       17       85       86           200         445               5
       98       33       56        4           105         439               5
       99       14        2        5           405         607               5
      100       25       41       10           221         493               5
