TEST-TC-C0153

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       86       34        0             0        1000               0
        1       66       14        1           159         243               5
        2       72       80        1           338         428               5
        3       52       79        1           161         286               5
        4       60       72        1           680         781               5
        5       26       73        1           688         783               5
        6       48       95        1           211         273               5
        7        1       99        1           736         837               5
        8       38       73        1           347         432               5
        9       56       82        1           741         808               5
       10        2       99        1           269         379               5
       11       44       72        1           513         629               5
       12       52       84        1           742         879               5
       13       72       98        1           716         806               5
       14       48       86        1           258         382               5
       15       45       76        1           170         246               5
       16       80       42        1           237         370               5
       17       65       68        1           738         854               5
       18       52       72        1           211         336               5
       19       52       79        1           735         859               5
       20       66       69        1           316         460               5
       21       54       59        1           730         799               5
       22       44       76        1           193         288               5
       23       48       73        1           663         803               5
       24       62       82        1           724         846               5
       25       51      100        1           282         361               5
       26       56       76        1           312         455               5
       27        9       98        1           193         319               5
       28       59       73        1           189         290               5
       29       55       79        1           338         434               5
       30       53       75        1           277         401               5
       31       54       84        1           256         353               5
       32       41       96        1           158         262               5
       33       48       88        1           300         415               5
       34       72       28        1           281         415               5
       35       54       92        1           676         762               5
       36       40       73        1           686         781               5
       37       70       39        1           190         262               5
       38       45       87        1           232         341               5
       39       44       80        1           693         762               5
       40       51       79        1           652         761               5
       41       47       80        1           682         767               5
       42       50       87        1           735         880               5
       43       52       79        1           152         219               5
       44       31       76        1           698         827               5
       45       85       45        1           586         650               5
       46       43       88        1           275         349               5
       47       61       81        1           703         828               5
       48       58       70        1           268         368               5
       49       82       39        1           658         730               5
       50       48       86        1           463         584               5
       51       34       51        1           262         380               5
       52        7       99        1           355         429               5
       53       50       36        1           234         362               5
       54       35       70        1           671         727               5
       55       48       80        1           318         439               5
       56       57       44        1           733         870               5
       57       68       57        1           250         317               5
       58       63       71        1           139         282               5
       59       50       86        1           669         802               5
       60       78       38        1            12          71               5
       61       52       87        1           663         802               5
       62       69       77        1           225         323               5
       63       10       76        1           271         394               5
       64       77       42        1           212         282               5
       65       53       91        1           710         785               5
       66       55       77        1           300         383               5
       67       48       83        1           663         739               5
       68       59       68        1           342         486               5
       69       47       84        1           193         339               5
       70       59       88        1           729         879               5
       71       38       13        1           681         820               5
       72       53       70        1           668         721               5
       73       44       74        1           715         787               5
       74       49       85        1           671         750               5
       75       45       82        1           313         375               5
       76       32       65        1           451         531               5
       77       41       89        1           237         324               5
       78       41       70        1           345         492               5
       79       51       79        1           262         349               5
       80       46       76        1           311         366               5
       81       49       89        1           274         424               5
       82        4       47        1           653         764               5
       83       42       91        1           174         240               5
       84       58       78        1           708         788               5
       85       60       76        1           260         353               5
       86       67       90        1           695         793               5
       87       67       74        1           596         687               5
       88       63       91        1           724         853               5
       89       59       88        1            14         145               5
       90       38        3        1           491         562               5
       91       39       47        1           746         839               5
       92       40       74        1           157         240               5
       93       59       76        1           153         292               5
       94       49       89        1           338         439               5
       95       60       84        1           745         873               5
       96        4       91        1           306         415               5
       97       52       79        1             6         112               5
       98       21       86        1           678         782               5
       99       55       78        1           404         475               5
      100       66       79        1           735         821               5
