TEST-TC-R0540

VEHICLE
NUMBER     CAPACITY
   100     1188

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       88       25       97           723         826               5
        2       52       85       50           386         522               5
        3       42       86       67          1042        1190               5
        4       64       95       53           900         981               5
        5       72       24       86           492         609               5
        6       50       42       72          1719        1849               5
        7       46       65       88          1359        1477               5
        8       30       89       88           454         574               5
        9       98       30       64          1161        1291               5
       10       56       80       89          1737        1866               5
       11        6       22       91          1240        1367               5
       12       38        0       55          1196        1269               5
       13       60       36       91           391         483               5
       14       51       52       50           830         942               5
       15       76       57       78            20         104               5
       16       89       88       75           119         236               5
       17       28       32       81           903        1012               5
       18       23       64       58           509         652               5
       19       88       60       86          1250        1334               5
       20       90       38       79          1429        1551               5
       21       65        8       74          1649        1745               5
       22       70       87       94          1123        1243               5
       23       57        4       80           128         239               5
       24       83        7       54           881         972               5
       25       95       21       68           242         318               5
       26       98       96       92          1285        1352               5
       27       31       22       53           456         535               5
       28       13       16      100            47         187               5
       29       54       98       61          1145        1294               5
       30       91       43       68             3          55               5
       31       27       50       50          1144        1278               5
       32       35       69       74          1563        1665               5
       33       77       72       65           795         878               5
       34       63       35       55           649         783               5
       35       57       93       62           564         637               5
       36       85       26       93           647         776               5
       37       75       28       82          1199        1332               5
       38        1       35       58          1290        1432               5
       39       14       75       70           686         831               5
       40       85       49       86           728         814               5
       41       80       91       72           270         386               5
       42       73        5       67          1424        1477               5
       43       21       78       64          1093        1170               5
       44       36        2       88           910         988               5
       45       86       79       88          1328        1415               5
       46       33       26       71          1168        1240               5
       47       20        8       57           441         517               5
       48       15       81       63          1054        1177               5
       49       42       49       60           390         442               5
       50       62       51       69           757         868               5
       51       93       67       94          1534        1636               5
       52       16       72       93           462         562               5
       53       98       21       63           803         911               5
       54       55       43       89           969        1045               5
       55       15       58       86           988        1038               5
       56       52       63       70          1097        1175               5
       57       59       69       95          1095        1200               5
       58       56       23       64          1057        1200               5
       59       10       58       80           842         943               5
       60       80        3       81           302         446               5
       61       67       37       71           269         321               5
       62       48       57       96           822         883               5
       63       72       31       53           357         499               5
       64       83       59       77          1674        1769               5
       65       60       46       52           353         414               5
       66       57        7       95          1018        1159               5
       67       87       91       57          1090        1230               5
       68       20       34       53           971        1061               5
       69       11       28       68          1051        1132               5
       70       32       87       51          1720        1846               5
       71       44       44       90          1477        1532               5
       72       80       34       93           374         476               5
       73       44       11       53           450         533               5
       74       88       50       98          1166        1280               5
       75       28       91       76           559         675               5
       76       48       68       58          1555        1687               5
       77       24       87       78           348         465               5
       78       43       67       90          1103        1183               5
       79       60       79       76           720         830               5
       80       60       47       73          1591        1690               5
       81       72       57       62           628         738               5
       82       49       31       76           471         613               5
       83       61       51       73          1347        1461               5
       84      100       90       61           245         318               5
       85       44        7       66          1078        1145               5
       86       31       56       81          1489        1559               5
       87       74       72       62           933        1053               5
       88       60       40       69           532         641               5
       89       71       67       90           571         625               5
       90       81       81       86          1702        1787               5
       91       37       91       63          1467        1581               5
       92        9       73      100          1663        1753               5
       93       25       51       78          1540        1644               5
       94       83        2       64          1271        1332               5
       95       69        9       85          1285        1403               5
       96        6       61       56          1438        1513               5
       97       12       77       86           196         320               5
       98        2        7       90          1584        1676               5
       99       21       57       91          1727        1818               5
      100        7       98       74          1381        1504               5
