TEST-TC-C1122

VEHICLE
NUMBER     CAPACITY
   100     1782

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       51       84       68           282         494               5
        2       32       27       71            97         385               5
        3       37       46       67           253         636               5
        4       51       60       95           343         643               5
        5       65       86       50           274         487               5
        6       23       29       96           268         491               5
        7       24       75       69            14         311               5
        8       55       86       51           259         657               5
        9       26       45       90            18         328               5
       10       43       46       53           387         656               5
       11       94       10       97            73         426               5
       12       51       62       97           129         494               5
       13       52       61       55           449         817               5
       14       41       86       88           266         585               5
       15       47       71       95            42         335               5
       16       46       39       86           414         688               5
       17       43       46       80           399         726               5
       18       37       36       92           246         468               5
       19       24       65       66           380         584               5
       20       43       47       54             4         313               5
       21       57       48       91           393         765               5
       22       50       61       84           244         590               5
       23       50       62       56           294         592               5
       24       47       65       52           153         454               5
       25       64       52       77            66         323               5
       26       58       95       67           155         463               5
       27       39       50       53           478         865               5
       28       36       49       62           454         822               5
       29       42       67       85            76         299               5
       30       56       59       67           273         538               5
       31       49       34       96            97         493               5
       32       43       46       60           452         722               5
       33       28       96       68           145         438               5
       34       50       62       98           246         645               5
       35       50       62       69           369         716               5
       36       42       46       85           460         699               5
       37       65       57       89           187         450               5
       38       33       56       63            17         248               5
       39       41       41       69           299         561               5
       40       53       60       64           256         482               5
       41       36       77       88           430         791               5
       42       47       59       83           316         626               5
       43       15       93       68           431         667               5
       44       73       62       62           456         690               5
       45       45       57       99           160         463               5
       46       44       50       93           407         612               5
       47       56       69       50             9         329               5
       48       43       47       78           197         410               5
       49       50       63       59           414         624               5
       50       46       41       88           434         713               5
       51       51       60       83           223         513               5
       52       58       87       71           380         698               5
       53       60       53       66            37         312               5
       54       91       93       65           439         658               5
       55       58       64       55            10         297               5
       56       52       91       53           245         461               5
       57       41       61       93           496         810               5
       58       45       60      100           204         501               5
       59       65       60       70            80         385               5
       60       51       74       76            78         373               5
       61       48       87       67           222         491               5
       62       50       58       93           460         796               5
       63       54       81       87           252         591               5
       64       51       62       65           167         419               5
       65       50       44       75            69         419               5
       66       53       43       82           472         722               5
       67       66       87       61            34         262               5
       68       41       83       97           100         379               5
       69       53       62       52           441         748               5
       70       21       96       64           321         651               5
       71       52       60       85           217         476               5
       72       46       83       68           307         666               5
       73       47       83       67           245         535               5
       74       69       77       51           253         626               5
       75       42       76       85            49         249               5
       76       60       41       84            38         392               5
       77       50       65       55           298         529               5
       78       51       63       55           426         802               5
       79       52       43       59             9         377               5
       80       69       79       61           114         494               5
       81       45       63       53           129         367               5
       82       52       62       75           379         751               5
       83       55       53      100           294         658               5
       84       43       46       88            10         344               5
       85       79        5       54            98         490               5
       86       43       47       55           178         448               5
       87       46       54       79           279         632               5
       88       81       19       77           220         535               5
       89       46       82       76            43         440               5
       90       51       62      100           135         403               5
       91       50       62       73             2         259               5
       92       15       31       73           176         488               5
       93       49       72       68           383         687               5
       94       79       83       88           431         703               5
       95       60       61       89           209         442               5
       96       40       45       68           231         479               5
       97       46       55       90           147         423               5
       98       51       69       52           353         664               5
       99       44       51       88           434         713               5
      100       69       85       90           360         594               5
