TEST-TC-C0635

VEHICLE
NUMBER     CAPACITY
   100     121

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       96       20       10           463         857               5
        2       50      100       10           495         748               5
        3       66       44        8           435         686               5
        4       69       67        6           324         669               5
        5       80       47        9           420         778               5
        6       77       88        9           345         717               5
        7       73       68        7           286         486               5
        8       51       38        5           342         650               5
        9       46       58        5           256         489               5
       10       69       49        9           407         755               5
       11       71       48        9           213         465               5
       12       37       19        6           490         813               5
       13       72       46        5           414         744               5
       14       66       34        6           470         749               5
       15       76       57        7           468         698               5
       16       69       53        6           175         440               5
       17       44       39        5           200         563               5
       18       55       46        9           395         712               5
       19       68       54        9           178         576               5
       20       69       46        6           466         769               5
       21       59       41        7           457         744               5
       22       60       20        7           405         713               5
       23       69       45        6           196         420               5
       24       88       68        8           446         679               5
       25       66       49        8           211         500               5
       26       76       65       10           183         573               5
       27       29       38        9           410         695               5
       28       68       51        7           408         719               5
       29       55       62        5           461         745               5
       30       69       65        8            70         459               5
       31       60       56        8           369         682               5
       32       69       34        5           349         637               5
       33       55       27       10           293         603               5
       34       66       46        9           305         572               5
       35       64       48        7           355         659               5
       36       20       77        8           436         792               5
       37       83       56       10           319         667               5
       38       47       24        6           299         549               5
       39       71       75        6           220         583               5
       40       66       52        7           363         680               5
       41       57       63        9           459         720               5
       42       92       51       10           223         591               5
       43       73       46        7           171         523               5
       44       27       41        8           451         851               5
       45       36       31        8           342         741               5
       46       60        9        8           288         552               5
       47       73       51        9           370         616               5
       48       39       32        8             7         262               5
       49       48       51        7           462         747               5
       50       54       45        6            68         417               5
       51       94       92       10           404         751               5
       52       63       43        8           450         737               5
       53       71       59        7           185         433               5
       54       69       65        6           217         434               5
       55       51       52        8           411         697               5
       56       98       78        6           436         716               5
       57       70       51        8           424         637               5
       58       63       30       10           227         552               5
       59       48       37        7            94         456               5
       60       70       55        9           316         594               5
       61       37       65        5           473         689               5
       62       60       45        6           486         699               5
       63       50       32        8           179         405               5
       64       60       53        7           213         529               5
       65       70       51        5           485         691               5
       66       72       48        9           161         488               5
       67       80       64        6           465         810               5
       68       53       51        5           469         804               5
       69       50       71       10            66         423               5
       70       69       48        7           158         408               5
       71       87       72        6            24         301               5
       72       87       57        8           331         558               5
       73       66       44        5           182         509               5
       74       95       48        9           151         488               5
       75       72       53       10           178         484               5
       76       42       30        6           465         822               5
       77       57       63        5           283         495               5
       78       42       32        5           261         598               5
       79       68       51        9           208         558               5
       80       53       30        9           112         348               5
       81       84       58        9           295         561               5
       82       69       52        9           496         807               5
       83       99       55        6           278         577               5
       84       75       22        6           343         610               5
       85       63       44        9           351         667               5
       86       48       49        8           165         426               5
       87       89       53        8           153         508               5
       88       74       50       10           279         541               5
       89       69       48        5           457         777               5
       90       30        7       10           482         793               5
       91       72       46        9           318         656               5
       92       73       46       10           355         735               5
       93       70       68        6           480         791               5
       94       48       25        8            57         269               5
       95       49       19        6           436         731               5
       96       51       35        7            80         424               5
       97       92       50        9           214         561               5
       98       45       47        6           466         713               5
       99       43       49        9           204         427               5
      100       75       49        6           484         832               5
