TEST-TC-C0672

VEHICLE
NUMBER     CAPACITY
   100     602

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       90       67       89           375         458               5
        2       94       88       56           211         272               5
        3       96       84       77           505         598               5
        4       95       70       55           401         469               5
        5       70       69       58           264         370               5
        6       60       45       81           123         227               5
        7       92       21       89           389         470               5
        8       74       42       64           706         789               5
        9       81       22       76           241         316               5
       10       80       41       75           733         844               5
       11       91       24       56           232         323               5
       12       66       94       65            60         115               5
       13       94       74       57           153         225               5
       14       91       75       96           347         479               5
       15       68       52       91           715         783               5
       16       72       31       71            70         121               5
       17      100       89       94           189         321               5
       18       99       76       76            98         227               5
       19       95       79       65           632         770               5
       20       85       87       90           517         590               5
       21       75       86       73           532         618               5
       22       92       84       63           139         245               5
       23       63       37       85            52         138               5
       24       87       77       63           193         306               5
       25       86       84       72           308         441               5
       26       95       81       77           724         849               5
       27       61       42       63           691         838               5
       28       67       68       97           497         621               5
       29       86       91       54           199         270               5
       30       79       59       66           263         313               5
       31       74       18       79           214         351               5
       32       79       77       59           253         400               5
       33       69       53       87           414         551               5
       34       71       44       74           685         824               5
       35       82       56       64           422         518               5
       36       75       86       88           408         503               5
       37       56       52      100            87         180               5
       38       87       84       97           351         429               5
       39       99       87       64           201         339               5
       40       68       51       51           654         760               5
       41       84       58       92           419         535               5
       42       95       77       86           440         574               5
       43       73       46       92           621         764               5
       44       98       62       73            27          83               5
       45      100       89       59           217         322               5
       46       94       91       51           317         395               5
       47       94       81       60           481         614               5
       48       69       45       63           272         408               5
       49       64       67       61           254         390               5
       50       71       84       52            54         138               5
       51       89       92       66           426         495               5
       52       59       52       72           452         527               5
       53       94       66       77           682         768               5
       54       93       87       70           181         261               5
       55       74       64       67           152         222               5
       56      100       59       82           120         270               5
       57       73       54       57           600         730               5
       58       86       82       85           642         756               5
       59       88       89       61           749         897               5
       60       96       86       59           286         349               5
       61       92       71       88             1         125               5
       62       76       51       91           349         430               5
       63       86       21       88           526         620               5
       64       91       55       60           583         665               5
       65       84       84       87           426         559               5
       66       97       86       94           171         249               5
       67       97       75       91           426         478               5
       68       93       89       77           450         527               5
       69       86       37       80           684         748               5
       70       91       85       75           367         506               5
       71      100       78       89           272         352               5
       72      100       73      100           516         636               5
       73       94       93       59           506         598               5
       74       91       76       92           733         875               5
       75       97       41       54            46         196               5
       76       90       88       91           447         517               5
       77       91       83       97           193         310               5
       78       80       62       58           680         735               5
       79       76       48       74            77         219               5
       80       66       73       84           170         267               5
       81       89       83       73           600         684               5
       82       91       74       68           152         288               5
       83       96       88       89            53         184               5
       84       95       79       90           265         401               5
       85       95       89       56            97         215               5
       86       94       70       69           149         282               5
       87       98       98       72           558         673               5
       88       68       89       65           534         598               5
       89       79       54       59           663         767               5
       90       67       55       98           407         549               5
       91       85       12       87           470         587               5
       92       97       84       67           347         420               5
       93       93       87       90           224         366               5
       94       65       61      100           347         493               5
       95       98       75       89           581         689               5
       96       74       47       65           293         367               5
       97       93       87       82           741         832               5
       98       87       42       86            22         171               5
       99       93       87       85           314         376               5
      100       92       83       52           347         411               5
