TEST-TC-R0888

VEHICLE
NUMBER     CAPACITY
   100     45

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       23       60        7           114         202               5
        2       24       55        5           196         273               5
        3       32       74        5           154         215               5
        4       32       65       10           692         768               5
        5       95       70       10           557         655               5
        6       56       85        2           260         392               5
        7       79       86        3            75         157               5
        8       33       22        1           386         487               5
        9       80       84        8           720         779               5
       10       55       93        5           615         681               5
       11       10       89        4           220         273               5
       12       43       82        6           742         882               5
       13       53      100       10            52         119               5
       14       13       92        9           304         435               5
       15       74       52        4           169         289               5
       16       16       30        2           434         574               5
       17       11       11        4           391         446               5
       18       52       98        9            71         131               5
       19       64       69        7           138         265               5
       20       62       13        4           689         793               5
       21       68       64        6           355         457               5
       22        2       16        9           463         552               5
       23        8       85        6           634         767               5
       24       10       28       10           102         189               5
       25       56       51        7           201         311               5
       26       27       44        9           167         254               5
       27       41        2        5           450         580               5
       28       39       16        5           734         853               5
       29       46       28        8           572         680               5
       30       69        3        9           695         792               5
       31       47        1        3            94         193               5
       32       37       26        6           570         623               5
       33       47       49        7           196         280               5
       34        0       31        6           210         293               5
       35       93        0        5           211         338               5
       36       76       95        7            27         127               5
       37       73       15        2           438         537               5
       38       53       18        6             8         141               5
       39       72       74        7           433         506               5
       40        1       63        5           164         227               5
       41       69       44        3           199         252               5
       42       94       15       10           542         658               5
       43       98       85        7           138         258               5
       44       10       50        7           151         202               5
       45       58       95        8           116         205               5
       46        9       53        8           431         494               5
       47       97        4        5           734         866               5
       48        7       39        7           410         475               5
       49       89       67        2           392         520               5
       50        1       12        5           617         709               5
       51       59       18        6           349         433               5
       52       31       48        1           524         660               5
       53       63        2        2           182         249               5
       54       94       12        6           471         561               5
       55       30       32        8           734         831               5
       56       12       97        2           637         747               5
       57       13       51        8           674         809               5
       58       30       58        1           494         551               5
       59       24       50        1             9          88               5
       60       50       40        3           256         403               5
       61       53       98        1           379         440               5
       62       52       92        8           228         308               5
       63       67       78        7           198         347               5
       64       30        4        4           164         258               5
       65       60       97        4           251         328               5
       66       81       11        8           457         578               5
       67       87       90       10           524         611               5
       68       85       31        4           612         754               5
       69       92       29        8           352         492               5
       70       39        9        5           655         718               5
       71       36       13        1           678         746               5
       72       15       53        1           268         360               5
       73       10       91        6           705         850               5
       74        9       82        2           409         499               5
       75       17       85        6           669         735               5
       76       27       46        8           266         386               5
       77       16        7        6            47         170               5
       78       86       57        2           238         338               5
       79       21       49        3           589         639               5
       80       24       41        6           108         207               5
       81       76       57        6           452         552               5
       82       62       68        4           597         721               5
       83       77       73        1            40         161               5
       84        0       64        2           523         610               5
       85       41        3        8           309         432               5
       86        1       88        9           640         729               5
       87       16       84        1           524         618               5
       88       78       61       10            13         116               5
       89       23       70        7           342         398               5
       90       98       83       10           572         641               5
       91       44       68       10           467         539               5
       92       72       59        7           259         340               5
       93       75       51        7           148         284               5
       94       28       36        2           730         791               5
       95       48       68        9           748         833               5
       96       68        3        5           187         301               5
       97       35       95        6           453         583               5
       98       92       65        7           172         247               5
       99       19       82        2           376         470               5
      100       68       71        1            82         229               5
