TEST-TC-R0559

VEHICLE
NUMBER     CAPACITY
   100     102

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       24       64       10           164         468               5
        2       85       21        3           289         676               5
        3       58        4       70          1267        1481               5
        4      100       89        3           756        1067               5
        5       89       61        4           276         527               5
        6       23       63        8           735        1030               5
        7       23       48       61           656         935               5
        8       38       52        5           798        1052               5
        9       70       22        1           802        1174               5
       10       56       62        9           697         899               5
       11       24       65        7           958        1228               5
       12        1       77        3           308         647               5
       13       77       84        5           194         435               5
       14       43       82        9           793        1018               5
       15       10       68        2           706        1075               5
       16       70       29        2           817        1202               5
       17       29       78       10           283         650               5
       18       91        6       80           165         425               5
       19       75        7        3           331         706               5
       20       89       50        5           695         920               5
       21       79       49        5           750         970               5
       22       11       31       10          1197        1571               5
       23       26        6        8           712        1001               5
       24       73       77       10           677         937               5
       25       11       34        2           182         429               5
       26        4       77        6           240         452               5
       27       21       54        2           832        1108               5
       28       56        0        4           309         599               5
       29       32       94       10           161         494               5
       30       52       69       10           826        1102               5
       31       86       88        4           349         628               5
       32       83       77        4           609         998               5
       33       94      100        4           267         658               5
       34       96        8        1           213         446               5
       35       29        8        8           112         502               5
       36       93       87       79           754        1151               5
       37       75       19        3           241         624               5
       38       26       64        4           175         526               5
       39       18       28        6            79         400               5
       40       56        7        5           797        1014               5
       41       40       58        2           156         445               5
       42       20       67       10           698         935               5
       43       59       58       10           315         646               5
       44       69       26        4           931        1196               5
       45       67       66        3           801        1101               5
       46       64       14        1           482         788               5
       47       13       15        5          1221        1583               5
       48       22      100        3           700        1006               5
       49        1        5        6          1084        1433               5
       50       77       52        2           728         958               5
       51       42       53        2          1071        1361               5
       52       20        4       10           599         824               5
       53       27       60        6           188         536               5
       54       25       23        1          1286        1537               5
       55       30       95       10           998        1275               5
       56        9       15        3           729         936               5
       57       86        7        5           749         978               5
       58       94       39        2           297         603               5
       59       89       85       69           126         523               5
       60       50       22       86           653         925               5
       61       59       45        1           291         595               5
       62       75       91       10           949        1170               5
       63       60        1        7           231         627               5
       64       33       12        5          1399        1748               5
       65        3       76        8           687         968               5
       66       59       92        7           835        1154               5
       67        6       63        3           724        1071               5
       68       80       31       91           417         693               5
       69       77       74        4           154         446               5
       70       84        1        1          1447        1761               5
       71       80       77       55           788        1141               5
       72       49       81        2           766        1166               5
       73       59       88        6           770        1001               5
       74       41       41        4          1382        1708               5
       75       69       50        6           991        1354               5
       76       29       96        6           347         579               5
       77        8       14        1           801        1096               5
       78       85       63       10           340         710               5
       79       65       65        3           764        1068               5
       80       80       72        8           729        1078               5
       81       58       56        9           280         579               5
       82       91       14       96           747        1042               5
       83       94       91        6           187         522               5
       84       50       90        3           209         569               5
       85       11       77        1           162         416               5
       86       23       32        8           698        1056               5
       87       56       55        5           411         764               5
       88        8       75       10           241         565               5
       89        5       52        9          1269        1503               5
       90       93       30        3           273         655               5
       91       10       14        9          1233        1619               5
       92       49       84        9           319         660               5
       93       36      100       96           240         612               5
       94       31       76        7           338         576               5
       95       38       20        5           261         641               5
       96       21      100        8           762        1053               5
       97       25       55        7           833        1180               5
       98       89       85        8           269         646               5
       99       50       83        3           288         560               5
      100       24       63        2           797        1170               5
