TEST-TC-RC1237

VEHICLE
NUMBER     CAPACITY
   100     784

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       39       64       42           267         364               5
        2       43       25        1           182         234               5
        3       70       92       49          1002        1072               5
        4        0       20       44          1067        1205               5
        5       12       95       81           348         497               5
        6       77       79       88           664         738               5
        7       10        7       85           777         859               5
        8       36       73       15           993        1102               5
        9       57       29        3           328         415               5
       10       48        9       25           774         896               5
       11       47       76       29           333         451               5
       12       65       88       36           156         232               5
       13       51       74       94           688         784               5
       14       51       83       18           341         452               5
       15       88       14       87           722         843               5
       16       31       35       91           150         208               5
       17       50       79       86           791         940               5
       18       67       17       60            99         235               5
       19       32       55       73           815         876               5
       20        7        6       61           850         963               5
       21       62       28       43           743         832               5
       22       58       64        1           201         326               5
       23       65        2       57           217         298               5
       24       48       77       42           186         280               5
       25       32       88       67           794         899               5
       26       20       95       64           711         813               5
       27        7       79        3           677         737               5
       28       54       33       95          1698        1752               5
       29       68       32       38           801         859               5
       30       56       29       71           798         863               5
       31       12        9       53          1457        1601               5
       32       85       59        7            16         109               5
       33       64       72        1           719         843               5
       34       56       50       49           669         782               5
       35       60       26       89           668         733               5
       36        1       18       90          1511        1659               5
       37       42       23       82           253         400               5
       38       73       49       15           217         341               5
       39       71       40       29           442         563               5
       40       17       39       63           670         780               5
       41       58       27       30           298         398               5
       42        2       18       49           189         283               5
       43      100       55        1           291         412               5
       44        0       19        8          1611        1677               5
       45       16        7       41           297         350               5
       46       35        7       99           669         745               5
       47       35       57       50           180         327               5
       48       67       10       33           768         856               5
       49       53       35       15           704         830               5
       50       58       28       37           206         286               5
       51       11       67        4           271         404               5
       52       77       62       64           157         218               5
       53       32        8       94           797         853               5
       54        4       24       67           164         269               5
       55        4       12       17           216         323               5
       56        2       42       48           774         906               5
       57       58       68       42          1325        1474               5
       58        1       15       18           805         881               5
       59        3       20       41           345         453               5
       60       49       85       26          1442        1588               5
       61       44       32       62           330         413               5
       62       44       32       64           283         373               5
       63       14       39       57           845         982               5
       64       68       31       52           180         256               5
       65       43       87       12           798         869               5
       66       74       47       71           845         909               5
       67        0       20       15           163         261               5
       68       58       28       95           802         904               5
       69        0       20        3           277         395               5
       70       64       45       45          1433        1571               5
       71        4       81       32          1583        1676               5
       72       34       78       97           196         268               5
       73       87       45      100           763         880               5
       74       53       27       52           790         904               5
       75       33       35       13           781         921               5
       76       59       27        9           229         365               5
       77       60       59       96           224         304               5
       78       56       41        4           846         938               5
       79       34       59       85          1747        1809               5
       80       85       50       32           199         253               5
       81        0       19       30           657         740               5
       82       13       95       80           386         448               5
       83       52       81       40           324         420               5
       84       65       21       32           744         871               5
       85       67       12       38           948        1029               5
       86        6       21       48           484         609               5
       87       90        7       51           286         360               5
       88       58       28       94           765         826               5
       89       60       85       51           247         337               5
       90       35       69       17           184         289               5
       91       38       97        9           679         734               5
       92       51       30       56           169         273               5
       93       53       76       66           160         294               5
       94       78       33       70           694         783               5
       95        7       83       88           180         253               5
       96       47       18       81           390         445               5
       97       75       96       15           747         823               5
       98       41       15       49          1290        1341               5
       99       58       28       90           169         294               5
      100       17       42       84           114         172               5
