TEST-TC-R0909

VEHICLE
NUMBER     CAPACITY
   100     136

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       78       10        7            41         132               5
        2       69        5        8          1675        1748               5
        3        1       41        3           337         397               5
        4       27       47        6           224         298               5
        5       85       14        1           222         352               5
        6       96       48        4           198         321               5
        7       62       89        4           700         798               5
        8       81       14        5          1550        1696               5
        9       33       40        1          1238        1307               5
       10       43       31       10           489         622               5
       11       18       82        8          1666        1813               5
       12       65       67       10           666         766               5
       13       53       99        9           403         543               5
       14       27       36        2          1319        1374               5
       15       64       96        6           319         396               5
       16       66       62        7           697         814               5
       17       46       74        6           691         763               5
       18       41       12        8          1493        1617               5
       19       87       32        2           167         314               5
       20        0       94        2          1057        1112               5
       21       79       67        4           810         908               5
       22       99       17        2           223         312               5
       23        8       57        7           698         761               5
       24        4       18        5           288         379               5
       25       51       20        2          1314        1462               5
       26       25       18        5           827         911               5
       27       17       63        3           841         982               5
       28       19       57       10           728         872               5
       29       10       26        3           716         789               5
       30       72        6        1           706         804               5
       31       99       28       10           702         811               5
       32       78        6        7           316         459               5
       33       58       16        1           744         874               5
       34        9        9        5           225         279               5
       35       36       99        6           742         801               5
       36       49       72        7           806         891               5
       37       63        4        8           776         888               5
       38       39        7        2            87         222               5
       39       31       83        9           225         322               5
       40       85       94       10          1086        1157               5
       41        9        5        9           289         418               5
       42       95       47        2           332         443               5
       43       20       80        6           171         290               5
       44       81       77        9           796         858               5
       45       77       43        6           674         758               5
       46       32       34       10           174         232               5
       47       90       25        3           167         225               5
       48       91       33        4           678         762               5
       49       17       60        3           692         772               5
       50       15        4        7           188         284               5
       51       23       49        3           383         479               5
       52       14       16        8           770         834               5
       53       96       65       10           242         344               5
       54       72       89        2           200         277               5
       55       88       31        4           807         874               5
       56       56       80        1          1269        1412               5
       57       63       23        3           660         710               5
       58       79       57        1           777         841               5
       59       40       34        2           186         281               5
       60       49        9        8           752         827               5
       61       10       76        6           235         303               5
       62       86       90        5           155         226               5
       63       28       19        3           329         401               5
       64       69       48        4          1726        1846               5
       65       19       86       10          1140        1270               5
       66       17       78        9           650         765               5
       67        1       17        7           817         900               5
       68       32       96        8           831         902               5
       69        5       46        5           224         309               5
       70       59       82        4           253         311               5
       71       88       19       10           812         890               5
       72       89       40       10          1619        1679               5
       73       28       47        3           814         906               5
       74       68       69        3           282         395               5
       75       18       82       10           228         330               5
       76       10       78        7           256         352               5
       77       40       24        3           217         279               5
       78       23        3       10           758         836               5
       79       51       14        7           179         229               5
       80       72       53        8           656         770               5
       81       69       68        9           173         254               5
       82       40       39        6           160         220               5
       83        9       13        5           778         867               5
       84       37       81        4           520         586               5
       85       77        5        5           824         961               5
       86       72       64        9           267         372               5
       87       26       26        7           138         282               5
       88       76       64        7           630         753               5
       89        7       31        6          1659        1719               5
       90       70        0        3           813         920               5
       91       49       76        5           813         918               5
       92       38       57        3           155         265               5
       93       16       38        6           339         469               5
       94        8       67        7           721         783               5
       95       86       37        6           333         423               5
       96       72       42       10           198         314               5
       97       20       81        6           157         267               5
       98        1       86        9           696         837               5
       99       61       87        1           745         870               5
      100       91        3        1            91         212               5
