TEST-TC-C0205

VEHICLE
NUMBER     CAPACITY
   100     120

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       16       34        0             0        2000               0
        1       51       37        9           313         388               5
        2       53       31       10           669         800               5
        3       93       76        9          1354        1455               5
        4       65       11        9           317         411               5
        5       53       31        9          1450        1590               5
        6       27       69        5          1436        1546               5
        7        0       42        5           745         833               5
        8       53       33        8           574         638               5
        9       45       41        9           253         316               5
       10       66       62        6           249         353               5
       11       21       16        5           330         473               5
       12       51       44        5          1220        1351               5
       13       52       32        6          1547        1600               5
       14       83       70        7           676         799               5
       15       43       62        7           318         378               5
       16       55       29        6           825         915               5
       17       77       77        7           325         458               5
       18       51       54        8          1457        1583               5
       19       17       40        9           664         738               5
       20       10       41        6           323         399               5
       21       53       39        6           243         323               5
       22       49       54        5           260         346               5
       23       63       80        5           333         426               5
       24        3       40        5           221         273               5
       25       97       64        7           788         868               5
       26       85       96        6           161         302               5
       27       42       35        6          1244        1390               5
       28       62       31        6           685         833               5
       29       86       89        8           789         896               5
       30       52       29        9           330         438               5
       31       53       33       10          1241        1309               5
       32       49       41        7           309         363               5
       33       90       56        5          1006        1064               5
       34      100       84       10           273         395               5
       35       46       51        6           270         373               5
       36       49       65       10           305         358               5
       37       81       96        5           692         749               5
       38       62       29        5           229         282               5
       39       84       52        7           687         801               5
       40       95       65        9           782         888               5
       41       51       53        7           803         905               5
       42       14       42        7           326         401               5
       43       25       61        9          1435        1528               5
       44       63       75        7           750         859               5
       45       68       66        8           817         867               5
       46       86        0        5           248         319               5
       47       54       52        5           556         633               5
       48       93       70        8           184         291               5
       49       51       32        7           345         450               5
       50       52       31        9          1668        1788               5
       51       60       56       10           702         777               5
       52       47       56        5           683         769               5
       53       52       61        7           776         860               5
       54       47       50        6           370         463               5
       55       52       52        7           193         319               5
       56        6       36       10           760         893               5
       57       49       54        9           987        1074               5
       58       24       52        9           744         837               5
       59       51       54        7           809         916               5
       60       53       59        8           311         365               5
       61       15       55        9           698         777               5
       62       58       48        9           223         369               5
       63        6       44       10           737         860               5
       64       48       35        5           212         294               5
       65       49       30        9           316         388               5
       66       49       77        9           338         480               5
       67       97       79        6           243         376               5
       68       16       47        9           715         794               5
       69       78       92        8           561         643               5
       70       19       37        6           736         823               5
       71       19       60       10           697         768               5
       72       73       90        9          1238        1333               5
       73        0      100        8           764         914               5
       74       54       31        5           643         771               5
       75       23       21       10           314         428               5
       76       52       30        9           178         231               5
       77       41       47        5           813         883               5
       78       30       45       10           675         727               5
       79       44       56        9           174         242               5
       80       68       58        7           158         297               5
       81       12       44        8           734         871               5
       82       41       85        5           801         916               5
       83       46       29        8           793         846               5
       84       29        0        8          1538        1684               5
       85       54       32        6           204         293               5
       86       83       76        8           254         306               5
       87        2       25       10           668         719               5
       88       91       60        9           736         793               5
       89       53       53        5           772         835               5
       90       54       42        6           744         891               5
       91       53       31        7           730         842               5
       92       52       30        9           803         860               5
       93       51       55        6           290         401               5
       94       12       41        8           236         286               5
       95       53       29        9           441         569               5
       96       53       31       10           663         780               5
       97       51       53        7           698         841               5
       98       51       35        7           795         941               5
       99       71       60        9          1155        1241               5
      100       34       35        5           210         346               5
