TEST-TC-RC0836

VEHICLE
NUMBER     CAPACITY
   100     1812

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       57        2       92          1199        1324               5
        2       62        2       60          1252        1352               5
        3       54        7       97           667         804               5
        4       95       73       86          1025        1135               5
        5       99       86       58            11         133               5
        6       78       19       96           674         743               5
        7       56        1       53           669         767               5
        8       43       41       51          1166        1244               5
        9       65        6       96          1484        1625               5
       10       21       10       96          1202        1334               5
       11       55        6       63          1610        1710               5
       12       20        0       70           622         753               5
       13       29       45       61           246         347               5
       14       61        3       85           969        1023               5
       15       61       10       59          1732        1866               5
       16       45       14       73           715         847               5
       17       89       82       59           552         674               5
       18       67       13       85          1515        1577               5
       19        4       20       55           538         652               5
       20       58        6       99           297         376               5
       21       86       53       95           175         317               5
       22       31        5       90          1336        1401               5
       23       61        4       56           877        1011               5
       24       16       50       88          1493        1571               5
       25       64        5       92          1140        1223               5
       26       59       39       55          1221        1360               5
       27       44       97       56           140         220               5
       28       61       59       80          1500        1596               5
       29       82       26       71           924         992               5
       30       58        3       98           696         774               5
       31       58        3       82           989        1069               5
       32       88       87       53           218         301               5
       33       63       68       59             3          70               5
       34        7       62       50           481         593               5
       35       35       23       86          1482        1619               5
       36       97       74       84          1334        1466               5
       37       59        3       80          1227        1293               5
       38       90       97       84          1537        1676               5
       39       98       92       76          1429        1522               5
       40       77        7       76           284         353               5
       41       59        1       58           140         195               5
       42       61        3       54           627         712               5
       43       65       21       92          1613        1736               5
       44       57        2       63           486         609               5
       45       94        3       84          1016        1131               5
       46       15       61       64           461         594               5
       47       47        7       50           172         284               5
       48       18        1       94           674         787               5
       49       60        3       70           216         298               5
       50       57        2       93           355         504               5
       51       75       37       72           227         281               5
       52       55        6       88           814         895               5
       53       72        5       69          1394        1516               5
       54       86       96       87            91         156               5
       55        3       52       65           452         528               5
       56       61        2       77           329         412               5
       57       49        7       84          1182        1255               5
       58       13       71       85           735         855               5
       59       49        1       64           115         258               5
       60       54        2       52           375         472               5
       61        8       30       71           925        1061               5
       62       96       61       81           725         865               5
       63       32       71       66           628         678               5
       64       77       35       53           671         757               5
       65       93       42       65           649         743               5
       66       58        8       55            94         184               5
       67       67       61       70          1414        1504               5
       68       58       82       90          1102        1176               5
       69       10       37       96            50         187               5
       70       62       66       72          1232        1298               5
       71       58        2       95           822         913               5
       72       51        3       90           275         390               5
       73       37       61       94          1661        1761               5
       74       74        9       65            93         232               5
       75       60        3       70          1200        1347               5
       76       65       10       81           681         758               5
       77       17       28       98           442         545               5
       78        7       58       80           618         686               5
       79       20       39       89          1340        1474               5
       80       35       59       53           873         930               5
       81       32       53       87          1085        1184               5
       82       64        4       70           409         482               5
       83       52       12       99           153         204               5
       84       69        5       73          1582        1673               5
       85       13       58       78           486         631               5
       86       92       66       82            90         208               5
       87       42       11       83          1716        1842               5
       88       56        3       99           337         481               5
       89      100       53       79          1249        1334               5
       90       73       15       66          1247        1353               5
       91       99       43       86           282         381               5
       92       60        4       92           512         640               5
       93       69       14       64          1080        1218               5
       94       77       49       58          1471        1587               5
       95       88       63       72            60         138               5
       96       60        3       81          1613        1726               5
       97       59        1       75           174         288               5
       98       94       75       76           902         963               5
       99       12       48       67          1145        1234               5
      100        3       80       56            44         175               5
