TEST-TC-R0548

VEHICLE
NUMBER     CAPACITY
   100     1817

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       40       34       53           767         824               5
        2       68       30       77           219         318               5
        3       23       25       52           244         300               5
        4       65       71       59           566         716               5
        5       86       50       82           414         495               5
        6       55       58       96          1665        1814               5
        7       94       88       98          1022        1144               5
        8       65       22       98           900        1029               5
        9       47       46       93           733         801               5
       10        1       21       87           277         345               5
       11       27       37      100          1198        1313               5
       12        9       26       96          1234        1384               5
       13       58       92       62          1398        1488               5
       14       13       41       93            73         185               5
       15       91       70       55          1459        1543               5
       16       17       78       57           103         220               5
       17       56       48       71           579         726               5
       18        0       69       90           538         634               5
       19       62       45       83           856         999               5
       20       86       17       67          1371        1439               5
       21       50       70       60           663         772               5
       22       74       21       97           679         740               5
       23       10       60       88           591         739               5
       24      100       90       97          1017        1103               5
       25       21       16       91           493         620               5
       26       25       56       83          1555        1614               5
       27       92        4       65            89         211               5
       28       73       86       50           188         297               5
       29       66       60       58          1261        1332               5
       30       62       40       65           941        1010               5
       31       28       52       91          1663        1760               5
       32       22       15       61           309         384               5
       33       19       97       59          1382        1438               5
       34       62       46       85           961        1078               5
       35       85       23       80          1005        1060               5
       36       91       20       73          1403        1547               5
       37       98       74       93           860         967               5
       38       46       90       96          1652        1714               5
       39       75       89       69          1231        1334               5
       40       69       61       75          1250        1333               5
       41       65       29       96          1726        1825               5
       42       45       40       99          1390        1523               5
       43       15       82       67           869         948               5
       44       28       13       77             6         145               5
       45       22        7       62           737         825               5
       46       41      100       55           239         313               5
       47       63       59       54          1533        1663               5
       48       43       43       68          1050        1103               5
       49       95       95       88           710         824               5
       50       84       55       89           200         280               5
       51       88       85       87          1368        1447               5
       52       47       25       92          1464        1525               5
       53       88       12       62           506         590               5
       54       24       45       73          1684        1813               5
       55       87       94       79          1407        1530               5
       56       23       44       55          1343        1462               5
       57        6       51       83           942        1028               5
       58       69       49       59           198         272               5
       59       88       58       60             6          92               5
       60       77       57       71           903         972               5
       61       25       59       71           897        1005               5
       62       72       50       52           866         993               5
       63       14       55       79          1165        1313               5
       64       99       79       97          1212        1266               5
       65       90       43       71           666         758               5
       66       40       57       78          1103        1163               5
       67       72       12       57          1425        1565               5
       68       75        3       85          1642        1722               5
       69       55       81       77          1170        1220               5
       70        4       23       68          1720        1806               5
       71       73       20       67          1227        1280               5
       72       61       15       70           122         267               5
       73       50       24       55          1353        1482               5
       74       24       70       93           131         249               5
       75       45       80       96           728         805               5
       76        7       49       54           949        1027               5
       77       87        0       95          1650        1774               5
       78       37       53       68           210         358               5
       79       54       74       79           999        1148               5
       80       86       50       69          1371        1500               5
       81       30       27       65          1126        1209               5
       82       97       90       82          1108        1206               5
       83       29       52       75           514         582               5
       84        0        9       51           935        1028               5
       85       46        9       93           228         321               5
       86       30       92       73           491         568               5
       87       69       14       95           766         830               5
       88       41       74       86           541         605               5
       89       52       41       92          1168        1243               5
       90       20       65       53           340         479               5
       91       75        9       88          1643        1750               5
       92       35       45       66          1059        1172               5
       93       18       98       57          1735        1851               5
       94       35       31       57          1191        1245               5
       95       84       18       98          1688        1770               5
       96       77       59       76           961        1035               5
       97       39       25       74           642         736               5
       98       65       77       81           618         696               5
       99        2        0       69           826         879               5
      100       81       12       76          1634        1685               5
