TEST-TC-R0472

VEHICLE
NUMBER     CAPACITY
   100     126

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       73       41        4            34          93               5
        2       63       40        6           585         644               5
        3       78       30        8           596         689               5
        4       91       46       10           232         287               5
        5       37       34        6           412         494               5
        6       26       71        5           563         641               5
        7       52       98        8           678         767               5
        8       24       86        8           269         380               5
        9       28       16        7           170         269               5
       10       74       19        4           238         348               5
       11       42        1        3           333         443               5
       12       42       23        4           144         221               5
       13       16       62        6           317         442               5
       14       26       89        5            75         202               5
       15       75       44        4            50         170               5
       16       78       21        8            16          85               5
       17       97        5        3           715         830               5
       18       71       24        6           645         756               5
       19       36       49        1           341         427               5
       20       58       36        5           298         407               5
       21       47       47        8           554         696               5
       22       59       91        1           469         543               5
       23       42       97       10           347         418               5
       24       35       64        5           721         820               5
       25       43       67        8           506         569               5
       26       77       86        9           397         479               5
       27       39       41        9           570         719               5
       28       71       36        4           295         372               5
       29       17       49        4           414         495               5
       30       31        1        5           442         544               5
       31       66       95        4           697         789               5
       32       86       28       10            13         130               5
       33       46        2        8           406         506               5
       34       28       75        7           598         737               5
       35       70       48       10           330         382               5
       36       17       29        2           151         265               5
       37       75       96        3           717         786               5
       38       24       38        1           117         262               5
       39       41       68        7           335         460               5
       40       91       60        4           460         552               5
       41       19       72        7           135         230               5
       42       49       55        1           395         538               5
       43       96       89        9            92         199               5
       44       38       61        5           111         205               5
       45       89       79        7           224         356               5
       46       68       84        9           672         802               5
       47       20       51        3            51         179               5
       48       87        1        3           325         460               5
       49       69       98        3           500         587               5
       50        5       97        2           114         258               5
       51       89       10        7           266         324               5
       52       61       26        3           277         363               5
       53       45       68        7           703         802               5
       54       45        3        4           245         325               5
       55       87       49       10            81         183               5
       56       16       63        4           420         546               5
       57       31       89       10           296         416               5
       58       92       25        8           640         785               5
       59       75       87        3           689         784               5
       60      100       98        2           557         687               5
       61       73       85        6           273         334               5
       62        5       58        2           685         741               5
       63       19       24        8           318         436               5
       64       44       60        3           746         799               5
       65       92       62        7            50         141               5
       66       98       55        2            67         120               5
       67       14       19        9           747         857               5
       68       70       49        4           289         408               5
       69       26       13        8           586         660               5
       70       18       43        5           645         740               5
       71       13        5        1           497         582               5
       72       49       40        7           183         280               5
       73       44       41        8           685         752               5
       74       50       94        3           371         442               5
       75        5       73        9            67         133               5
       76       74       27        5           310         394               5
       77       42       28        8           380         474               5
       78       74       77        6           157         231               5
       79        6        3        7           236         380               5
       80        1       31        6           346         496               5
       81       79       17        7           639         743               5
       82       42       92        1           662         781               5
       83       41       88        1           434         573               5
       84       43        9        2           409         524               5
       85       85       54        8           145         215               5
       86       51       57        5           157         300               5
       87       24       94        4           418         558               5
       88       18       52        8           671         789               5
       89       75        9        2           542         689               5
       90       47       85        1           461         582               5
       91       28       59        5           410         491               5
       92       71       70        1           225         375               5
       93        4       28        2            51         103               5
       94       44      100        4           506         571               5
       95       47       20       10            18         147               5
       96       92       43        3           706         850               5
       97        6       73        2           502         597               5
       98       85       24        1           725         817               5
       99       47       84        4           393         519               5
      100       53       35        3           444         521               5
