TEST-TC-RC0306

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       55       61        0             0        1000               0
        1       15       14        1            12         355               5
        2       29       64        1           279         591               5
        3       13       13        1           351         694               5
        4       56       51        1           457         689               5
        5       34       85        1           451         667               5
        6       32       11        1           278         649               5
        7        9       58        1            26         249               5
        8       10       69        1            40         253               5
        9       27       49        1           281         551               5
       10        5        6        1           190         480               5
       11       96       85        1            80         381               5
       12        1       20        1           329         558               5
       13       62       62        1           204         466               5
       14       53       65        1            41         324               5
       15       56       41        1            24         372               5
       16       90       88        1           492         792               5
       17       48      100        1           276         642               5
       18       33       43        1           460         702               5
       19       32       62        1           419         777               5
       20       63       97        1             9         323               5
       21       27       13        1           193         478               5
       22       28       69        1            67         359               5
       23       14       35        1           135         500               5
       24        0       76        1           232         510               5
       25       54       96        1           444         695               5
       26        5       98        1           448         712               5
       27       48       52        1           295         627               5
       28       42        2        1           219         569               5
       29       85       89        1           310         525               5
       30       40       21        1           206         489               5
       31       40       19        1           165         442               5
       32       92       58        1           421         759               5
       33       55       80        1            89         479               5
       34       21       66        1             5         328               5
       35        2       61        1           103         457               5
       36        7       51        1             3         208               5
       37       45       33        1           318         646               5
       38       28       62        1           291         686               5
       39        9       63        1           384         751               5
       40       86       96        1           385         588               5
       41       79       24        1           403         644               5
       42       50       95        1           186         481               5
       43       63       49        1           235         547               5
       44        3        5        1           477         720               5
       45       18        9        1           368         621               5
       46      100       40        1           117         421               5
       47       84        3        1           251         573               5
       48       65       44        1           351         619               5
       49       68       46        1           280         668               5
       50       51       44        1           178         535               5
       51       22       98        1             0         221               5
       52        3       11        1           461         814               5
       53       23       62        1           222         599               5
       54       67       45        1           150         363               5
       55       41       87        1           354         572               5
       56       50       89        1            71         436               5
       57       29       78        1           359         631               5
       58       20        7        1           405         640               5
       59       39       41        1           133         401               5
       60       49       17        1           374         607               5
       61       19       17        1           486         825               5
       62       15       27        1           392         679               5
       63       12       68        1            38         364               5
       64       90       15        1           243         541               5
       65       96       91        1           347         637               5
       66       25       61        1           300         672               5
       67       14       19        1            91         339               5
       68       26       54        1           492         877               5
       69       76       37        1           438         838               5
       70        1        9        1           332         533               5
       71       67       13        1           312         574               5
       72       91       42        1           148         541               5
       73        9       63        1            25         364               5
       74       29       62        1           327         609               5
       75       63       61        1           314         571               5
       76       13       17        1           255         582               5
       77       60       33        1            90         349               5
       78       57       14        1            64         283               5
       79       66       52        1           128         337               5
       80        5       15        1           430         702               5
       81       18       34        1           384         599               5
       82       79       74        1           353         750               5
       83       23       29        1           487         850               5
       84       49       93        1           357         669               5
       85       25       29        1           486         737               5
       86       46       72        1           140         508               5
       87       28       98        1           170         405               5
       88       11       30        1            51         407               5
       89        5        2        1           342         676               5
       90       24       60        1            47         379               5
       91       36      100        1           358         705               5
       92       78       77        1           152         453               5
       93       67       42        1           247         560               5
       94       71        8        1           147         403               5
       95        2       32        1           415         685               5
       96       30       71        1           252         478               5
       97       48       90        1            63         348               5
       98       74       10        1           304         534               5
       99       28       33        1           387         602               5
      100       51       45        1           167         560               5
