TEST-TC-RC1202

VEHICLE
NUMBER     CAPACITY
   100     62

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       19       17       10           407         611               5
        2       18       70        6           431         639               5
        3       65       75        5           292         657               5
        4       84       94        8           338         621               5
        5       95      100        9           333         699               5
        6       69       31        9           212         443               5
        7       97       76        6           191         444               5
        8       74        7        7           359         648               5
        9       62       65       10           359         743               5
       10       60       11        8           270         494               5
       11       70       77        5           197         492               5
       12       83       11        7           487         832               5
       13       24        4        7            15         337               5
       14       80       97        7           373         658               5
       15       34       48       10            39         290               5
       16       26       36        5           199         470               5
       17       45       52        6           495         847               5
       18       40       87        7           206         457               5
       19       20       10        9           437         679               5
       20       94       99        9           465         851               5
       21       85       95        8           212         555               5
       22       84       94        9           226         506               5
       23       76       90        8           296         590               5
       24       30       82        8           172         493               5
       25       85       97        6            51         366               5
       26       73       15        9            22         319               5
       27       56       96        9           140         537               5
       28       22       11        9           228         565               5
       29       10       26        8           481         729               5
       30       29       49        9           181         552               5
       31       16       60        6           451         720               5
       32       80        6       10           493         772               5
       33       33        2        9           139         487               5
       34       71       82        7           441         777               5
       35       44       85        8             7         270               5
       36       14       19        5           233         628               5
       37       23       19        9           280         483               5
       38       71        7       10           304         609               5
       39       84       92        5           309         707               5
       40       53       55        7            39         350               5
       41       57       29        6            82         372               5
       42       31       92        5           390         623               5
       43       92       91        8           259         508               5
       44       15        3        8           205         604               5
       45       81       93        5            52         428               5
       46       44       27       10           305         513               5
       47       85       96       10           280         628               5
       48       91       26        6           420         730               5
       49       11       24        7            17         228               5
       50       29       76       10           472         696               5
       51       85       95        6           400         625               5
       52       66       77        6           165         526               5
       53       20        3        5           476         850               5
       54       68       79        8           266         638               5
       55       31       16        6           351         635               5
       56       85       95        6           123         404               5
       57       68       72        6           141         486               5
       58       13        8        9           279         537               5
       59       84       93       10           147         445               5
       60       86       96        7           110         391               5
       61       71       77        9            31         293               5
       62       66       72        7           137         463               5
       63       90       68       10           433         652               5
       64       96       20       10           127         497               5
       65       35       43       10           374         766               5
       66       82       15       10           459         723               5
       67       80       96        7           174         490               5
       68       87       56        8           273         672               5
       69       87       88        8           174         441               5
       70       86       96        6           261         476               5
       71       41       76        7           433         814               5
       72       87       98        6            29         401               5
       73       33       28        5           255         465               5
       74       20       18        8           481         858               5
       75       20       43       10           437         768               5
       76       84       73       10           415         680               5
       77       21        6        6           459         718               5
       78       72        8        8           371         595               5
       79       20        7        6           211         418               5
       80       85      100        5           479         698               5
       81        8       55       10           477         682               5
       82       87       72        9           393         727               5
       83       93       78        5            61         447               5
       84       25       64        8           158         438               5
       85       70       68        9           239         596               5
       86       89       85        5           189         491               5
       87       39        6        8           113         320               5
       88       52       76        8            15         388               5
       89       69       68        5           240         464               5
       90       25       10        5            61         269               5
       91       21       67       10            21         316               5
       92       59       51        8           221         447               5
       93       19       55        7           232         556               5
       94       79       70       10           406         722               5
       95       71       60        6            36         369               5
       96       95       14        8           462         848               5
       97       48       11        5             3         247               5
       98       93       48        9           253         585               5
       99       56       87       10            97         304               5
      100       66        4        9           397         756               5
