TEST-TC-RC0348

VEHICLE
NUMBER     CAPACITY
   100     115

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       88       62        0             0        2000               0
        1       75       49       10           155         240               5
        2       97       43        5          1263        1334               5
        3       64       98        6          1404        1525               5
        4       65       92        5           195         326               5
        5       94       76        9          1695        1779               5
        6        0       38        9           864         943               5
        7       69       77        5           705         774               5
        8       62       77        5           219         275               5
        9       61       65        7             6         106               5
       10       72       56        6          1633        1712               5
       11       91        1        8           696         825               5
       12      100       66        7           385         489               5
       13       88        3        7           378         475               5
       14       99       26        6            41          96               5
       15       33       50        9           475         536               5
       16       65       63        9          1242        1392               5
       17       26       53        8          1243        1342               5
       18       44      100        8           993        1091               5
       19       65       59        5           371         454               5
       20        9       64        5           268         367               5
       21       79       62        5           671         736               5
       22       54        1        5           809         860               5
       23       77       82        7           206         329               5
       24       56       63        8          1307        1386               5
       25       25       36        6           273         401               5
       26       80       93        6           518         667               5
       27       99       21       10           613         690               5
       28       98       79        8             4          68               5
       29       52       32        6           723         791               5
       30       55        1        7           750         805               5
       31       29       89        5           727         877               5
       32       60       58        5           690         834               5
       33       30       98        5          1240        1345               5
       34        7       76        5           151         298               5
       35       51       60        9          1313        1382               5
       36       23       56       10           106         215               5
       37       85        0        5           797         861               5
       38       68       63        6          1010        1086               5
       39       74       51        7          1018        1156               5
       40       26       47        5          1029        1166               5
       41       88       99        7           702         807               5
       42       77       65        8          1107        1216               5
       43       66       58        9           480         627               5
       44       73       69        6          1102        1206               5
       45       60       85        7          1052        1202               5
       46       67       71        8          1213        1291               5
       47       94        7        6          1434        1551               5
       48       61       58       10           679         759               5
       49       52       77        6          1168        1227               5
       50       85       85        6          1512        1655               5
       51        9       57        5          1158        1227               5
       52       54       47       10           806         863               5
       53       66       78        6           153         260               5
       54        1       51        6           595         722               5
       55       32       25        5          1198        1267               5
       56       54       76        8          1511        1608               5
       57       56       16        9          1088        1200               5
       58       39       63        9           819         919               5
       59       66       62        5           648         718               5
       60       52       86       10          1218        1367               5
       61       37       25        5           726         859               5
       62       38       20        8           979        1062               5
       63        4        1        7           493         580               5
       64       74       49        7           169         307               5
       65       38        7        6           233         336               5
       66       70       62        5           353         437               5
       67       13       84        9           978        1033               5
       68       69       36        5           987        1087               5
       69       71       73        5          1492        1627               5
       70       57       55       10           414         538               5
       71       63       64        5          1271        1396               5
       72       62       81        7           162         248               5
       73       74       81        8          1200        1264               5
       74        6       80       10           338         435               5
       75       64       66        7          1247        1350               5
       76       48       55        6          1301        1365               5
       77        9       13        8          1524        1662               5
       78       44       45        9          1423        1479               5
       79       76       99        8           864         968               5
       80       66       62       10          1486        1567               5
       81       50       66        7          1413        1506               5
       82       61       63        6          1457        1607               5
       83       65       63        9            83         225               5
       84       66       64        8           305         441               5
       85       40       81        8           682         775               5
       86       50       66       10          1440        1492               5
       87       92       28        8           980        1062               5
       88        7       99        5           344         404               5
       89       36       52       10          1441        1493               5
       90       54       24        7          1578        1674               5
       91       57       73        9           353         493               5
       92       57       84        7           561         683               5
       93       42       24        8          1325        1414               5
       94       26       84        8          1682        1788               5
       95       62       53       10           413         559               5
       96       42       49        9          1081        1166               5
       97       71       66        7          1557        1622               5
       98       84       74        7           877         964               5
       99        5       52        8           773         846               5
      100       86       44        6           892         987               5
