TEST-TC-R0521

VEHICLE
NUMBER     CAPACITY
   100     1071

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       19       45       43           729         784               5
        2       39       89       14           670         747               5
        3       73       22       25           730         799               5
        4       41       23        3           652         795               5
        5       49       36        2           305         371               5
        6       55       66       12           687         834               5
        7       36       37       18           750         815               5
        8        7       72       70           458         558               5
        9       66       21       28           626         767               5
       10       46       39       62           210         309               5
       11       33       98       33           655         706               5
       12       71       41       27           741         867               5
       13       86       71       32           689         811               5
       14      100       70       23           732         852               5
       15       52       14       57           684         798               5
       16       58       75       29           176         253               5
       17       63       78       94           267         349               5
       18       81       33       45           257         355               5
       19       73       28       35           706         760               5
       20       87       51       51           662         772               5
       21       23       66       92           702         846               5
       22       39       66        5           163         290               5
       23       16       47       83            51         104               5
       24       66       75       79           155         284               5
       25       10       78       59           709         796               5
       26       46       86       14           429         480               5
       27       75        8       34           729         810               5
       28       14       70       72           193         280               5
       29       43       71       75           744         867               5
       30       65       98       92           661         747               5
       31       19       66      100           680         753               5
       32       56       54       64           260         369               5
       33       46       18       38           241         332               5
       34       25       22       27           442         499               5
       35       52       40        7           312         377               5
       36       27        3       74           683         781               5
       37       63       34       94           204         261               5
       38       61       42       25           251         340               5
       39       12       54        3           267         366               5
       40       27       55       91           367         436               5
       41       65       75        7           277         380               5
       42       19       62       41           330         480               5
       43       28       14       30            71         122               5
       44        2        4       15           215         328               5
       45       62       80       26           719         813               5
       46       93       54        6           511         600               5
       47       50        7       62           271         395               5
       48       62       59       91           230         374               5
       49       76       97        9           651         791               5
       50       17       67       79           675         774               5
       51       65       29       75           725         858               5
       52       20        4       18           361         440               5
       53       91       99       14           174         310               5
       54       35       35       10           157         282               5
       55       19       15       40           675         747               5
       56        5        6       45           223         330               5
       57        0       81       23           737         818               5
       58       79       10       85           683         812               5
       59       61       23       22           297         436               5
       60       58       43       53           357         454               5
       61       33       71       81           239         381               5
       62       73       86       31           261         380               5
       63       63       74       42           687         789               5
       64       95       62       60           700         785               5
       65       13       84       30           213         313               5
       66       45       35       52           295         394               5
       67       97       52       44           326         473               5
       68       16       96       93           683         779               5
       69       87       41       12           262         366               5
       70       93       99       99           223         301               5
       71       72       77       96           429         557               5
       72       38       76       12           576         717               5
       73       76       43       21           700         809               5
       74       86       32       54           275         354               5
       75       83       92        5           543         672               5
       76       98       23       44           188         272               5
       77       52       91       29           287         430               5
       78       15       17       56           658         743               5
       79       77       13       25           403         534               5
       80       39       91       60           340         429               5
       81       43        3       42           680         783               5
       82       56       81       62           340         458               5
       83       67       59       48           216         356               5
       84       35       92        4           329         416               5
       85       34       26        2           414         483               5
       86      100        2       40           652         779               5
       87       86       57       20           746         833               5
       88       84       94       56           169         303               5
       89       51       42       51           659         723               5
       90       76       57       80           342         423               5
       91       51       67       61           285         383               5
       92       32        5       85           706         805               5
       93       51       41        8           528         677               5
       94       48       30       53           682         795               5
       95       28       34       43            88         233               5
       96       43        2       29            14         132               5
       97       91       66       46           262         322               5
       98       13       54       49           192         244               5
       99       70       33       53           675         745               5
      100       29       89       99           537         613               5
